episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
38,129,2022-05-10T00:00:00,356.5,199,43,141,15,9.964824120603016,10.47532486366018,0,44,0.1658291457286432,3,151,279
39,101,2022-04-12T00:00:00,71.0,199,42,141,16,8.487437185929648,7.758839534326072,0,33,0.1708542713567839,33,151,249
40,96,2022-04-07T00:00:00,51.5,199,43,138,18,7.71859296482412,6.9622965966446015,0,28,0.18592964824120603,28,149,247
41,39,2022-02-09T00:00:00,386.0,199,42,134,23,6.251256281407035,6.140497903440651,0,24,0.23115577889447236,0,150,267
42,79,2022-03-21T00:00:00,321.0,199,42,138,19,6.673366834170854,5.852358045658042,0,24,0.19095477386934673,12,150,263
43,78,2022-03-20T00:00:00,336.0,199,42,138,19,6.698492462311558,5.88581018606832,0,24,0.19095477386934673,11,150,264
44,115,2022-04-26T00:00:00,355.0,199,40,144,15,10.100502512562814,10.386014453576173,0,44,0.15577889447236182,1,153,286
45,59,2022-03-01T00:00:00,361.5,199,43,137,19,6.708542713567839,6.127250064564297,0,24,0.19597989949748743,14,150,259
46,63,2022-03-05T00:00:00,396.0,199,42,137,20,6.809045226130653,6.198047884686691,0,24,0.20100502512562815,1,151,272
47,23,2022-01-24T00:00:00,575.0,199,40,137,22,6.030150753768845,6.252564939205497,0,24,0.25125628140703515,6,153,268
48,90,2022-04-01T00:00:00,81.5,199,43,137,19,7.025125628140704,6.267437733076127,0,24,0.19095477386934673,22,149,251
49,162,2022-06-12T00:00:00,379.5,199,39,147,13,11.577889447236181,11.123008593392465,0,44,0.1306532663316583,33,156,261
