episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
32,1987,2019-06-11T00:00:00,2359.5,499,109,363,27,4.58316633266533,1.1667561159286421,0,5,0.03006012024048096,5,52,52
33,160,2014-06-10T00:00:00,-715.5,499,169,306,24,4.681362725450902,1.0520870310650434,0,5,0.03206412825651302,5,43,43
34,1247,2017-06-01T00:00:00,1260.0,499,200,254,45,4.182364729458918,1.5817121247970305,0,5,0.0841683366733467,5,81,81
35,218,2014-08-07T00:00:00,-426.5,499,167,302,30,4.663326653306613,0.9944121210262422,0,5,0.018036072144288578,2,51,51
36,623,2015-09-16T00:00:00,4190.0,499,70,409,20,4.551102204408818,1.1582646249705058,0,5,0.008016032064128256,0,33,33
37,398,2015-02-03T00:00:00,632.5,499,105,378,16,4.709418837675351,0.8736463694674288,1,5,0.0,5,36,36
38,1835,2019-01-10T00:00:00,1501.5,499,103,366,30,4.55310621242485,1.175350274291045,0,5,0.03006012024048096,5,58,58
39,1389,2017-10-21T00:00:00,51.5,499,173,279,47,4.1783567134268536,1.6357272732441952,0,5,0.1062124248496994,5,66,66
40,1242,2017-05-27T00:00:00,1230.0,499,200,251,48,4.132264529058117,1.6333636569472216,0,5,0.09418837675350701,5,81,81
41,279,2014-10-07T00:00:00,-133.5,499,163,305,31,4.525050100200401,1.2328477499854873,0,5,0.03206412825651302,5,49,49
42,1196,2017-04-11T00:00:00,1767.5,499,195,252,52,4.138276553106213,1.5334996178111675,0,5,0.06412825651302605,4,92,92
43,1102,2017-01-07T00:00:00,2512.0,499,174,259,66,3.875751503006012,1.720032036558133,0,5,0.10420841683366733,5,107,107
44,1906,2019-03-22T00:00:00,2081.0,499,102,367,30,4.561122244488978,1.1715445259308968,0,5,0.03006012024048096,5,58,58
45,745,2016-01-16T00:00:00,5509.5,499,69,399,31,4.394789579158316,1.3777697211874216,0,5,0.050100200400801605,4,58,58
46,830,2016-04-10T00:00:00,5080.5,499,81,383,35,4.448897795591182,1.1973977243153344,0,5,0.012024048096192385,5,66,66
47,24,2014-01-25T00:00:00,283.5,499,177,270,52,4.25250501002004,1.506288999686349,0,5,0.06613226452905811,5,72,72
48,1047,2016-11-13T00:00:00,3283.5,499,147,290,62,4.004008016032064,1.5990929192090124,0,5,0.07214428857715431,5,108,108
49,108,2014-04-19T00:00:00,124.5,499,189,283,27,4.571142284569138,1.155473554897613,0,5,0.02004008016032064,4,48,48
