episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
15,74,2018-03-16T00:00:00,635.0,199,10,168,21,3.6180904522613067,1.8633935573590819,0,5,0.11055276381909548,5,85,130
16,109,2018-04-20T00:00:00,485.0,199,10,169,20,3.693467336683417,1.8435021122520665,0,5,0.10552763819095477,5,80,122
17,30,2018-01-31T00:00:00,309.5,199,19,159,21,3.6834170854271355,1.8581009330216771,0,5,0.11055276381909548,5,75,114
18,45,2018-02-15T00:00:00,483.5,199,17,161,21,3.6733668341708543,1.85636057760229,0,5,0.11055276381909548,5,75,114
19,27,2018-01-28T00:00:00,149.5,199,19,159,21,3.6834170854271355,1.8581009330216771,0,5,0.11055276381909548,4,74,113
20,52,2018-02-22T00:00:00,487.5,199,15,161,23,3.5728643216080402,1.937066978469978,0,5,0.135678391959799,0,74,114
21,28,2018-01-29T00:00:00,224.5,199,19,159,21,3.6834170854271355,1.8581009330216771,0,5,0.11055276381909548,5,75,114
22,80,2018-03-22T00:00:00,565.0,199,10,168,21,3.6180904522613067,1.8633935573590819,0,5,0.11055276381909548,5,85,130
23,58,2018-02-28T00:00:00,506.0,199,12,164,23,3.5678391959798996,1.90586791694903,0,5,0.12060301507537688,3,79,120
24,86,2018-03-28T00:00:00,625.0,199,10,167,22,3.6030150753768844,1.8883911300560168,0,5,0.11557788944723618,1,83,128
25,64,2018-03-06T00:00:00,496.0,199,12,163,24,3.542713567839196,1.9197295332339626,0,5,0.12562814070351758,3,80,121
26,132,2018-05-13T00:00:00,252.0,199,14,169,16,3.8743718592964824,1.7563371210636614,0,5,0.08542713567839195,5,71,108
27,154,2018-06-04T00:00:00,30.5,199,11,174,14,3.9949748743718594,1.6819989526618728,0,5,0.07035175879396985,5,68,104
28,157,2018-06-07T00:00:00,10.5,199,11,173,15,3.92964824120603,1.7116436535882011,0,5,0.07537688442211055,1,70,110
29,165,2018-06-15T00:00:00,129.5,199,9,174,16,3.8040201005025125,1.7783691698065907,0,5,0.08542713567839195,4,78,120
30,145,2018-05-26T00:00:00,265.5,199,11,174,14,3.9949748743718594,1.681998952661873,0,5,0.07035175879396985,5,68,104
31,143,2018-05-24T00:00:00,285.5,199,11,174,14,3.9949748743718594,1.681998952661873,0,5,0.07035175879396985,5,68,104
32,125,2018-05-06T00:00:00,417.0,199,14,165,20,3.7236180904522613,1.84554195302525,0,5,0.10552763819095477,5,76,114
33,29,2018-01-30T00:00:00,274.5,199,19,159,21,3.6834170854271355,1.8581009330216771,0,5,0.11055276381909548,5,75,114
34,98,2018-04-09T00:00:00,635.0,199,10,169,20,3.7437185929648242,1.8375339168800264,0,5,0.10552763819095477,5,75,113
35,32,2018-02-02T00:00:00,424.5,199,19,159,21,3.6834170854271355,1.8581009330216771,0,5,0.11055276381909548,5,75,114
36,55,2018-02-25T00:00:00,501.0,199,12,163,24,3.5879396984924625,1.9155683981056417,0,5,0.12562814070351758,0,77,118
37,138,2018-05-19T00:00:00,176.5,199,13,172,14,3.9748743718592965,1.6818187867465841,0,5,0.07035175879396985,5,68,104
38,129,2018-05-10T00:00:00,317.0,199,14,167,18,3.814070351758794,1.7935123214831663,0,5,0.09547738693467336,5,73,111
39,101,2018-04-12T00:00:00,555.0,199,10,170,19,3.7688442211055277,1.8202750277740891,0,5,0.10050251256281408,5,74,112
40,96,2018-04-07T00:00:00,645.0,199,10,169,20,3.708542713567839,1.8473061704469917,0,5,0.10552763819095477,5,77,116
41,39,2018-02-09T00:00:00,484.5,199,19,159,21,3.6532663316582914,1.8635290680209162,0,5,0.11055276381909548,5,75,114
42,79,2018-03-21T00:00:00,560.0,199,10,168,21,3.6180904522613067,1.8633935573590819,0,5,0.11055276381909548,5,85,130
43,78,2018-03-20T00:00:00,550.0,199,10,168,21,3.6180904522613067,1.8633935573590819,0,5,0.11055276381909548,5,85,130
44,115,2018-04-26T00:00:00,460.0,199,10,169,20,3.693467336683417,1.8435021122520663,0,5,0.10552763819095477,5,80,122
45,59,2018-03-01T00:00:00,496.0,199,12,164,23,3.562814070351759,1.9034019057141864,0,5,0.12060301507537688,4,80,121
46,63,2018-03-05T00:00:00,506.0,199,12,163,24,3.5326633165829144,1.9277628980678327,0,5,0.12562814070351758,2,80,121
47,23,2018-01-24T00:00:00,44.5,199,19,159,21,3.7336683417085426,1.8524524314016253,0,5,0.11055276381909548,0,70,109
48,90,2018-04-01T00:00:00,635.0,199,10,168,21,3.6231155778894473,1.8657635729801998,0,5,0.11055276381909548,5,83,126
49,162,2018-06-12T00:00:00,125.5,199,11,172,16,3.7889447236180906,1.806097542667045,0,5,0.09045226130653267,1,75,117
