episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
23,179,2021-06-29T00:00:00,2061.0,499,102,310,87,9.50501002004008,12.154214281453937,0,45,0.28256513026052105,18,339,601
24,294,2021-10-22T00:00:00,1206.0,499,102,294,103,6.282565130260521,7.81463073601992,0,32,0.3246492985971944,0,330,588
25,240,2021-08-29T00:00:00,1489.0,499,98,298,103,7.122244488977956,9.992135493265504,0,45,0.3166332665330661,9,332,586
26,565,2022-07-20T00:00:00,1571.0,499,82,315,102,7.929859719438878,9.347075790429047,0,39,0.2985971943887776,39,348,590
27,620,2022-09-13T00:00:00,2064.0,499,78,316,105,10.286573146292586,13.885303142779929,0,66,0.2985971943887776,0,349,632
28,573,2022-07-28T00:00:00,1666.0,499,82,316,101,8.511022044088177,10.313783351008402,0,47,0.2965931863727455,47,348,584
29,94,2021-04-05T00:00:00,1950.5,499,111,301,87,9.565130260521043,12.133577953801923,0,45,0.2785571142284569,21,328,580
30,56,2021-02-26T00:00:00,2319.5,499,119,296,84,11.336673346693386,13.736238431536016,0,45,0.28256513026052105,4,322,588
31,558,2022-07-13T00:00:00,1521.0,499,82,315,102,7.551102204408818,8.728531853881476,0,32,0.2985971943887776,32,348,597
32,587,2022-08-11T00:00:00,1945.5,499,81,317,101,9.687374749498998,12.801962404438353,0,61,0.2965931863727455,61,349,572
33,62,2021-03-04T00:00:00,2307.0,499,114,299,86,11.244488977955912,13.609510727938991,0,45,0.27655310621242485,3,325,594
34,384,2022-01-20T00:00:00,1224.0,499,98,292,109,5.947895791583166,7.6615068985857135,0,32,0.342685370741483,1,328,583
35,78,2021-03-20T00:00:00,1982.0,499,114,298,87,9.875751503006011,12.39564024084006,0,45,0.2785571142284569,6,325,589
36,196,2021-07-16T00:00:00,2102.5,499,105,304,90,9.296593186372746,12.228625719630775,0,45,0.2985971943887776,2,335,606
37,132,2021-05-13T00:00:00,1897.0,499,114,288,97,9.11623246492986,12.275662948930279,0,45,0.3246492985971944,0,317,576
38,553,2022-07-08T00:00:00,1416.0,499,82,313,104,7.2625250501002006,8.452935743411174,0,32,0.3026052104208417,27,347,598
39,421,2022-02-26T00:00:00,1242.0,499,94,297,108,6.084168336673347,7.701139198171831,0,32,0.3306613226452906,0,333,594
40,381,2022-01-17T00:00:00,1234.0,499,98,293,108,5.947895791583166,7.659937327477561,0,32,0.3406813627254509,4,328,581
41,98,2021-04-09T00:00:00,1926.5,499,113,297,89,9.384769539078157,12.156307009005175,0,45,0.2865731462925852,0,325,593
42,356,2021-12-23T00:00:00,1219.5,499,99,297,103,5.981963927855712,7.64398694553755,0,32,0.33266533066132264,4,332,589
43,333,2021-11-30T00:00:00,1259.0,499,98,298,103,6.0681362725450905,7.665303679206444,0,32,0.3286573146292585,6,333,589
44,560,2022-07-15T00:00:00,1526.0,499,82,315,102,7.6392785571142285,8.877824723670182,0,34,0.2985971943887776,34,348,595
45,230,2021-08-19T00:00:00,1509.5,499,99,298,102,7.424849699398798,10.101085465563596,0,45,0.31462925851703405,0,332,595
46,254,2021-09-12T00:00:00,1611.5,499,93,303,103,7.3687374749499,10.132009664864926,0,45,0.32064128256513025,23,337,583
47,23,2021-01-24T00:00:00,2947.0,499,124,308,67,14.56312625250501,16.783232012925627,0,63,0.22444889779559118,10,332,606
48,327,2021-11-24T00:00:00,1220.0,499,100,294,105,6.032064128256513,7.683035338453132,0,32,0.33867735470941884,1,330,587
49,632,2022-09-25T00:00:00,2138.5,499,77,326,96,10.41683366733467,13.824501106951416,0,66,0.2785571142284569,11,358,641
