episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
35,32,2018-02-02T00:00:00,218.0,199,26,128,45,2.658291457286432,2.0333449174312768,0,5,0.23115577889447236,5,99,146
36,55,2018-02-25T00:00:00,243.5,199,27,131,41,2.9396984924623117,2.0707054388832913,0,5,0.21608040201005024,3,81,123
37,138,2018-05-19T00:00:00,260.5,199,31,146,22,3.8241206030150754,1.8632173787645634,0,5,0.12060301507537688,5,42,61
38,129,2018-05-10T00:00:00,372.5,199,35,140,24,3.758793969849246,1.8841071763633668,0,5,0.12562814070351758,5,42,61
39,101,2018-04-12T00:00:00,372.0,199,24,141,34,3.3467336683417086,2.0386656598829638,0,5,0.17587939698492464,5,59,86
40,96,2018-04-07T00:00:00,358.0,199,26,139,34,3.2763819095477387,2.037091969779734,0,5,0.17587939698492464,5,62,92
41,39,2018-02-09T00:00:00,218.0,199,26,130,43,2.7889447236180906,2.051027048022134,0,5,0.22110552763819097,5,92,136
42,79,2018-03-21T00:00:00,268.5,199,27,137,35,3.241206030150754,2.0353930028730427,0,5,0.18090452261306533,5,69,104
43,78,2018-03-20T00:00:00,258.5,199,27,137,35,3.241206030150754,2.0353930028730427,0,5,0.18090452261306533,5,69,104
44,115,2018-04-26T00:00:00,382.5,199,25,146,28,3.608040201005025,1.9509399044939066,0,5,0.1457286432160804,5,47,70
45,59,2018-03-01T00:00:00,223.5,199,27,132,40,2.959798994974874,2.061465537088118,0,5,0.21105527638190955,5,82,124
46,63,2018-03-05T00:00:00,234.0,199,28,131,40,2.9748743718592965,2.0702175884709693,0,5,0.21105527638190955,5,79,118
47,23,2018-01-24T00:00:00,112.5,199,25,129,45,2.698492462311558,2.05197483961317,0,5,0.23115577889447236,1,97,146
48,90,2018-04-01T00:00:00,319.0,199,28,137,34,3.301507537688442,2.024857520564447,0,5,0.17587939698492464,5,63,94
49,162,2018-06-12T00:00:00,48.0,199,26,147,26,3.7688442211055277,1.9275402011343932,0,5,0.135678391959799,0,43,62
