episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
22,80,2022-03-22T00:00:00,-169.0,199,22,158,19,3.6180904522613067,1.882176216086396,0,5,0.11557788944723618,5,79,120
23,58,2022-02-28T00:00:00,-153.5,199,23,157,19,3.6030150753768844,1.8883911300560168,0,5,0.11557788944723618,1,83,128
24,86,2022-03-28T00:00:00,-394.0,199,22,155,22,3.487437185929648,1.9358020593254266,0,5,0.1306532663316583,1,84,130
25,64,2022-03-06T00:00:00,-93.0,199,24,155,20,3.487437185929648,1.9358020593254266,0,5,0.1306532663316583,0,85,130
26,132,2022-05-13T00:00:00,121.5,199,13,167,19,3.628140703517588,1.8895140584783818,0,5,0.12060301507537688,5,78,120
27,154,2022-06-04T00:00:00,211.5,199,13,167,19,3.663316582914573,1.8867991707732263,0,5,0.12060301507537688,0,74,117
28,157,2022-06-07T00:00:00,191.5,199,13,167,19,3.648241206030151,1.8960112646524536,0,5,0.12060301507537688,3,74,114
29,165,2022-06-15T00:00:00,180.0,199,10,172,17,3.809045226130653,1.7943850426738637,0,5,0.09547738693467336,5,72,112
30,145,2022-05-26T00:00:00,221.5,199,13,167,19,3.628140703517588,1.8895140584783818,0,5,0.12060301507537688,5,78,120
31,143,2022-05-24T00:00:00,191.5,199,13,167,19,3.628140703517588,1.8895140584783818,0,5,0.12060301507537688,5,78,120
32,125,2022-05-06T00:00:00,178.5,199,17,163,19,3.527638190954774,1.9460022026225463,0,5,0.1407035175879397,5,79,121
33,29,2022-01-30T00:00:00,98.5,199,17,160,22,3.472361809045226,1.9356455170269882,0,5,0.1306532663316583,5,88,130
34,98,2022-04-09T00:00:00,-369.0,199,22,157,20,3.577889447236181,1.8975555732592473,0,5,0.12060301507537688,5,80,122
35,32,2022-02-02T00:00:00,84.0,199,18,158,23,3.4522613065326633,1.9559167836035898,0,5,0.135678391959799,1,87,131
36,55,2022-02-25T00:00:00,-163.5,199,23,157,19,3.5879396984924625,1.8891531899923308,0,5,0.11557788944723618,5,84,126
37,138,2022-05-19T00:00:00,146.5,199,13,167,19,3.628140703517588,1.8895140584783818,0,5,0.12060301507537688,5,78,120
38,129,2022-05-10T00:00:00,156.5,199,13,167,19,3.628140703517588,1.8895140584783818,0,5,0.12060301507537688,5,78,120
39,101,2022-04-12T00:00:00,-329.5,199,21,158,20,3.608040201005025,1.9013710151039294,0,5,0.12060301507537688,5,78,118
40,96,2022-04-07T00:00:00,-369.0,199,22,156,21,3.5326633165829144,1.9173076920885088,0,5,0.12562814070351758,5,82,124
41,39,2022-02-09T00:00:00,-120.0,199,20,157,22,3.4472361809045227,1.9377186761335277,0,5,0.1306532663316583,5,90,134
42,79,2022-03-21T00:00:00,-134.0,199,22,158,19,3.6180904522613067,1.882176216086396,0,5,0.11557788944723618,5,79,120
43,78,2022-03-20T00:00:00,-144.0,199,22,157,20,3.592964824120603,1.896876764862234,0,5,0.12060301507537688,5,80,121
44,115,2022-04-26T00:00:00,-199.0,199,22,158,19,3.5979899497487438,1.9071924114706817,0,5,0.12562814070351758,1,75,117
45,59,2022-03-01T00:00:00,-153.0,199,24,156,19,3.5678391959798996,1.8899817484086843,0,5,0.11557788944723618,1,83,128
46,63,2022-03-05T00:00:00,-103.0,199,24,156,19,3.512562814070352,1.9043966492863789,0,5,0.11557788944723618,4,84,127
47,23,2022-01-24T00:00:00,108.5,199,17,160,22,3.4673366834170856,1.932969294551637,0,5,0.1306532663316583,5,90,134
48,90,2022-04-01T00:00:00,-349.0,199,22,155,22,3.457286432160804,1.9301716208140178,0,5,0.1306532663316583,5,88,134
49,162,2022-06-12T00:00:00,166.0,199,12,170,17,3.758793969849246,1.8299876575808676,0,5,0.10552763819095477,5,73,113
