episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
34,384,2022-01-20T00:00:00,-5717.5,499,15,484,0,4.971943887775551,0.3023197368752561,1,5,0.0,5,4,4
35,78,2021-03-20T00:00:00,-6165.0,499,20,479,0,4.967935871743487,0.308487076631565,1,5,0.0,5,4,4
36,196,2021-07-16T00:00:00,2198.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,132,2021-05-13T00:00:00,-4651.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
38,553,2022-07-08T00:00:00,2308.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
39,421,2022-02-26T00:00:00,-8387.0,499,16,483,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,381,2022-01-17T00:00:00,-7377.5,499,15,484,0,4.977955911823647,0.24827063191901533,1,5,0.0,5,4,4
41,98,2021-04-09T00:00:00,-8120.0,499,20,479,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,356,2021-12-23T00:00:00,-9217.5,499,15,484,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,333,2021-11-30T00:00:00,-9322.5,499,15,484,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
44,560,2022-07-15T00:00:00,1998.5,499,27,472,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,230,2021-08-19T00:00:00,-5634.5,499,21,478,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,254,2021-09-12T00:00:00,-5430.0,499,20,479,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,23,2021-01-24T00:00:00,-4513.5,499,23,472,4,4.905811623246493,0.6048785404381076,0,5,0.01002004008016032,5,10,14
48,327,2021-11-24T00:00:00,-9352.0,499,16,483,0,4.973947895791583,0.27834798452937337,1,5,0.0,5,4,4
49,632,2022-09-25T00:00:00,4724.0,499,18,481,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
