episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
16,476,2022-04-22T00:00:00,-8905.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
17,63,2021-03-05T00:00:00,-4500.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,154,2021-06-04T00:00:00,1600.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,48,2021-02-18T00:00:00,-5915.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,165,2021-06-15T00:00:00,215.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,49,2021-02-19T00:00:00,-5615.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
22,288,2021-10-16T00:00:00,-9215.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,179,2021-06-29T00:00:00,1265.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,294,2021-10-22T00:00:00,-9175.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
25,240,2021-08-29T00:00:00,-5780.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,565,2022-07-20T00:00:00,1715.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,620,2022-09-13T00:00:00,3880.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,573,2022-07-28T00:00:00,1360.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,94,2021-04-05T00:00:00,-7795.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,56,2021-02-26T00:00:00,-2020.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,558,2022-07-13T00:00:00,2605.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,587,2022-08-11T00:00:00,1285.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,62,2021-03-04T00:00:00,-3760.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
34,384,2022-01-20T00:00:00,-5930.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
35,78,2021-03-20T00:00:00,-6515.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
36,196,2021-07-16T00:00:00,2315.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,132,2021-05-13T00:00:00,-4820.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
38,553,2022-07-08T00:00:00,2495.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
39,421,2022-02-26T00:00:00,-8685.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,381,2022-01-17T00:00:00,-7770.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
41,98,2021-04-09T00:00:00,-8370.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,356,2021-12-23T00:00:00,-9515.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,333,2021-11-30T00:00:00,-9630.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
44,560,2022-07-15T00:00:00,2125.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,230,2021-08-19T00:00:00,-5760.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,254,2021-09-12T00:00:00,-5545.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,23,2021-01-24T00:00:00,7591.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
48,327,2021-11-24T00:00:00,-9615.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
49,632,2022-09-25T00:00:00,4945.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
