episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
36,55,2022-02-25T00:00:00,-2226.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2022-05-19T00:00:00,-3035.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2022-05-10T00:00:00,-2850.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
39,101,2022-04-12T00:00:00,-3423.0,199,14,185,0,4.919597989949748,0.4523171378157021,1,5,0.0,5,4,4
40,96,2022-04-07T00:00:00,-3522.5,199,15,184,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,4,4
41,39,2022-02-09T00:00:00,-2783.0,199,14,185,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2022-03-21T00:00:00,-3006.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2022-03-20T00:00:00,-2911.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2022-04-26T00:00:00,-3584.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2022-03-01T00:00:00,-2711.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2022-03-05T00:00:00,-2046.5,199,17,182,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2022-01-24T00:00:00,-369.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2022-04-01T00:00:00,-3531.5,199,17,182,0,4.939698492462312,0.3964438778555985,1,5,0.0,5,4,4
49,162,2022-06-12T00:00:00,-745.5,199,9,190,0,4.894472361809045,0.6292051282826897,0,5,0.010050251256281407,5,5,5
