episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
14,137,2022-05-18T00:00:00,-2052.0,199,26,172,1,55.38693467336683,36.575742711876416,0,126,0.005025125628140704,46,172,297
15,74,2022-03-16T00:00:00,-2392.5,199,45,154,0,76.03015075376885,45.9572566923967,1,154,0.0,154,153,153
16,109,2022-04-20T00:00:00,-2614.0,199,32,166,1,66.44221105527639,44.76039422964957,0,145,0.005025125628140704,21,166,310
17,30,2022-01-31T00:00:00,-1766.5,199,37,162,0,77.02010050251256,45.08138478641995,1,162,0.0,162,161,161
18,45,2022-02-15T00:00:00,-1935.5,199,49,150,0,74.70854271356784,45.532422347278974,1,150,0.0,150,149,149
19,27,2022-01-28T00:00:00,-1596.5,199,37,162,0,77.57788944723617,44.85322477180419,1,162,0.0,162,161,161
20,52,2022-02-22T00:00:00,-2036.0,199,48,151,0,73.99497487437186,45.70733834701178,0,151,0.005025125628140704,151,151,151
21,28,2022-01-29T00:00:00,-1641.5,199,37,162,0,77.39195979899498,44.92603788538208,1,162,0.0,162,161,161
22,80,2022-03-22T00:00:00,-2592.5,199,45,154,0,74.67336683417085,46.17379060588034,1,154,0.0,154,153,153
23,58,2022-02-28T00:00:00,-2213.5,199,43,156,0,77.62814070351759,45.84540783062227,1,156,0.0,156,155,155
24,86,2022-03-28T00:00:00,-2897.0,199,46,153,0,73.30150753768844,46.4992521444016,1,153,0.0,153,152,152
25,64,2022-03-06T00:00:00,-2072.5,199,45,154,0,77.29145728643216,45.90010430558139,0,154,0.005025125628140704,154,154,154
26,132,2022-05-13T00:00:00,-2147.0,199,26,172,1,58.10050251256281,38.67893808009423,0,131,0.005025125628140704,41,172,302
27,154,2022-06-04T00:00:00,-1525.5,199,29,169,1,48.005025125628144,29.663184208057938,0,109,0.005025125628140704,60,169,277
28,157,2022-06-07T00:00:00,-1369.5,199,31,167,1,46.949748743718594,28.580794188043175,0,106,0.005025125628140704,61,167,272
29,165,2022-06-15T00:00:00,-815.5,199,29,169,1,46.391959798994975,26.455369370337603,0,101,0.005025125628140704,68,169,269
30,145,2022-05-26T00:00:00,-1987.0,199,26,172,1,51.5678391959799,33.20719439598194,0,118,0.005025125628140704,54,172,289
31,143,2022-05-24T00:00:00,-2022.0,199,26,172,1,52.462311557788944,34.0401379498031,0,120,0.005025125628140704,52,172,291
32,125,2022-05-06T00:00:00,-1979.5,199,31,167,1,58.32663316582914,40.44213987425927,0,133,0.03015075376884422,34,168,300
33,29,2022-01-30T00:00:00,-1691.5,199,37,162,0,77.20603015075378,45.00209669955251,1,162,0.0,162,161,161
34,98,2022-04-09T00:00:00,-2734.0,199,42,156,1,66.45226130653266,46.03163083793643,0,146,0.05527638190954774,10,157,302
35,32,2022-02-02T00:00:00,-1870.5,199,39,160,0,76.63316582914572,45.22152181988316,0,160,0.005025125628140704,160,160,160
36,55,2022-02-25T00:00:00,-2152.0,199,46,153,0,75.29145728643216,45.792249650209044,0,153,0.01507537688442211,153,153,153
37,138,2022-05-19T00:00:00,-2092.0,199,26,172,1,54.87437185929648,36.151958689229424,0,125,0.005025125628140704,47,172,296
38,129,2022-05-10T00:00:00,-2061.5,199,27,171,1,59.06030150753769,39.701985089030444,0,133,0.010050251256281407,38,172,304
39,101,2022-04-12T00:00:00,-2710.5,199,39,159,1,66.63316582914572,45.793189302121526,0,146,0.04020100502512563,13,160,305
40,96,2022-04-07T00:00:00,-2743.0,199,44,154,1,66.35678391959799,46.15930838369274,0,146,0.06532663316582915,8,155,300
41,39,2022-02-09T00:00:00,-1997.5,199,45,154,0,76.15577889447236,45.47638245371701,1,154,0.0,154,153,153
42,79,2022-03-21T00:00:00,-2552.5,199,45,154,0,74.89949748743719,46.12828898814275,1,154,0.0,154,153,153
43,78,2022-03-20T00:00:00,-2512.5,199,45,154,0,75.12562814070351,46.08653970730911,1,154,0.0,154,153,153
44,115,2022-04-26T00:00:00,-2432.5,199,35,163,1,61.88944723618091,43.04406809523136,0,139,0.005025125628140704,24,163,301
45,59,2022-03-01T00:00:00,-2208.0,199,44,155,0,77.4070351758794,45.85360307904299,1,155,0.0,155,154,154
46,63,2022-03-05T00:00:00,-2083.0,199,44,155,0,77.51758793969849,45.898494541947024,1,155,0.0,155,154,154
47,23,2022-01-24T00:00:00,-1426.5,199,37,162,0,78.321608040201,44.59473666384548,1,162,0.0,162,161,161
48,90,2022-04-01T00:00:00,-2872.0,199,46,152,1,70.10050251256281,46.51686839173089,0,150,0.005025125628140704,2,152,301
49,162,2022-06-12T00:00:00,-800.0,199,30,168,1,45.994974874371856,27.09771958872031,0,102,0.01507537688442211,66,169,270
