episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
19,109,2014-04-20T00:00:00,261.0,499,72,352,75,3.4549098196392785,2.0395564524988337,0,5,0.17635270541082165,5,166,247
20,509,2015-05-25T00:00:00,1974.0,499,38,391,70,3.685370741482966,1.9756043221508333,0,5,0.14428857715430862,5,128,188
21,112,2014-04-23T00:00:00,291.0,499,72,355,72,3.4849699398797593,2.0252104839019593,0,5,0.17034068136272545,5,166,247
22,917,2016-07-06T00:00:00,2965.0,499,40,345,114,2.93186372745491,2.200238357798807,0,5,0.25851703406813625,2,181,260
23,544,2015-06-29T00:00:00,2288.5,499,37,391,71,3.655310621242485,1.983253246710715,0,5,0.1462925851703407,5,134,198
24,926,2016-07-15T00:00:00,3025.0,499,40,350,109,2.9839679358717435,2.186619788434261,0,5,0.24849699398797595,1,181,264
25,771,2016-02-11T00:00:00,3251.0,499,22,394,83,3.567134268537074,2.040914664885994,0,5,0.17234468937875752,0,144,213
26,1876,2019-02-20T00:00:00,1077.0,499,44,368,87,3.150300601202405,2.0464189627154954,0,5,0.17835671342685372,5,211,318
27,2032,2019-07-26T00:00:00,803.5,499,47,372,80,3.1983967935871744,2.045258810535695,0,5,0.17635270541082165,1,209,317
28,1867,2019-02-11T00:00:00,1136.0,499,42,370,87,3.150300601202405,2.046418962715495,0,5,0.17835671342685372,5,212,320
29,260,2014-09-18T00:00:00,803.5,499,67,347,85,3.158316633266533,2.0989991822480647,0,5,0.20240480961923848,1,186,277
30,137,2014-05-18T00:00:00,261.0,499,72,363,64,3.56312625250501,1.9812556103843701,0,5,0.15430861723446893,5,165,248
31,1848,2019-01-23T00:00:00,1101.5,499,43,372,84,3.2344689378757514,2.0424194532424136,0,5,0.17234468937875752,2,197,299
32,1987,2019-06-11T00:00:00,614.5,499,49,367,83,3.1442885771543088,2.056131756597996,0,5,0.1843687374749499,5,212,319
33,160,2014-06-10T00:00:00,101.0,499,72,363,64,3.5691382765531063,1.9830770656266143,0,5,0.15430861723446893,5,162,242
34,1247,2017-06-01T00:00:00,1855.0,499,50,326,123,2.6653306613226455,2.1632335981308,0,5,0.27655310621242485,5,208,298
35,218,2014-08-07T00:00:00,449.0,499,68,357,74,3.428857715430862,2.0388139745059806,0,5,0.17635270541082165,5,170,254
36,623,2015-09-16T00:00:00,2585.0,499,30,390,79,3.593186372745491,2.0349731937136015,0,5,0.1623246492985972,2,125,183
37,398,2015-02-03T00:00:00,1936.5,499,43,388,68,3.5190380761523046,2.0162511783459593,0,5,0.1523046092184369,5,155,228
38,1835,2019-01-10T00:00:00,959.0,499,48,371,80,3.282565130260521,2.0373065230849634,0,5,0.17034068136272545,1,187,287
39,1389,2017-10-21T00:00:00,840.0,499,50,352,97,3.1743486973947896,2.118641217353482,0,5,0.20641282565130262,1,175,254
40,1242,2017-05-27T00:00:00,1999.5,499,49,327,123,2.6653306613226455,2.1632335981308,0,5,0.27655310621242485,5,208,298
41,279,2014-10-07T00:00:00,1033.5,499,67,345,87,3.1042084168336674,2.1019034995193957,0,5,0.20240480961923848,5,192,284
42,1196,2017-04-11T00:00:00,2453.5,499,47,327,125,2.6753507014028055,2.171691994619287,0,5,0.2785571142284569,5,203,289
43,1102,2017-01-07T00:00:00,2735.0,499,40,320,139,2.406813627254509,2.1461700209564882,0,5,0.312625250501002,4,235,334
44,1906,2019-03-22T00:00:00,967.0,499,44,375,80,3.2865731462925853,2.0278719410700172,0,5,0.16432865731462926,5,194,292
45,745,2016-01-16T00:00:00,2907.0,499,34,380,85,3.4428857715430863,2.0858922267800506,0,5,0.1843687374749499,5,144,209
46,830,2016-04-10T00:00:00,3185.0,499,30,369,100,3.2745490981963927,2.146622818789198,0,5,0.21442885771543085,5,154,220
47,24,2014-01-25T00:00:00,755.0,499,80,343,76,3.3426853707414828,2.0477275158489086,0,5,0.17835671342685372,5,176,264
48,1047,2016-11-13T00:00:00,3135.5,499,31,337,131,2.559118236472946,2.1807161828602255,0,5,0.2965931863727455,5,221,311
49,108,2014-04-19T00:00:00,271.0,499,72,352,75,3.44689378757515,2.0413278545007425,0,5,0.17635270541082165,5,167,248
