episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
36,55,2022-02-25T00:00:00,228.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
37,138,2022-05-19T00:00:00,-93.5,199,3,185,11,4.477386934673367,1.3848575225701911,0,5,0.06030150753768844,5,24,36
38,129,2022-05-10T00:00:00,-168.0,199,4,184,11,4.457286432160804,1.4059938716804024,0,5,0.06030150753768844,5,24,36
39,101,2022-04-12T00:00:00,-217.0,199,6,172,21,4.060301507537688,1.7867130792844634,0,5,0.12060301507537688,5,34,51
40,96,2022-04-07T00:00:00,-227.0,199,6,171,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,38,58
41,39,2022-02-09T00:00:00,-372.5,199,5,175,19,4.135678391959799,1.7179757332937968,0,5,0.10552763819095477,0,34,55
42,79,2022-03-21T00:00:00,78.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
43,78,2022-03-20T00:00:00,113.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
44,115,2022-04-26T00:00:00,-102.0,199,6,177,16,4.201005025125628,1.6684476566225626,0,5,0.09547738693467336,2,31,48
45,59,2022-03-01T00:00:00,-31.5,199,7,170,22,3.9849246231155777,1.822465575316252,0,5,0.12562814070351758,5,39,60
46,63,2022-03-05T00:00:00,393.5,199,7,170,22,3.9849246231155777,1.8224655753162522,0,5,0.12562814070351758,5,39,60
47,23,2022-01-24T00:00:00,1022.0,199,4,182,13,4.306532663316583,1.543834402063061,0,5,0.07537688442211055,5,31,48
48,90,2022-04-01T00:00:00,-256.5,199,7,170,22,3.979899497487437,1.8210378591263852,0,5,0.12562814070351758,5,39,60
49,162,2022-06-12T00:00:00,-33.5,199,3,185,11,4.527638190954774,1.3479893643425556,0,5,0.06030150753768844,5,19,27
