episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
21,112,2014-04-23T00:00:00,-4844.0,499,22,477,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
22,917,2016-07-06T00:00:00,6373.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,544,2015-06-29T00:00:00,6767.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,6328.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
25,771,2016-02-11T00:00:00,8502.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,1876,2019-02-20T00:00:00,8083.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,2032,2019-07-26T00:00:00,-145.5,499,19,480,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,1867,2019-02-11T00:00:00,8308.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,260,2014-09-18T00:00:00,-5781.5,499,17,482,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,137,2014-05-18T00:00:00,-5384.5,499,21,478,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,1848,2019-01-23T00:00:00,7943.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,1987,2019-06-11T00:00:00,2500.0,499,20,479,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,160,2014-06-10T00:00:00,-8344.5,499,21,478,0,0,4.949899799599199,0.3844353926503182,1,5,0.0,5,4,4
34,1247,2017-06-01T00:00:00,8617.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
35,218,2014-08-07T00:00:00,-9152.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
36,623,2015-09-16T00:00:00,8872.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5733.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,7638.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
39,1389,2017-10-21T00:00:00,3728.5,499,17,482,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,1242,2017-05-27T00:00:00,9302.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
41,279,2014-10-07T00:00:00,-2332.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,1196,2017-04-11T00:00:00,9379.0,499,18,481,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,1102,2017-01-07T00:00:00,9109.5,499,9,490,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
44,1906,2019-03-22T00:00:00,8733.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,745,2016-01-16T00:00:00,7957.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,830,2016-04-10T00:00:00,9142.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,24,2014-01-25T00:00:00,-9379.0,499,22,477,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
48,1047,2016-11-13T00:00:00,9273.5,499,7,492,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
49,108,2014-04-19T00:00:00,-5579.0,499,22,477,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
