episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
32,1987,2019-06-11T00:00:00,1365.5,499,21,460,18,4.661322645290581,1.1705842939689521,0,5,0.04208416833667335,5,28,40
33,160,2014-06-10T00:00:00,652.0,499,34,463,2,4.847695390781563,0.7733342039382192,0,5,0.01603206412825651,5,17,25
34,1247,2017-06-01T00:00:00,-2959.5,499,41,429,29,4.346693386773547,1.5655497373563787,0,5,0.08216432865731463,5,43,67
35,218,2014-08-07T00:00:00,1423.0,499,26,471,2,4.897795591182365,0.6002464008923081,0,5,0.006012024048096192,5,16,24
36,623,2015-09-16T00:00:00,8648.0,499,16,483,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5659.5,499,19,480,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,277.5,499,25,456,18,4.661322645290581,1.1705842939689521,0,5,0.04208416833667335,5,28,40
39,1389,2017-10-21T00:00:00,-6180.0,499,30,456,13,4.64128256513026,1.1918137431298819,0,5,0.04408817635270541,5,30,46
40,1242,2017-05-27T00:00:00,-2868.0,499,44,424,31,4.296593186372745,1.6227986220011419,0,5,0.09218436873747494,5,43,67
41,279,2014-10-07T00:00:00,3772.5,499,25,473,1,4.949899799599199,0.40967139426926674,0,5,0.002004008016032064,5,10,14
42,1196,2017-04-11T00:00:00,-1475.0,499,50,418,31,4.2765531062124245,1.6324831837958156,0,5,0.09218436873747494,5,48,76
43,1102,2017-01-07T00:00:00,1329.5,499,49,419,31,4.2765531062124245,1.6324831837958156,0,5,0.09218436873747494,5,48,76
44,1906,2019-03-22T00:00:00,892.5,499,25,456,18,4.661322645290581,1.1705842939689521,0,5,0.04208416833667335,5,28,40
45,745,2016-01-16T00:00:00,7576.5,499,23,475,1,4.937875751503006,0.5085918086726173,0,5,0.008016032064128256,0,6,10
46,830,2016-04-10T00:00:00,7265.5,499,31,450,18,4.643286573146293,1.2165401596166072,0,5,0.04809619238476954,1,18,30
47,24,2014-01-25T00:00:00,1668.0,499,46,447,6,4.673346693386773,1.0778843590232405,0,5,0.018036072144288578,5,36,56
48,1047,2016-11-13T00:00:00,3118.5,499,47,421,31,4.2765531062124245,1.6324831837958158,0,5,0.09218436873747494,5,48,76
49,108,2014-04-19T00:00:00,2215.5,499,51,445,3,4.783567134268537,0.8892874480912621,0,5,0.008016032064128256,5,18,26
