episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
39,1389,2017-10-21T00:00:00,2852.0,499,144,355,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,1242,2017-05-27T00:00:00,6941.0,499,142,357,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
41,279,2014-10-07T00:00:00,-1655.5,499,139,360,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
42,1196,2017-04-11T00:00:00,7054.0,499,138,361,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,1102,2017-01-07T00:00:00,7361.0,499,112,387,0,4.921843687374749,0.5219661914581069,0,5,0.002004008016032064,5,5,5
44,1906,2019-03-22T00:00:00,7526.0,499,82,417,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,745,2016-01-16T00:00:00,7391.5,499,53,446,0,4.925851703406813,0.5030100040560477,0,5,0.004008016032064128,5,5,5
46,830,2016-04-10T00:00:00,8284.5,499,49,450,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,24,2014-01-25T00:00:00,-6386.0,499,168,331,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
48,1047,2016-11-13T00:00:00,7724.5,499,89,410,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
49,108,2014-04-19T00:00:00,-3414.0,499,162,337,0,4.973947895791583,0.25583891884420534,1,5,0.0,5,4,4
