episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
20,52,2022-02-22T00:00:00,847.5,199,5,188,0,6,4.527638190954774,1.271247537364387,0,5,0.04020100502512563,5,30,46
21,28,2022-01-29T00:00:00,1217.0,199,4,190,0,5,4.628140703517588,1.1396958336625815,0,5,0.03015075376884422,5,24,36
22,80,2022-03-22T00:00:00,152.5,199,5,188,0,6,4.527638190954774,1.2712475373643872,0,5,0.04020100502512563,5,30,46
23,58,2022-02-28T00:00:00,127.5,199,5,188,0,6,4.527638190954774,1.271247537364387,0,5,0.04020100502512563,5,30,46
24,86,2022-03-28T00:00:00,-212.5,199,5,188,0,6,4.527638190954774,1.2712475373643872,0,5,0.04020100502512563,5,30,46
25,64,2022-03-06T00:00:00,602.5,199,5,188,0,6,4.527638190954774,1.271247537364387,0,5,0.04020100502512563,5,30,46
26,132,2022-05-13T00:00:00,-218.0,199,4,187,0,8,4.482412060301508,1.3703398731317538,0,5,0.05527638190954774,5,26,38
27,154,2022-06-04T00:00:00,-103.0,199,4,187,0,8,4.482412060301508,1.3703398731317535,0,5,0.05527638190954774,5,26,38
28,157,2022-06-07T00:00:00,-98.0,199,4,187,0,8,4.482412060301508,1.3703398731317538,0,5,0.05527638190954774,5,26,38
29,165,2022-06-15T00:00:00,-68.5,199,3,190,0,6,4.608040201005025,1.2101479117170453,0,5,0.04020100502512563,5,20,28
30,145,2022-05-26T00:00:00,-48.0,199,4,187,0,8,4.482412060301508,1.3703398731317535,0,5,0.05527638190954774,5,26,38
31,143,2022-05-24T00:00:00,-68.0,199,4,187,0,8,4.482412060301508,1.3703398731317535,0,5,0.05527638190954774,5,26,38
32,125,2022-05-06T00:00:00,-97.5,199,5,185,0,9,4.407035175879397,1.4458920335322427,0,5,0.06030150753768844,5,29,42
33,29,2022-01-30T00:00:00,1247.0,199,4,190,0,5,4.628140703517588,1.1396958336625815,0,5,0.03015075376884422,5,24,36
34,98,2022-04-09T00:00:00,-182.5,199,5,188,0,6,4.542713567839196,1.2668699502002707,0,5,0.04020100502512563,5,27,40
35,32,2022-02-02T00:00:00,842.0,199,4,189,0,6,4.603015075376884,1.1854185083647624,0,5,0.035175879396984924,0,25,41
36,55,2022-02-25T00:00:00,497.5,199,5,188,0,6,4.527638190954774,1.271247537364387,0,5,0.04020100502512563,5,30,46
37,138,2022-05-19T00:00:00,-133.0,199,4,187,0,8,4.482412060301508,1.3703398731317535,0,5,0.05527638190954774,5,26,38
38,129,2022-05-10T00:00:00,-123.0,199,4,187,0,8,4.482412060301508,1.3703398731317538,0,5,0.05527638190954774,5,26,38
39,101,2022-04-12T00:00:00,-202.5,199,5,189,0,5,4.603015075376884,1.1854185083647624,0,5,0.035175879396984924,5,24,36
40,96,2022-04-07T00:00:00,-177.5,199,5,188,0,6,4.527638190954774,1.2712475373643872,0,5,0.04020100502512563,5,29,44
41,39,2022-02-09T00:00:00,-12.0,199,6,187,0,6,4.527638190954774,1.271247537364387,0,5,0.04020100502512563,5,30,46
42,79,2022-03-21T00:00:00,222.5,199,5,188,0,6,4.527638190954774,1.2712475373643872,0,5,0.04020100502512563,5,30,46
43,78,2022-03-20T00:00:00,267.5,199,5,188,0,6,4.527638190954774,1.2712475373643872,0,5,0.04020100502512563,5,30,46
44,115,2022-04-26T00:00:00,-152.5,199,5,187,0,7,4.532663316582915,1.2946307528178698,0,5,0.04522613065326633,1,26,42
45,59,2022-03-01T00:00:00,212.5,199,5,188,0,6,4.527638190954774,1.271247537364387,0,5,0.04020100502512563,5,30,46
46,63,2022-03-05T00:00:00,617.5,199,5,188,0,6,4.527638190954774,1.271247537364387,0,5,0.04020100502512563,5,30,46
47,23,2022-01-24T00:00:00,1342.0,199,4,190,0,5,4.628140703517588,1.1396958336625815,0,5,0.03015075376884422,5,24,36
48,90,2022-04-01T00:00:00,-207.5,199,5,188,0,6,4.527638190954774,1.2712475373643872,0,5,0.04020100502512563,5,30,46
49,162,2022-06-12T00:00:00,-63.0,199,4,187,0,8,4.532663316582915,1.332880826895105,0,5,0.05527638190954774,5,21,29
