episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
32,587,2022-08-11T00:00:00,1660.0,3.9007740215782434,499,341,152,6,4.745490981963928,0.5531425157265044,1,5,0.0,5,16,16
33,62,2021-03-04T00:00:00,490.0,-2.7809222380373138,499,360,110,29,3.9919839679358717,1.6399129552342029,0,5,0.08216432865731463,3,43,43
34,384,2022-01-20T00:00:00,-800.0,-1.17715563295555,499,351,122,26,4.1783567134268536,1.6010556715920574,0,5,0.08817635270541083,5,29,29
35,78,2021-03-20T00:00:00,-55.0,-3.1821238692900518,499,360,110,29,3.8256513026052104,1.7634860625587558,0,5,0.10821643286573146,5,45,45
36,196,2021-07-16T00:00:00,1230.0,-3.2655764188112992,499,357,116,26,4.104208416833667,1.647601744252727,0,5,0.09418837675350701,5,39,39
37,132,2021-05-13T00:00:00,1355.0,-1.7149488697522954,499,362,109,28,3.9218436873747495,1.7894994899312373,0,5,0.12024048096192384,5,39,39
38,553,2022-07-08T00:00:00,1170.0,2.7190881348558897,499,340,153,6,4.80561122244489,0.5665072268121294,1,5,0.0,5,16,16
39,421,2022-02-26T00:00:00,-5.0,-0.900863016858087,499,350,130,19,4.162324649298597,1.6077540710941667,0,5,0.08817635270541083,5,29,29
40,381,2022-01-17T00:00:00,-815.0,-1.0653528123412765,499,351,122,26,4.148296593186373,1.631986170876543,0,5,0.09418837675350701,5,29,29
41,98,2021-04-09T00:00:00,-30.0,-2.786149184821512,499,356,114,29,4.008016032064128,1.6202426498003164,0,5,0.0781563126252505,5,45,45
42,356,2021-12-23T00:00:00,-1325.0,-1.438720599688054,499,351,122,26,4.102204408817635,1.6077141038069427,0,5,0.08216432865731463,5,33,33
43,333,2021-11-30T00:00:00,-1450.0,-1.2639253269946416,499,355,117,27,3.8717434869739478,1.8083482554969834,0,5,0.1282565130260521,5,33,33
44,560,2022-07-15T00:00:00,1095.0,3.2211982490036863,499,340,153,6,4.8276553106212425,0.543089869763867,0,5,0.002004008016032064,5,17,17
45,230,2021-08-19T00:00:00,-1060.0,-4.076804724728004,499,369,104,26,4.19438877755511,1.554709883804663,0,5,0.07615230460921844,5,38,38
46,254,2021-09-12T00:00:00,-1370.0,-2.910358040710017,499,369,104,26,3.9839679358717435,1.7566773515956668,0,5,0.11823647294589178,5,39,39
47,23,2021-01-24T00:00:00,2425.0,-0.2968606841306355,499,347,130,22,4.246492985971944,1.4648051179313708,0,5,0.05811623246492986,2,38,38
48,327,2021-11-24T00:00:00,-1480.0,-1.4646747204724486,499,358,114,27,3.811623246492986,1.8524168176934772,0,5,0.1402805611222445,5,33,33
49,632,2022-09-25T00:00:00,3650.0,5.213760543682701,499,339,155,5,4.653306613226453,0.9486009570561313,0,5,0.018036072144288578,5,15,15
