episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
20,52,2022-02-22T00:00:00,-1460.0,199,70,129,0,66.63316582914572,38.6484101037205,0,129,0.01507537688442211,129,129,129
21,28,2022-01-29T00:00:00,-1213.5,199,53,146,0,71.01005025125629,38.20297417316964,1,146,0.0,146,145,145
22,80,2022-03-22T00:00:00,-2141.5,199,67,132,0,61.22613065326633,39.09175034875854,1,132,0.0,132,131,131
23,58,2022-02-28T00:00:00,-1652.0,199,66,133,0,68.60301507537689,38.44827094484242,1,133,0.0,133,132,132
24,86,2022-03-28T00:00:00,-2466.5,199,67,132,0,59.20603015075377,39.72636004254916,1,132,0.0,132,131,131
25,64,2022-03-06T00:00:00,-1542.0,199,66,133,0,66.61306532663316,38.38480161634792,1,133,0.0,133,132,132
26,132,2022-05-13T00:00:00,-2400.5,199,49,150,0,74.0251256281407,44.92567140975617,0,150,0.04522613065326633,150,150,150
27,154,2022-06-04T00:00:00,-2110.5,199,39,160,0,79.4572864321608,44.922903635322925,1,160,0.0,160,159,159
28,157,2022-06-07T00:00:00,-1945.5,199,39,160,0,78.86934673366834,44.99461737853295,1,160,0.0,160,159,159
29,165,2022-06-15T00:00:00,-1326.0,199,38,161,0,78.31658291457286,45.31226415437534,1,161,0.0,161,160,160
30,145,2022-05-26T00:00:00,-2480.0,199,40,159,0,80.23115577889448,44.87925547545335,1,159,0.0,159,158,158
31,143,2022-05-24T00:00:00,-2555.0,199,40,159,0,80.63316582914572,44.89464054064815,1,159,0.0,159,158,158
32,125,2022-05-06T00:00:00,-2298.0,199,54,145,0,68.84924623115577,44.67782365522643,0,145,0.08040201005025126,145,145,145
33,29,2022-01-30T00:00:00,-1263.5,199,53,146,0,70.74371859296483,38.253316580241076,1,146,0.0,146,145,145
34,98,2022-04-09T00:00:00,-2563.0,199,64,135,0,58.20603015075377,41.495083729130286,1,135,0.0,135,134,134
35,32,2022-02-02T00:00:00,-1478.0,199,54,145,0,69.93969849246231,38.42458360261984,1,145,0.0,145,144,144
36,55,2022-02-25T00:00:00,-1521.5,199,67,132,0,68.60804020100502,38.540028602764444,1,132,0.0,132,131,131
37,138,2022-05-19T00:00:00,-2523.5,199,43,156,0,78.65326633165829,44.96894938653857,0,156,0.01507537688442211,156,156,156
38,129,2022-05-10T00:00:00,-2339.0,199,52,147,0,71.77889447236181,44.845590549602896,0,147,0.06030150753768844,147,147,147
39,101,2022-04-12T00:00:00,-2599.0,199,62,137,0,59.256281407035175,41.97510207506668,0,137,0.06532663316582915,137,137,137
40,96,2022-04-07T00:00:00,-2572.5,199,65,134,0,57.85427135678392,41.17719851732765,1,134,0.0,134,133,133
41,39,2022-02-09T00:00:00,-1610.0,199,60,139,0,68.92964824120602,38.63506719890889,1,139,0.0,139,138,138
42,79,2022-03-21T00:00:00,-2101.5,199,67,132,0,61.562814070351756,39.00502253602454,1,132,0.0,132,131,131
43,78,2022-03-20T00:00:00,-2061.5,199,67,132,0,61.89949748743719,38.923839432016344,1,132,0.0,132,131,131
44,115,2022-04-26T00:00:00,-2824.5,199,51,148,0,68.39195979899498,43.82430815890222,0,148,0.010050251256281407,148,148,148
45,59,2022-03-01T00:00:00,-1647.0,199,66,133,0,68.2713567839196,38.423280391561896,1,133,0.0,133,132,132
46,63,2022-03-05T00:00:00,-1527.0,199,66,133,0,66.94472361809045,38.38095161709993,1,133,0.0,133,132,132
47,23,2022-01-24T00:00:00,-1111.0,199,58,141,0,67.39195979899498,37.936301222319294,0,141,0.02512562814070352,141,141,141
48,90,2022-04-01T00:00:00,-2506.5,199,67,132,0,57.85929648241206,40.25497006060792,1,132,0.0,132,131,131
49,162,2022-06-12T00:00:00,-1315.5,199,39,160,0,77.8894472361809,45.183688069187625,0,160,0.005025125628140704,160,160,160
