episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
14,529,2022-06-14T00:00:00,2476.0,499,132,366,1,192.94589178356713,103.58522518152928,0,364,0.002004008016032064,364,366,367
15,268,2021-09-26T00:00:00,-1373.5,499,113,384,2,72.66332665330661,50.194919440425174,0,196,0.012024048096192385,196,385,571
16,476,2022-04-22T00:00:00,896.5,499,143,355,1,158.85971943887776,102.85193923076268,0,315,0.008016032064128256,315,356,395
17,63,2021-03-05T00:00:00,-339.5,499,121,376,2,97.35070140280561,73.54817416057128,0,246,0.012024048096192385,29,377,722
18,154,2021-06-04T00:00:00,1294.0,499,118,379,2,71.54108216432866,46.29538141447683,0,178,0.012024048096192385,100,380,657
19,48,2021-02-18T00:00:00,-99.5,499,121,376,2,105.94188376753507,77.92104984711814,0,260,0.014028056112224449,15,378,737
20,165,2021-06-15T00:00:00,959.5,499,119,378,2,68.85971943887776,42.93197724379307,0,167,0.012024048096192385,110,379,645
21,49,2021-02-19T00:00:00,-110.0,499,120,377,2,105.97394789579158,77.8807302156518,0,260,0.012024048096192385,16,378,737
22,288,2021-10-16T00:00:00,-1846.0,499,118,379,2,76.60320641282566,56.71341722313804,0,210,0.012024048096192385,210,380,547
23,179,2021-06-29T00:00:00,805.0,499,120,377,2,66.13627254509018,39.74928273427896,0,153,0.012024048096192385,123,378,630
24,294,2021-10-22T00:00:00,-1786.0,499,118,379,2,78.20841683366733,58.722954797411845,0,215,0.012024048096192385,215,380,542
25,240,2021-08-29T00:00:00,-1781.0,499,118,379,2,67.71543086172345,42.98766172386794,0,171,0.012024048096192385,171,380,586
26,565,2022-07-20T00:00:00,2591.0,499,132,367,0,187.3927855711423,101.6705652375729,1,367,0.0,367,366,366
27,620,2022-09-13T00:00:00,4645.0,499,120,379,0,191.39078156312624,101.79529537021541,1,379,0.0,379,378,378
28,573,2022-07-28T00:00:00,2696.0,499,132,367,0,185.27655310621242,101.53536591950363,1,367,0.0,367,366,366
29,94,2021-04-05T00:00:00,97.0,499,114,383,2,85.96993987975952,64.67629507389367,0,223,0.012024048096192385,59,384,706
30,56,2021-02-26T00:00:00,70.0,499,120,377,2,101.5691382765531,75.76551693595222,0,253,0.012024048096192385,23,378,730
31,558,2022-07-13T00:00:00,2641.0,499,132,367,0,189.2444889779559,101.8890135729221,1,367,0.0,367,366,366
32,587,2022-08-11T00:00:00,3435.5,499,131,368,0,182.5871743486974,101.56811546933244,1,368,0.0,368,367,367
33,62,2021-03-04T00:00:00,-204.5,499,121,376,2,97.94188376753507,73.87040206917952,0,247,0.012024048096192385,28,377,723
34,384,2022-01-20T00:00:00,53.0,499,126,371,2,116.40681362725451,81.9788625285218,0,270,0.01603206412825651,270,372,472
35,78,2021-03-20T00:00:00,-411.5,499,117,380,2,91.50701402805612,69.48341774542307,0,235,0.012024048096192385,44,381,715
36,196,2021-07-16T00:00:00,36.5,499,123,374,2,63.75751503006012,37.947481356737164,0,137,0.012024048096192385,137,375,610
37,132,2021-05-13T00:00:00,1174.5,499,119,378,2,77.30260521042084,53.77231198580782,0,198,0.012024048096192385,79,379,676
38,553,2022-07-08T00:00:00,2581.5,499,133,366,0,189.5751503006012,102.08721498137149,1,366,0.0,366,365,365
39,421,2022-02-26T00:00:00,591.0,499,122,376,1,131.85771543086173,91.26748217298193,0,297,0.002004008016032064,297,376,454
40,381,2022-01-17T00:00:00,23.0,499,126,371,2,114.80160320641282,81.58174968212722,0,268,0.014028056112224449,268,373,474
41,98,2021-04-09T00:00:00,258.0,499,116,381,2,84.12825651302605,63.18579327752841,0,219,0.012024048096192385,61,382,700
42,356,2021-12-23T00:00:00,-226.5,499,117,380,2,102.16032064128257,76.70048420480732,0,263,0.012024048096192385,263,381,496
43,333,2021-11-30T00:00:00,-884.0,499,112,385,2,92.38076152304609,69.83940431742002,0,245,0.012024048096192385,245,386,524
44,560,2022-07-15T00:00:00,2586.0,499,132,367,0,188.71543086172343,101.81709396565958,1,367,0.0,367,366,366
45,230,2021-08-19T00:00:00,-1647.5,499,115,382,2,67.10420841683367,41.18866560929107,0,165,0.012024048096192385,165,383,598
46,254,2021-09-12T00:00:00,-1522.0,499,116,381,2,69.34869739478958,46.450381367271284,0,185,0.012024048096192385,185,382,576
47,23,2021-01-24T00:00:00,1017.0,499,124,374,1,118.04809619238478,84.34292590183323,0,280,0.012024048096192385,94,375,654
48,327,2021-11-24T00:00:00,-1122.0,499,116,381,2,89.68937875751503,68.34661826213913,0,239,0.014028056112224449,239,383,523
49,632,2022-09-25T00:00:00,4930.5,499,121,378,0,189.46693386773546,101.70147880143351,1,378,0.0,378,377,377
