episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
15,854,2016-05-04T00:00:00,9050.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
16,1587,2018-05-07T00:00:00,-4914.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
17,162,2014-06-12T00:00:00,-8229.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,481,2015-04-27T00:00:00,6775.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,-5774.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,509,2015-05-25T00:00:00,6730.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,112,2014-04-23T00:00:00,-4969.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
22,917,2016-07-06T00:00:00,6460.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,544,2015-06-29T00:00:00,6845.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,6415.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
25,771,2016-02-11T00:00:00,8600.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,1876,2019-02-20T00:00:00,8316.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,2032,2019-07-26T00:00:00,-148.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,1867,2019-02-11T00:00:00,8551.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,260,2014-09-18T00:00:00,-5879.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,137,2014-05-18T00:00:00,-5544.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,1848,2019-01-23T00:00:00,8186.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,1987,2019-06-11T00:00:00,2636.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,160,2014-06-10T00:00:00,-8579.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
34,1247,2017-06-01T00:00:00,8695.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
35,218,2014-08-07T00:00:00,-9439.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
36,623,2015-09-16T00:00:00,8950.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5790.5,499,1,498,0,0,4.975951903807616,0.25991914437880875,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,7881.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
39,1389,2017-10-21T00:00:00,3635.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,1242,2017-05-27T00:00:00,9380.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
41,279,2014-10-07T00:00:00,-2384.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,1196,2017-04-11T00:00:00,9460.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,1102,2017-01-07T00:00:00,9090.0,499,10,489,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
44,1906,2019-03-22T00:00:00,8966.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,745,2016-01-16T00:00:00,8055.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,830,2016-04-10T00:00:00,9240.0,499,0,499,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,24,2014-01-25T00:00:00,-9768.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
48,1047,2016-11-13T00:00:00,9215.0,499,10,489,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
49,108,2014-04-19T00:00:00,-5769.0,499,2,497,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
