episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
34,384,2022-01-20T00:00:00,-4755.5,499,119,379,1,4.867735470941883,0.7718371248254687,0,5,0.022044088176352707,5,7,7
35,78,2021-03-20T00:00:00,-4233.5,499,153,345,1,4.971943887775551,0.2671275784040341,1,5,0.0,5,6,6
36,196,2021-07-16T00:00:00,577.0,499,154,344,1,4.917835671342686,0.5966359643853999,0,5,0.012024048096192385,5,7,7
37,132,2021-05-13T00:00:00,609.0,499,158,340,1,4.877755511022044,0.7403935017404788,0,5,0.02004008016032064,5,7,7
38,553,2022-07-08T00:00:00,2196.0,499,82,417,0,4.977955911823647,0.24827063191901533,1,5,0.0,5,4,4
39,421,2022-02-26T00:00:00,-6522.0,499,106,392,1,4.9579158316633265,0.40069136760605123,0,5,0.004008016032064128,5,7,7
40,381,2022-01-17T00:00:00,-5340.5,499,119,379,1,4.933867735470942,0.3820040900182398,1,5,0.0,5,6,6
41,98,2021-04-09T00:00:00,-5578.5,499,153,345,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
42,356,2021-12-23T00:00:00,-7054.0,499,122,376,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
43,333,2021-11-30T00:00:00,-6807.0,499,136,362,1,4.869739478957916,0.6179237751116438,0,5,0.002004008016032064,5,7,7
44,560,2022-07-15T00:00:00,2040.5,499,81,418,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,230,2021-08-19T00:00:00,-4037.0,499,146,352,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
46,254,2021-09-12T00:00:00,-4329.0,499,142,356,1,4.9579158316633265,0.4006913676060513,0,5,0.004008016032064128,5,7,7
47,23,2021-01-24T00:00:00,1407.5,499,155,341,3,4.939879759519038,0.4699302655502222,0,5,0.006012024048096192,5,11,11
48,327,2021-11-24T00:00:00,-6684.0,499,142,356,1,4.809619238476954,0.8143426571395455,0,5,0.014028056112224449,5,7,7
49,632,2022-09-25T00:00:00,4275.5,499,71,428,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
