episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
22,80,2018-03-22T00:00:00,935.5,199,31,136,32,12.688442211055277,11.872582201276074,0,40,0.17587939698492464,18,147,253
23,58,2018-02-28T00:00:00,872.5,199,35,130,34,12.195979899497488,11.918769620473736,0,40,0.19095477386934673,22,141,237
24,86,2018-03-28T00:00:00,986.5,199,33,134,32,13.155778894472363,11.886010284099765,0,40,0.17587939698492464,22,145,245
25,64,2018-03-06T00:00:00,882.5,199,35,128,36,12.100502512562814,12.115439286060361,0,40,0.20100502512562815,2,140,253
26,132,2018-05-13T00:00:00,515.0,199,30,130,39,11.246231155778894,11.710265795095905,0,40,0.25125628140703515,0,140,260
27,154,2018-06-04T00:00:00,371.5,199,23,145,31,12.226130653266331,11.418671151114808,0,40,0.17587939698492464,22,153,267
28,157,2018-06-07T00:00:00,386.5,199,23,145,31,12.512562814070352,11.471993117819617,0,40,0.17587939698492464,25,153,264
29,165,2018-06-15T00:00:00,382.5,199,25,146,28,13.582914572864322,11.595437915404,0,40,0.16080402010050251,31,152,261
30,145,2018-05-26T00:00:00,457.5,199,25,142,32,11.698492462311558,11.439574601971167,0,40,0.19095477386934673,13,151,271
31,143,2018-05-24T00:00:00,467.5,199,25,140,34,11.57286432160804,11.498458159112802,0,40,0.20100502512562815,11,149,269
32,125,2018-05-06T00:00:00,540.5,199,31,134,34,11.43718592964824,11.554755992700898,0,40,0.19597989949748743,0,144,267
33,29,2018-01-30T00:00:00,1071.0,199,32,131,36,12.50251256281407,12.251499496722182,0,40,0.20100502512562815,1,143,260
34,98,2018-04-09T00:00:00,921.0,199,32,139,28,13.396984924623116,11.694528676247355,0,40,0.15577889447236182,10,148,268
35,32,2018-02-02T00:00:00,1090.5,199,31,132,36,12.50251256281407,12.251499496722182,0,40,0.20100502512562815,4,144,259
36,55,2018-02-25T00:00:00,921.5,199,33,132,34,12.110552763819095,11.852012071657434,0,40,0.19095477386934673,21,143,242
37,138,2018-05-19T00:00:00,507.5,199,25,136,38,11.35175879396985,11.627678139538178,0,40,0.22110552763819097,6,146,266
38,129,2018-05-10T00:00:00,531.5,199,33,130,36,11.246231155778894,11.710265795095907,0,40,0.25125628140703515,0,140,260
39,101,2018-04-12T00:00:00,826.0,199,32,140,27,13.21105527638191,11.528669894643444,0,40,0.1507537688442211,13,148,266
40,96,2018-04-07T00:00:00,951.0,199,32,139,28,13.316582914572864,11.748421315176948,0,40,0.15577889447236182,8,148,269
41,39,2018-02-09T00:00:00,1005.5,199,31,134,34,12.241206030150753,11.985422911378086,0,40,0.19095477386934673,11,145,256
42,79,2018-03-21T00:00:00,920.5,199,31,136,32,12.64321608040201,11.8689808001663,0,40,0.17587939698492464,17,147,254
43,78,2018-03-20T00:00:00,910.5,199,31,136,32,12.608040201005025,11.865965674369642,0,40,0.17587939698492464,16,147,255
44,115,2018-04-26T00:00:00,604.5,199,29,141,29,12.07035175879397,11.28502700704046,0,40,0.16080402010050251,11,150,270
45,59,2018-03-01T00:00:00,842.5,199,35,130,34,12.241206030150753,11.94889076463963,0,40,0.19095477386934673,23,141,236
46,63,2018-03-05T00:00:00,867.5,199,35,128,36,12.135678391959798,12.089976055484822,0,40,0.20100502512562815,1,140,254
47,23,2018-01-24T00:00:00,1015.0,199,30,136,33,12.35175879396985,11.825654950026914,0,40,0.18592964824120603,40,147,231
48,90,2018-04-01T00:00:00,991.0,199,32,135,32,13.160804020100503,11.881080410272492,0,40,0.17587939698492464,2,147,268
49,162,2018-06-12T00:00:00,372.5,199,25,144,30,13.135678391959798,11.525226141170116,0,40,0.1708542713567839,28,151,260
