episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
32,125,2022-05-06T00:00:00,-554.0,199,32,166,1,56.41206030150754,38.526386641034144,0,131,0.02512562814070352,131,167,201
33,29,2022-01-30T00:00:00,110.0,199,40,158,1,44.050251256281406,26.204021468906262,0,99,0.010050251256281407,59,159,257
34,98,2022-04-09T00:00:00,-860.5,199,49,149,1,41.5678391959799,31.869302361667224,0,108,0.05025125628140704,108,150,190
35,32,2022-02-02T00:00:00,-30.0,199,40,158,1,43.60301507537689,25.394736742598916,0,97,0.01507537688442211,61,159,255
36,55,2022-02-25T00:00:00,20.5,199,51,147,1,39.64321608040201,20.641918167571696,0,79,0.010050251256281407,68,148,226
37,138,2022-05-19T00:00:00,-756.0,199,28,170,1,63.93467336683417,42.13117531515142,0,144,0.005025125628140704,144,170,195
38,129,2022-05-10T00:00:00,-636.0,199,28,170,1,59.095477386934675,39.148293372998175,0,135,0.005025125628140704,135,170,204
39,101,2022-04-12T00:00:00,-912.0,199,46,152,1,43.22613065326633,32.518632009076335,0,111,0.035175879396984924,111,153,193
40,96,2022-04-07T00:00:00,-870.0,199,50,148,1,40.8391959798995,31.143117057498742,0,106,0.005025125628140704,106,148,189
41,39,2022-02-09T00:00:00,-22.5,199,45,153,1,42.482412060301506,23.544855986567345,0,92,0.005025125628140704,61,153,244
42,79,2022-03-21T00:00:00,-475.0,199,50,148,1,38.381909547738694,23.829057772886806,0,91,0.005025125628140704,91,148,204
43,78,2022-03-20T00:00:00,-435.0,199,50,148,1,38.36683417085427,23.464098643532108,0,90,0.005025125628140704,90,148,205
44,115,2022-04-26T00:00:00,-917.0,199,36,162,1,50.98994974874372,35.95083045703171,0,123,0.010050251256281407,123,163,201
45,59,2022-03-01T00:00:00,-50.5,199,49,149,1,39.96482412060301,20.335472110922126,0,77,0.005025125628140704,72,149,225
46,63,2022-03-05T00:00:00,69.5,199,49,149,1,39.34170854271357,20.338685546126094,0,76,0.005025125628140704,76,149,221
47,23,2022-01-24T00:00:00,87.0,199,44,154,1,43.743718592964825,27.5533224153062,0,101,0.020100502512562814,53,155,255
48,90,2022-04-01T00:00:00,-859.5,199,51,147,1,39.20100502512563,28.69786816439297,0,101,0.005025125628140704,101,147,192
49,162,2022-06-12T00:00:00,-1174.5,199,31,167,1,80.74371859296483,47.34031235756441,0,165,0.01507537688442211,165,168,169
