episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
39,421,2022-02-26T00:00:00,2436.5,499,43,415,41,4.462925851703407,1.3783787987119156,0,5,0.06012024048096192,5,60,60
40,381,2022-01-17T00:00:00,2355.5,499,51,400,48,4.3687374749499,1.4493121197517653,0,5,0.06412825651302605,5,72,72
41,98,2021-04-09T00:00:00,1776.0,499,72,368,59,4.320641282565131,1.44968892716688,0,5,0.06012024048096192,5,90,90
42,356,2021-12-23T00:00:00,1752.5,499,55,393,51,4.394789579158316,1.40940617187746,0,5,0.06012024048096192,5,80,80
43,333,2021-11-30T00:00:00,1378.5,499,57,380,62,4.268537074148297,1.5338635986314657,0,5,0.07414829659318638,5,92,92
44,560,2022-07-15T00:00:00,4570.0,499,20,457,22,4.74749498997996,0.9644839012999041,0,5,0.026052104208416832,5,34,34
45,230,2021-08-19T00:00:00,1550.5,499,61,370,68,4.226452905811623,1.5360796609343035,0,5,0.07414829659318638,5,104,104
46,254,2021-09-12T00:00:00,1719.5,499,59,371,69,4.212424849699399,1.565844714908263,0,5,0.08016032064128256,5,101,101
47,23,2021-01-24T00:00:00,3394.5,499,59,381,59,4.428857715430862,1.3220986299706734,0,5,0.04609218436873747,5,87,87
48,327,2021-11-24T00:00:00,1279.5,499,59,377,63,4.240480961923848,1.5630645895036446,0,5,0.0781563126252505,5,93,93
49,632,2022-09-25T00:00:00,5840.0,499,20,465,14,4.823647294589178,0.840460988502193,0,5,0.022044088176352707,5,21,21
