episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
19,109,2014-04-20T00:00:00,-4759.0,499,72,427,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,509,2015-05-25T00:00:00,4403.5,499,27,467,5,4.83567134268537,0.7888565709807835,0,5,0.01603206412825651,5,21,32
21,112,2014-04-23T00:00:00,-4044.0,499,72,427,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
22,917,2016-07-06T00:00:00,3806.5,499,13,482,4,4.83567134268537,0.7417212421135082,0,5,0.008016032064128256,5,28,44
23,544,2015-06-29T00:00:00,4728.0,499,26,468,5,4.83567134268537,0.7888565709807835,0,5,0.01603206412825651,5,21,32
24,926,2016-07-15T00:00:00,3796.5,499,13,482,4,4.83567134268537,0.7417212421135082,0,5,0.008016032064128256,5,28,44
25,771,2016-02-11T00:00:00,6510.0,499,10,483,6,4.775551102204409,0.8872981702785977,0,5,0.01603206412825651,5,34,54
26,1876,2019-02-20T00:00:00,4199.0,499,48,447,4,4.8216432865731464,0.807189950533643,0,5,0.014028056112224449,5,28,44
27,2032,2019-07-26T00:00:00,2058.0,499,56,439,4,4.833667334669339,0.7922399041240494,0,5,0.014028056112224449,1,24,40
28,1867,2019-02-11T00:00:00,4354.0,499,48,447,4,4.8216432865731464,0.807189950533643,0,5,0.014028056112224449,5,28,44
29,260,2014-09-18T00:00:00,-3721.5,499,67,429,3,4.813627254509018,0.8560375399936817,0,5,0.018036072144288578,5,16,23
30,137,2014-05-18T00:00:00,-4609.5,499,71,428,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,1848,2019-01-23T00:00:00,4169.0,499,48,447,4,4.8216432865731464,0.807189950533643,0,5,0.014028056112224449,5,28,44
32,1987,2019-06-11T00:00:00,2722.5,499,55,441,3,4.851703406813627,0.7423977458441572,0,5,0.012024048096192385,5,22,34
33,160,2014-06-10T00:00:00,-7424.5,499,71,428,0,4.961923847695391,0.3174186753222177,1,5,0.0,5,4,4
34,1247,2017-06-01T00:00:00,2906.0,499,32,462,5,4.851703406813627,0.7232553496587751,0,5,0.01002004008016032,5,22,34
35,218,2014-08-07T00:00:00,-7251.0,499,68,428,3,4.895791583166333,0.6147504867596617,0,5,0.008016032064128256,5,15,22
36,623,2015-09-16T00:00:00,6332.5,499,15,478,6,4.797595190380761,0.8663806665523333,0,5,0.018036072144288578,5,27,42
37,398,2015-02-03T00:00:00,3335.0,499,40,454,5,4.83567134268537,0.7888565709807834,0,5,0.01603206412825651,5,21,32
38,1835,2019-01-10T00:00:00,3999.5,499,49,446,4,4.811623246492986,0.8354526513249527,0,5,0.01603206412825651,5,29,45
39,1389,2017-10-21T00:00:00,-1481.5,499,37,458,4,4.881763527054108,0.6487602607622274,0,5,0.008016032064128256,5,16,24
40,1242,2017-05-27T00:00:00,3085.5,499,31,463,5,4.851703406813627,0.7232553496587751,0,5,0.01002004008016032,5,22,34
41,279,2014-10-07T00:00:00,-1766.0,499,58,438,3,4.895791583166333,0.6147504867596618,0,5,0.008016032064128256,5,15,22
42,1196,2017-04-11T00:00:00,4165.5,499,31,462,6,4.8216432865731464,0.7896198477862979,0,5,0.012024048096192385,5,28,44
43,1102,2017-01-07T00:00:00,5373.5,499,17,474,8,4.739478957915832,0.9391637696539286,0,5,0.01603206412825651,5,38,60
44,1906,2019-03-22T00:00:00,4609.0,499,48,447,4,4.8216432865731464,0.807189950533643,0,5,0.014028056112224449,5,28,44
45,745,2016-01-16T00:00:00,6060.0,499,10,484,5,4.80561122244489,0.830462469338783,0,5,0.014028056112224449,5,28,44
46,830,2016-04-10T00:00:00,6550.0,499,10,485,4,4.83567134268537,0.7417212421135082,0,5,0.008016032064128256,5,28,44
47,24,2014-01-25T00:00:00,-8374.5,499,71,428,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
48,1047,2016-11-13T00:00:00,6255.5,499,11,482,6,4.7955911823647295,0.8340815218986394,0,5,0.012024048096192385,5,34,54
49,108,2014-04-19T00:00:00,-4754.0,499,72,427,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
