episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
29,260,2014-09-18T00:00:00,0.028989684127736837,-0.22907559544589917,499,36,132,89,87,104,51,163.86990880841236,72.56460272134005,0.0,237.7433842201178,0.11022044088176353,0.0,335,16480.007579114288
30,137,2014-05-18T00:00:00,0.28079466497001665,-0.531366006111359,499,32,167,127,63,63,47,119.2088409336709,51.73984797947579,0.0,175.87960301538797,0.1062124248496994,153.1057301656755,368,12368.762002462194
31,1848,2019-01-23T00:00:00,-0.05014044088420633,1.687379587238627,499,64,116,101,49,122,47,15.893523008312872,7.132229724110997,0.0,24.749033848124185,0.11422845691382766,21.45072834388248,254,1474.952052853205
32,1987,2019-06-11T00:00:00,-0.06406432300900683,0.5931265496532447,499,44,128,93,41,130,63,8.83023112990064,4.452189228892007,0.0,14.607594818344714,0.13026052104208416,9.875995750477756,368,1211.441933561908
33,160,2014-06-10T00:00:00,0.12582124826803887,-0.511536531761436,499,35,144,135,68,70,47,121.32278937641887,49.96959839385705,0.0,173.30956985100752,0.1062124248496994,0.0,378,12911.69733925565
34,1247,2017-06-01T00:00:00,-0.11262646453724301,4.255386122699496,499,73,115,106,64,108,33,40.66510075655615,19.07857508171788,0.0,67.04548742885451,0.07014028056112225,67.04548742885451,227,2321.147166687853
35,218,2014-08-07T00:00:00,0.5444283362448898,-0.2931494151922923,499,31,162,127,76,53,50,120.3920613376569,51.942991681864946,0.0,176.60094660020775,0.11823647294589178,116.34653494913672,383,14008.493426836727
36,623,2015-09-16T00:00:00,0.19688707057503058,2.7098273004570843,499,56,145,124,49,87,38,230.05943041935598,96.3179074661067,0.0,348.0503809898006,0.10420841683366733,326.4277237032305,225,16813.21147841392
37,398,2015-02-03T00:00:00,0.20841195949469632,1.38767892511642,499,33,148,99,48,115,56,266.9421044883244,128.39927045239858,0.0,420.2302553135982,0.13226452905811623,0.0,304,30665.063345494855
38,1835,2019-01-10T00:00:00,-0.055300331250692114,1.4017048361401172,499,63,108,99,56,127,46,15.982175422050076,7.026805567633087,0.0,24.037274606150913,0.10821643286573146,0.0,231,1316.4714807425225
39,1389,2017-10-21T00:00:00,-0.16036398508003902,0.14594596009272442,499,35,122,92,56,143,51,14.146508793076642,6.861206505174569,0.0,26.06714231500373,0.1062124248496994,23.289837651160724,332,1603.963527004857
40,1242,2017-05-27T00:00:00,-0.04653301322287018,4.104466872947542,499,65,115,107,64,108,40,36.61033692179447,17.551715340760627,0.0,62.38809172545516,0.09018036072144289,62.38809172545516,268,2715.147455890656
41,279,2014-10-07T00:00:00,-0.1465781553351913,0.6764081057180007,499,38,132,84,46,127,72,242.23039631543705,133.38607417208556,0.0,419.1251232745137,0.1623246492985972,328.6975226123135,349,36041.36149989439
42,1196,2017-04-11T00:00:00,-0.5610713645128271,4.581595585990785,499,98,109,103,50,99,40,45.995633517614124,19.7618804530023,0.0,70.54392030493794,0.09218436873747494,70.54392030493794,261,3695.1351408220958
43,1102,2017-01-07T00:00:00,-0.1298393697779826,5.47472145284942,499,94,115,98,52,88,52,46.75877237341353,24.223440362718385,0.0,92.97947786909877,0.12224448897795591,60.840807090924514,300,5426.595860490085
44,1906,2019-03-22T00:00:00,-0.14860548837896181,1.8739678250427056,499,51,106,93,59,144,46,14.630405970969267,6.365187925454581,0.0,21.3717143728991,0.11222444889779559,20.42402686833658,244,1233.398166116666
45,745,2016-01-16T00:00:00,0.43979280680287025,5.106599902102314,499,37,140,112,40,121,49,165.84074235164317,71.89987801899005,0.0,232.75674758405975,0.11422845691382766,216.2597508081241,280,16253.665496175068
46,830,2016-04-10T00:00:00,0.033554851404914876,5.7247002338796245,499,61,127,95,53,108,55,114.53380633883832,52.93552762226951,0.0,183.71737000369043,0.12625250501002003,0.0,288,12823.785779843014
47,24,2014-01-25T00:00:00,-0.19304160851970686,-0.5084781781783128,499,35,129,127,53,110,45,119.87842256191666,49.261965819422926,0.0,174.19642439946145,0.09819639278557114,150.43220446300373,359,11772.880477660272
48,1047,2016-11-13T00:00:00,-0.26637077150371646,7.551532259475591,499,102,94,131,40,85,47,79.8687502880848,36.24126639594246,0.0,121.09577147450455,0.10420841683366733,84.07638354230403,273,7936.919584530847
49,108,2014-04-19T00:00:00,-0.1460837069171249,-0.35163316974627423,499,40,116,80,72,137,54,154.48895203444775,71.63140496243169,0.0,235.83882142295275,0.11623246492985972,90.78719242708014,327,16397.062472115704
