episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
20,52,2018-02-22T00:00:00,-1511.5,199,87,112,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
21,28,2018-01-29T00:00:00,-859.0,199,92,105,2,4.698492462311558,0.9972564065451996,1,5,0.0,5,8,8
22,80,2018-03-22T00:00:00,-1126.0,199,78,121,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
23,58,2018-02-28T00:00:00,-1830.0,199,90,109,0,4.844221105527638,0.7507813493484177,0,5,0.01507537688442211,5,5,5
24,86,2018-03-28T00:00:00,-445.5,199,79,120,0,4.668341708542713,1.0799929107431088,1,5,0.0,5,4,4
25,64,2018-03-06T00:00:00,-1531.0,199,88,111,0,4.864321608040201,0.5551797364677038,1,5,0.0,5,4,4
26,132,2018-05-13T00:00:00,-1931.0,199,68,123,8,4.71859296482412,1.0180314189654254,0,5,0.03015075376884422,0,10,10
27,154,2018-06-04T00:00:00,-874.5,199,71,120,8,4.346733668341709,1.5450933472384483,0,5,0.08542713567839195,5,14,14
28,157,2018-06-07T00:00:00,-689.5,199,71,120,8,4.1959798994974875,1.5585020251542956,0,5,0.08542713567839195,5,14,14
29,165,2018-06-15T00:00:00,308.0,199,66,125,8,4.025125628140704,1.8112911797903768,0,5,0.11557788944723618,5,15,15
30,145,2018-05-26T00:00:00,-869.0,199,72,119,8,4.301507537688442,1.6683719801092127,0,5,0.11557788944723618,1,11,11
31,143,2018-05-24T00:00:00,-873.5,199,73,118,8,4.296482412060302,1.6797755558503562,0,5,0.12060301507537688,0,10,10
32,125,2018-05-06T00:00:00,-2150.5,199,69,128,2,4.909547738693467,0.5415957220224111,0,5,0.005025125628140704,3,7,7
33,29,2018-01-30T00:00:00,-1188.5,199,93,104,2,4.628140703517588,1.2288050576270249,0,5,0.05527638190954774,5,9,9
34,98,2018-04-09T00:00:00,-566.0,199,68,131,0,4.874371859296482,0.7154409557875139,0,5,0.01507537688442211,5,5,5
35,32,2018-02-02T00:00:00,-1188.5,199,93,104,2,4.703517587939698,1.0878671625058383,0,5,0.04020100502512563,5,9,9
36,55,2018-02-25T00:00:00,-1760.0,199,90,109,0,4.884422110552764,0.5686168908468595,1,5,0.0,5,4,4
37,138,2018-05-19T00:00:00,-1069.5,199,71,120,8,4.447236180904523,1.398484427143291,0,5,0.06030150753768844,0,10,10
38,129,2018-05-10T00:00:00,-2021.0,199,68,125,6,4.819095477386934,0.7813383608272085,0,5,0.010050251256281407,0,9,9
39,101,2018-04-12T00:00:00,-597.5,199,65,134,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2018-04-07T00:00:00,-545.0,199,70,129,0,4.824120603015075,0.8648473333936045,0,5,0.02512562814070352,5,5,5
41,39,2018-02-09T00:00:00,-1311.5,199,87,110,2,4.8793969849246235,0.6143408758577793,0,5,0.005025125628140704,5,9,9
42,79,2018-03-21T00:00:00,-1196.0,199,78,121,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2018-03-20T00:00:00,-1175.5,199,79,120,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
44,115,2018-04-26T00:00:00,-2082.5,199,65,134,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-1850.5,199,89,110,0,4.869346733668341,0.667264027043129,0,5,0.010050251256281407,5,5,5
46,63,2018-03-05T00:00:00,-1510.5,199,89,110,0,4.839195979899498,0.6529956919093575,0,5,0.005025125628140704,5,5,5
47,23,2018-01-24T00:00:00,-859.0,199,92,105,2,4.57286432160804,1.2373855306413681,0,5,0.02512562814070352,5,9,9
48,90,2018-04-01T00:00:00,-482.0,199,76,123,0,4.673366834170854,1.1941415709886936,0,5,0.05527638190954774,5,5,5
49,162,2018-06-12T00:00:00,294.5,199,69,122,8,3.949748743718593,1.8721678609794457,0,5,0.1306532663316583,5,15,15
