episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
38,553,2022-07-08T00:00:00,1016.0,499,22,449,28,4.470941883767535,1.3987746264285534,0,5,0.06412825651302605,5,60,96
39,421,2022-02-26T00:00:00,698.5,499,17,451,31,4.346693386773547,1.5174483144246638,0,5,0.07414829659318638,1,77,126
40,381,2022-01-17T00:00:00,1254.5,499,19,451,29,4.356713426853707,1.5104877246680377,0,5,0.07414829659318638,5,73,116
41,98,2021-04-09T00:00:00,2356.5,499,23,441,35,4.232464929859719,1.614708240418651,0,5,0.08617234468937876,0,87,141
42,356,2021-12-23T00:00:00,1190.0,499,20,444,35,4.2765531062124245,1.5989949695075314,0,5,0.08817635270541083,5,77,122
43,333,2021-11-30T00:00:00,1152.0,499,24,439,36,4.220440881763527,1.6422231272306596,0,5,0.09418837675350701,5,81,128
44,560,2022-07-15T00:00:00,1041.0,499,22,449,28,4.470941883767535,1.3987746264285534,0,5,0.06412825651302605,5,60,96
45,230,2021-08-19T00:00:00,1135.5,499,21,443,35,4.2625250501002006,1.60198350152305,0,5,0.08617234468937876,5,78,122
46,254,2021-09-12T00:00:00,1415.0,499,20,444,35,4.2625250501002006,1.60198350152305,0,5,0.08617234468937876,5,78,122
47,23,2021-01-24T00:00:00,3631.0,499,32,434,33,4.2625250501002006,1.594460110181395,0,5,0.0841683366733467,5,81,127
48,327,2021-11-24T00:00:00,1117.5,499,25,437,37,4.212424849699399,1.655429498805297,0,5,0.09619238476953908,5,80,125
49,632,2022-09-25T00:00:00,2279.5,499,19,457,23,4.539078156312625,1.3005224601068188,0,5,0.052104208416833664,5,58,94
