episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
17,162,2014-06-12T00:00:00,-8188.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,481,2015-04-27T00:00:00,6755.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,109,2014-04-20T00:00:00,-5738.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,509,2015-05-25T00:00:00,6710.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,112,2014-04-23T00:00:00,-4928.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
22,917,2016-07-06T00:00:00,6187.0,499,14,485,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,544,2015-06-29T00:00:00,6825.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,926,2016-07-15T00:00:00,6122.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
25,771,2016-02-11T00:00:00,8420.0,499,10,489,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,1876,2019-02-20T00:00:00,8210.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,2032,2019-07-26T00:00:00,-67.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,1867,2019-02-11T00:00:00,8445.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,260,2014-09-18T00:00:00,-5858.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,137,2014-05-18T00:00:00,-5503.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
31,1848,2019-01-23T00:00:00,8080.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,1987,2019-06-11T00:00:00,2620.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,160,2014-06-10T00:00:00,-8538.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
34,1247,2017-06-01T00:00:00,7909.5,499,29,470,0,0,4.901803607214429,0.6459188616681906,0,5,0.014028056112224449,5,5,5
35,218,2014-08-07T00:00:00,-9398.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
36,623,2015-09-16T00:00:00,8930.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5696.0,499,2,497,0,0,4.973947895791583,0.27834798452937337,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,7775.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
39,1389,2017-10-21T00:00:00,3547.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,1242,2017-05-27T00:00:00,9039.5,499,29,470,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
41,279,2014-10-07T00:00:00,-2363.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,1196,2017-04-11T00:00:00,9109.5,499,29,470,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,1102,2017-01-07T00:00:00,8719.5,499,29,470,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
44,1906,2019-03-22T00:00:00,8860.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,745,2016-01-16T00:00:00,8050.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,830,2016-04-10T00:00:00,8967.0,499,14,485,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,24,2014-01-25T00:00:00,-9604.5,499,11,488,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
48,1047,2016-11-13T00:00:00,8844.5,499,29,470,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
49,108,2014-04-19T00:00:00,-5733.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
