episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
25,64,2018-03-06T00:00:00,391.0,199,42,126,31,4.075376884422111,1.4765662780708564,0,5,0.04020100502512563,5,60,60
26,132,2018-05-13T00:00:00,405.5,199,31,142,26,4.180904522613066,1.5554854098418287,0,5,0.07035175879396985,0,40,40
27,154,2018-06-04T00:00:00,383.0,199,36,136,27,3.969849246231156,1.8181373972733066,0,5,0.1306532663316583,2,33,33
28,157,2018-06-07T00:00:00,398.0,199,36,136,27,3.8844221105527637,1.8571357810509892,0,5,0.1407035175879397,5,32,32
29,165,2018-06-15T00:00:00,386.0,199,32,141,26,3.979899497487437,1.8511433353986135,0,5,0.1457286432160804,5,27,27
30,145,2018-05-26T00:00:00,411.5,199,33,139,27,4.060301507537688,1.7497686593817228,0,5,0.11557788944723618,0,33,33
31,143,2018-05-24T00:00:00,417.0,199,34,139,26,4.060301507537688,1.7497686593817228,0,5,0.11557788944723618,0,34,34
32,125,2018-05-06T00:00:00,311.5,199,33,147,19,4.49748743718593,1.097619039728648,0,5,0.010050251256281407,4,41,41
33,29,2018-01-30T00:00:00,477.0,199,44,118,37,3.809045226130653,1.7576018932170117,0,5,0.10552763819095477,0,54,54
34,98,2018-04-09T00:00:00,600.0,199,30,149,20,4.432160804020101,1.2254302307858969,0,5,0.02512562814070352,5,41,41
35,32,2018-02-02T00:00:00,480.5,199,41,121,37,3.8391959798994977,1.7114075892277243,0,5,0.09045226130653267,3,57,57
36,55,2018-02-25T00:00:00,409.5,199,39,130,30,4.085427135678392,1.4794195158869825,0,5,0.04020100502512563,5,58,58
37,138,2018-05-19T00:00:00,400.0,199,30,142,27,4.180904522613066,1.555485409841829,0,5,0.07035175879396985,0,40,40
38,129,2018-05-10T00:00:00,436.5,199,33,143,23,4.201005025125628,1.507035092099374,0,5,0.05025125628140704,0,41,41
39,101,2018-04-12T00:00:00,624.5,199,29,152,18,4.507537688442211,1.0975960334292765,0,5,0.010050251256281407,5,40,40
40,96,2018-04-07T00:00:00,585.5,199,31,147,21,4.381909547738694,1.3012843952209385,0,5,0.035175879396984924,5,41,41
41,39,2018-02-09T00:00:00,514.0,199,38,128,33,4.010050251256281,1.5562806768746775,0,5,0.05527638190954774,5,59,59
42,79,2018-03-21T00:00:00,504.0,199,38,136,25,4.276381909547739,1.3483639723323189,0,5,0.03015075376884422,5,51,51
43,78,2018-03-20T00:00:00,494.0,199,38,135,26,4.251256281407035,1.3808401526913476,0,5,0.035175879396984924,5,51,51
44,115,2018-04-26T00:00:00,364.5,199,29,152,18,4.507537688442211,1.0975960334292767,0,5,0.010050251256281407,5,40,40
45,59,2018-03-01T00:00:00,324.5,199,39,129,31,4.080402010050252,1.4780021280936053,0,5,0.04020100502512563,5,60,60
46,63,2018-03-05T00:00:00,366.0,199,42,126,31,4.080402010050252,1.4780021280936053,0,5,0.04020100502512563,5,60,60
47,23,2018-01-24T00:00:00,463.5,199,47,118,34,3.7336683417085426,1.838838969111865,0,5,0.1306532663316583,5,49,49
48,90,2018-04-01T00:00:00,542.0,199,34,141,24,4.231155778894473,1.4960027714933721,0,5,0.06532663316582915,5,41,41
49,162,2018-06-12T00:00:00,387.0,199,34,138,27,3.9045226130653266,1.9089657933662452,0,5,0.16080402010050251,5,27,27
