episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
15,268,2021-09-26T00:00:00,0.07991932311779354,-0.30603517431388094,499,33,136,49,76,130,75,1.3886031516133943,0.8536910237179193,0.0,2.806158557441108,0.17034068136272545,2.3796375615130425,341,161.8321181986044
16,476,2022-04-22T00:00:00,-0.07511820925719859,-0.1928203431573009,499,38,178,55,77,95,56,1.8843074352710456,0.9472745227379251,0.0,2.962213806464127,0.12224448897795591,2.4957944942520727,334,129.0398180158384
17,63,2021-03-05T00:00:00,0.012587601770064183,-0.4364624924837093,499,49,136,35,87,129,63,1.095465600995962,0.6545733586935037,0.0,2.1336870649467214,0.1743486973947896,0.42478657068138426,344,122.15346678081873
18,154,2021-06-04T00:00:00,-0.09139244529978918,-0.4175673710476069,499,53,127,40,75,134,70,1.4085241889147857,0.803729111610255,0.0,2.4347311814100787,0.1843687374749499,2.180347020235913,359,199.4885237014927
19,48,2021-02-18T00:00:00,-0.3748028359259471,-0.5138088943215815,499,47,134,40,83,135,60,1.1135944667184123,0.6364919412352257,0.0,2.018482470354022,0.16032064128256512,2.018482470354022,344,120.0294253967334
20,165,2021-06-15T00:00:00,0.28537456827689317,-0.4136320678462643,499,66,117,49,74,127,66,1.4299946990202794,0.8054918720717497,0.0,2.463353911958503,0.17835671342685372,2.260173078764491,345,186.47891743344408
21,49,2021-02-19T00:00:00,-0.30460469701211,-0.4872626281968324,499,54,134,33,82,132,64,1.0442310446504683,0.638003088523267,0.0,2.131139753983829,0.1843687374749499,2.131139753983829,342,121.92776560521685
22,288,2021-10-16T00:00:00,0.025016747211336177,-0.4875834205994517,499,24,189,31,69,103,83,1.0634099669425705,0.7297958672045736,0.0,2.196314290779832,0.17635270541082165,1.168029502666211,367,126.55760729492496
23,179,2021-06-29T00:00:00,0.11690452276889188,-0.39984096232426114,499,58,122,50,73,134,62,1.4613919556227275,0.8178985127039626,0.0,2.5234042138208355,0.17234468937875752,2.5234042138208355,349,183.66635033567252
24,294,2021-10-22T00:00:00,0.028527628945996142,-0.37239350653747205,499,26,186,29,56,100,102,0.990972058199243,0.7832980792494202,0.0,2.5888543905748116,0.2124248496993988,0.0,390,161.26995443431875
25,240,2021-08-29T00:00:00,0.034243873771628575,-0.3805196315466578,499,55,116,50,78,127,73,1.4646593868288416,0.9129466783820808,0.0,2.9436415814336803,0.1903807615230461,2.9051268286429592,351,186.8254765074129
26,565,2022-07-20T00:00:00,0.04081306986336092,0.38272399833865434,499,99,151,55,43,116,35,2.9161201076649887,1.1260721054974687,0.0,3.9884161829121663,0.0841683366733467,2.9570711508029817,255,177.36729598695393
27,620,2022-09-13T00:00:00,-0.12124598262016606,0.47897561268723576,499,113,117,49,42,147,31,3.138510827361086,1.0807980484329465,0.0,4.320843458089625,0.07214428857715431,2.9467999925069766,239,178.8077373360795
28,573,2022-07-28T00:00:00,0.5346949501254133,0.4580795906052568,499,92,163,56,51,100,37,2.7026378410399285,1.0213408308958098,0.0,3.6970022193806256,0.0841683366733467,2.7343752687770793,264,179.87911600512035
29,94,2021-04-05T00:00:00,-0.014499599026748577,-0.43763523293271633,499,39,142,34,74,146,64,1.2233817056413807,0.6751033043539916,0.0,2.1449033933746997,0.17034068136272545,0.3768707973360527,346,135.97052778340412
30,56,2021-02-26T00:00:00,-0.2739340572497896,-0.4349834574702811,499,37,123,36,88,161,54,1.3165441613990314,0.6282867182419286,0.0,2.1421474641206144,0.1402805611222445,0.0,340,136.87180046624974
31,558,2022-07-13T00:00:00,-0.05457375478943016,0.24291626649103804,499,107,136,57,40,114,45,2.8889857390447493,1.2578485308056264,0.0,4.267751957183785,0.10821643286573146,2.6762966226270923,287,251.54015891550182
32,587,2022-08-11T00:00:00,0.27826839741464904,0.35192927241384253,499,98,156,52,49,106,38,2.6953763409799403,1.0309463663718814,0.0,3.725775803470941,0.0841683366733467,2.4856845872812148,259,179.47365609374796
33,62,2021-03-04T00:00:00,-0.16593012998055218,-0.45418482633483503,499,38,136,37,92,137,59,1.146330227158741,0.6305607691771831,0.0,2.1741885067637794,0.1523046092184369,0.4190299661847884,347,122.13301552313114
34,384,2022-01-20T00:00:00,-0.09433231056027591,-0.1430249308401973,499,53,143,48,76,110,69,1.6190643524667194,0.9994488713095322,0.0,2.9400400009865355,0.18637274549098196,2.5225107810454874,337,164.5278570044358
35,78,2021-03-20T00:00:00,0.34104800618206255,-0.43771589755647977,499,49,144,33,77,127,69,1.0654374258827006,0.6726055901747967,0.0,2.130733431731029,0.18837675350701402,0.0,344,126.19949449251108
36,196,2021-07-16T00:00:00,-0.16404810283165674,-0.39472322246232705,499,63,111,59,76,129,61,1.5337320301062587,0.8504578412403806,0.0,2.973100453441033,0.16432865731462926,2.9472944088576765,351,185.977343608953
37,132,2021-05-13T00:00:00,0.00915465922571479,-0.5530274227660663,499,36,159,34,74,124,72,1.0629795164990918,0.6714837466693445,0.0,2.0308395327439785,0.17034068136272545,0.3703875943525018,351,117.39188164962002
38,553,2022-07-08T00:00:00,0.19591019132860743,0.22238840218598455,499,101,140,56,39,116,47,2.8654320971385134,1.2714823321850186,0.0,4.263854497319421,0.11022044088176353,2.670941364717425,293,261.44094489717884
39,421,2022-02-26T00:00:00,0.03607604636636086,-0.08713921496659782,499,46,161,48,79,103,62,1.74164330724105,0.9780474618549616,0.0,2.9647047907822373,0.156312625250501,2.4184555416269156,337,148.00303613987856
40,381,2022-01-17T00:00:00,-0.22503467161732316,-0.13113462144445398,499,47,137,51,79,114,71,1.6324085769963612,0.9882414139326133,0.0,2.9415786864157507,0.1843687374749499,2.5233862860658682,331,169.7254450195628
41,98,2021-04-09T00:00:00,-0.21520325443998445,-0.48343384206416407,499,46,148,34,82,127,62,1.083573526002006,0.6503874358860445,0.0,2.19199251008279,0.17034068136272545,1.9542075173027735,346,111.675156950549
42,356,2021-12-23T00:00:00,0.2604133176309912,-0.09529199185598702,499,49,139,48,87,108,68,1.6299758102772397,0.9677748525976709,0.0,2.9686037128070635,0.17034068136272545,2.481408170052253,334,163.2260182562863
43,333,2021-11-30T00:00:00,0.27626193401738464,-0.08953249407640573,499,28,145,51,87,117,71,1.5127605861633042,0.9173426103327881,0.0,2.958892707629309,0.15030060120240482,2.446991942343308,358,152.82011999607644
44,560,2022-07-15T00:00:00,-0.042301448187913815,0.2555628910630272,499,109,137,57,40,113,43,2.909921376126861,1.2403320084542162,0.0,4.265809915143824,0.10220440881763528,2.675078772900894,282,237.09479371706325
45,230,2021-08-19T00:00:00,-0.18903985017277636,-0.3922182177513167,499,52,123,47,79,126,72,1.4609072770012446,0.885425277445506,0.0,2.96777187853428,0.18236472945891782,2.926851330733391,354,190.52226929846367
46,254,2021-09-12T00:00:00,0.2498586568399328,-0.4959240214260676,499,30,173,33,61,120,82,1.1428662679864388,0.7187972085218115,0.0,2.1902907865125325,0.1843687374749499,0.35168450720979916,374,159.59967043580204
47,23,2021-01-24T00:00:00,-0.5182470287982144,-0.15348328504926145,499,77,106,36,95,138,47,1.8297144142973567,0.7974473459292941,0.0,2.74508786275874,0.12424849699398798,1.7268350067030789,289,187.20298432368548
48,327,2021-11-24T00:00:00,0.1988780109350054,-0.13422245140214606,499,28,146,49,86,118,72,1.4964736519473436,0.9152732209002526,0.0,2.9608155587191893,0.1523046092184369,2.3368934058029662,361,155.5822771666471
49,632,2022-09-25T00:00:00,-0.03287165921426549,0.315262149623307,499,132,122,58,38,110,39,2.8026730888064604,1.1805492625919953,0.0,4.273551743450128,0.09018036072144289,2.342048570567443,260,199.06743556980948
