episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
20,52,2022-02-22T00:00:00,1210.0,-1.1199413466533783,199,60,110,29,1.949748743718593,2.1912313688300133,0,5,0.4472361809045226,0,80,103
21,28,2022-01-29T00:00:00,950.0,-1.0640222750739456,199,47,125,27,2.35678391959799,2.261395866465455,0,5,0.37185929648241206,5,78,98
22,80,2022-03-22T00:00:00,860.0,-1.6941264185133922,199,60,108,31,1.8040201005025125,2.1116532187314476,0,5,0.457286432160804,4,89,113
23,58,2022-02-28T00:00:00,1210.0,-1.0718799577900973,199,61,110,28,1.964824120603015,2.194961989396533,0,5,0.4472361809045226,0,79,103
24,86,2022-03-28T00:00:00,585.0,-2.051632407515256,199,65,102,32,1.6532663316582914,2.055847618764584,0,5,0.48743718592964824,0,90,117
25,64,2022-03-06T00:00:00,1210.0,-1.0734257485538323,199,60,111,28,1.9698492462311559,2.191600107809288,0,5,0.44221105527638194,1,80,104
26,132,2022-05-13T00:00:00,790.0,-1.1758146393347098,199,59,112,28,1.914572864321608,2.1308310345865347,0,5,0.4371859296482412,1,87,118
27,154,2022-06-04T00:00:00,760.0,-1.5289515461069416,199,48,126,25,2.3618090452261304,2.2348875487361934,0,5,0.36683417085427134,5,81,107
28,157,2022-06-07T00:00:00,760.0,-1.3468333083135537,199,47,128,24,2.4321608040201004,2.242613975136771,0,5,0.35678391959798994,5,79,105
29,165,2022-06-15T00:00:00,730.0,-1.4143050118067002,199,43,134,22,2.6231155778894473,2.2492138976753684,0,5,0.32663316582914576,5,74,100
30,145,2022-05-26T00:00:00,780.0,-1.1787422450818767,199,53,120,26,2.1658291457286434,2.195847655367441,0,5,0.3969849246231156,5,85,113
31,143,2022-05-24T00:00:00,780.0,-1.1431658043212238,199,55,118,26,2.1155778894472363,2.1876098204079484,0,5,0.40703517587939697,5,85,113
32,125,2022-05-06T00:00:00,790.0,-1.3687744633261942,199,58,110,31,1.8743718592964824,2.1382603369926305,0,5,0.4472361809045226,0,88,115
33,29,2022-01-30T00:00:00,950.0,-1.127119602760237,199,48,125,26,2.3768844221105527,2.2670167991319063,0,5,0.37185929648241206,5,77,97
34,98,2022-04-09T00:00:00,820.0,-1.2435671199663103,199,67,98,34,1.4773869346733668,1.9512246395533628,0,5,0.507537688442211,5,97,121
35,32,2022-02-02T00:00:00,950.0,-1.4860968344957985,199,47,126,26,2.422110552763819,2.2734459196530565,0,5,0.36683417085427134,0,76,100
36,55,2022-02-25T00:00:00,1225.0,-1.0241554667635244,199,60,112,27,1.9899497487437185,2.1871942278726952,0,5,0.4371859296482412,3,81,105
37,138,2022-05-19T00:00:00,780.0,-1.2279432214729291,199,58,114,27,1.9949748743718594,2.1583016947125007,0,5,0.4271356783919598,5,86,114
38,129,2022-05-10T00:00:00,790.0,-1.274593859406022,199,58,111,30,1.8944723618090453,2.134643556558738,0,5,0.44221105527638194,0,88,117
39,101,2022-04-12T00:00:00,820.0,-1.0522410117259304,199,66,100,33,1.5477386934673367,1.9915606900042369,0,5,0.49748743718592964,5,94,118
40,96,2022-04-07T00:00:00,810.0,-1.1888244322997465,199,66,99,34,1.4723618090452262,1.927841490843537,0,5,0.5025125628140703,5,100,127
41,39,2022-02-09T00:00:00,920.0,-1.5041069148267079,199,51,122,26,2.301507537688442,2.261663846700217,0,5,0.3869346733668342,1,76,100
42,79,2022-03-21T00:00:00,870.0,-1.616947245976502,199,61,107,31,1.7839195979899498,2.1096911378334755,0,5,0.4623115577889447,3,89,113
43,78,2022-03-20T00:00:00,870.0,-1.603747551619858,199,62,106,31,1.7688442211055277,2.111665177047261,0,5,0.46733668341708545,2,88,112
44,115,2022-04-26T00:00:00,790.0,-1.2023681772146015,199,60,109,30,1.864321608040201,2.1423425437964467,0,5,0.45226130653266333,5,87,109
45,59,2022-03-01T00:00:00,1210.0,-1.0761625959492371,199,63,109,27,1.9597989949748744,2.1983072427361754,0,5,0.45226130653266333,0,78,102
46,63,2022-03-05T00:00:00,1210.0,-1.0454906826589359,199,61,110,28,1.964824120603015,2.194961989396533,0,5,0.4472361809045226,0,80,104
47,23,2022-01-24T00:00:00,950.0,-0.9715132598768336,199,51,121,27,2.241206030150754,2.2443923538351283,0,5,0.39195979899497485,5,80,101
48,90,2022-04-01T00:00:00,650.0,-1.865598988766519,199,66,100,33,1.5628140703517588,2.006227520728308,0,5,0.49748743718592964,1,93,120
49,162,2022-06-12T00:00:00,760.0,-1.4022708423295156,199,43,134,22,2.592964824120603,2.2327284058839423,0,5,0.32663316582914576,5,77,106
