episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
35,78,2021-03-20T00:00:00,-6062.5,499,15,484,0,0,4.975951903807616,0.25991914437880875,1,5,0.0,5,4,4
36,196,2021-07-16T00:00:00,2123.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,132,2021-05-13T00:00:00,-4732.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
38,553,2022-07-08T00:00:00,2257.5,499,25,474,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
39,421,2022-02-26T00:00:00,-8401.0,499,18,481,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,381,2022-01-17T00:00:00,-7542.0,499,16,483,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
41,98,2021-04-09T00:00:00,-8163.0,499,14,485,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,356,2021-12-23T00:00:00,-9145.5,499,19,480,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,333,2021-11-30T00:00:00,-9240.5,499,19,480,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
44,560,2022-07-15T00:00:00,1917.5,499,25,474,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,230,2021-08-19T00:00:00,-5627.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,254,2021-09-12T00:00:00,-5463.0,499,14,485,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,23,2021-01-24T00:00:00,7090.0,499,20,479,0,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
48,327,2021-11-24T00:00:00,-9225.5,499,19,480,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
49,632,2022-09-25T00:00:00,4661.5,499,23,476,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
