episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
22,80,2022-03-22T00:00:00,398.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
23,58,2022-02-28T00:00:00,263.0,199,6,157,36,3.4673366834170856,2.1071041458881785,0,5,0.20100502512562815,5,48,68
24,86,2022-03-28T00:00:00,63.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
25,64,2022-03-06T00:00:00,763.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
26,132,2022-05-13T00:00:00,137.5,199,5,173,21,4.050251256281407,1.792639175420472,0,5,0.12060301507537688,5,33,49
27,154,2022-06-04T00:00:00,236.0,199,2,176,21,4.1206030150753765,1.735102458327874,0,5,0.11055276381909548,5,32,48
28,157,2022-06-07T00:00:00,241.0,199,2,176,21,4.1206030150753765,1.7351024583278738,0,5,0.11055276381909548,5,32,48
29,165,2022-06-15T00:00:00,276.0,199,2,179,18,4.2462311557788945,1.639546869265028,0,5,0.09547738693467336,5,27,39
30,145,2022-05-26T00:00:00,291.0,199,2,176,21,4.1206030150753765,1.7351024583278738,0,5,0.11055276381909548,5,32,48
31,143,2022-05-24T00:00:00,271.0,199,2,176,21,4.1206030150753765,1.7351024583278738,0,5,0.11055276381909548,5,32,48
32,125,2022-05-06T00:00:00,143.0,199,6,166,27,3.8743718592964824,1.9307864105664823,0,5,0.15577889447236182,5,33,49
33,29,2022-01-30T00:00:00,1287.5,199,5,170,24,3.899497487437186,1.9100237438982257,0,5,0.1407035175879397,5,36,50
34,98,2022-04-09T00:00:00,143.0,199,6,157,36,3.4824120603015074,2.11204780740377,0,5,0.20100502512562815,5,45,62
35,32,2022-02-02T00:00:00,872.5,199,5,169,25,3.8743718592964824,1.9281820225206747,0,5,0.1457286432160804,0,37,55
36,55,2022-02-25T00:00:00,608.0,199,6,157,36,3.4673366834170856,2.1071041458881785,0,5,0.20100502512562815,5,48,68
37,138,2022-05-19T00:00:00,206.0,199,2,176,21,4.1206030150753765,1.7351024583278738,0,5,0.11055276381909548,5,32,48
38,129,2022-05-10T00:00:00,143.0,199,6,170,23,3.9748743718592965,1.8551495244553515,0,5,0.135678391959799,5,33,49
39,101,2022-04-12T00:00:00,153.0,199,6,158,35,3.542713567839196,2.0949651712404163,0,5,0.19597989949748743,5,42,58
40,96,2022-04-07T00:00:00,143.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,47,66
41,39,2022-02-09T00:00:00,27.5,199,5,166,28,3.7336683417085426,1.9960821199793535,0,5,0.16080402010050251,0,43,63
42,79,2022-03-21T00:00:00,458.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
43,78,2022-03-20T00:00:00,493.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
44,115,2022-04-26T00:00:00,173.0,199,6,162,31,3.758793969849246,2.0180368969249725,0,5,0.17587939698492464,1,33,49
45,59,2022-03-01T00:00:00,348.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
46,63,2022-03-05T00:00:00,773.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
47,23,2022-01-24T00:00:00,1387.5,199,5,170,24,3.899497487437186,1.9100237438982255,0,5,0.1407035175879397,5,36,50
48,90,2022-04-01T00:00:00,88.0,199,6,157,36,3.4673366834170856,2.107104145888179,0,5,0.20100502512562815,5,48,68
49,162,2022-06-12T00:00:00,276.0,199,2,176,21,4.1708542713567835,1.716299271636051,0,5,0.11055276381909548,5,27,39
