episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
33,160,2014-06-10T00:00:00,0.40877363802428446,-0.45328730560359287,499,70,184,43,39,84,79,100.89960244420043,73.32856912344582,0.0,214.946775944397,0.2124248496993988,0.0,344,11571.099988620135
34,1247,2017-06-01T00:00:00,-0.0754230624297631,3.9305656668727575,499,140,92,41,79,73,74,22.02147862846483,15.57331381383687,0.0,60.60141117885835,0.22244488977955912,0.0,294,4412.552435634859
35,218,2014-08-07T00:00:00,0.2750586951442485,-0.3649705632101382,499,56,163,53,40,100,87,106.23863029971022,79.8624028576586,0.0,213.14616411873476,0.23046092184368738,21.918552968933863,329,10991.880131862094
36,623,2015-09-16T00:00:00,-0.2756040835884031,1.55101143948084,499,107,62,90,86,91,63,203.00330208149543,124.89459368569956,0.0,338.90544052333695,0.20641282565130262,228.2407034844909,238,20012.24306853209
37,398,2015-02-03T00:00:00,0.38265522814617703,1.0232445905538605,499,64,139,59,66,139,32,259.5178170396613,88.90787210426537,0.0,334.20663719293043,0.08216432865731463,0.0,181,14708.624683645749
38,1835,2019-01-10T00:00:00,-0.0728458295925527,1.2793092620383013,499,136,63,56,67,79,98,12.717654231988734,10.173274237940696,0.0,30.352506165076143,0.3066132264529058,0.0,321,3271.0304184123825
39,1389,2017-10-21T00:00:00,-0.1850725718322781,0.8372332317001259,499,64,103,42,107,119,64,17.672656823588685,13.241257860143163,0.0,39.763694482026146,0.20040080160320642,35.47698883730333,272,2164.153172828284
40,1242,2017-05-27T00:00:00,0.00010872021084473715,5.062700324602324,499,90,91,85,74,65,94,23.51258353171367,16.490791548989694,0.0,67.92492912275469,0.24248496993987975,46.96404711295648,341,6257.433671618325
41,279,2014-10-07T00:00:00,0.02767483771458512,0.5037039294696919,499,66,146,63,58,130,36,248.23856801596202,96.11883013326107,0.0,351.6321678063368,0.10420841683366733,295.10910402946524,247,18532.581418475515
42,1196,2017-04-11T00:00:00,-0.9616421907267064,4.003422212783533,499,141,91,41,82,75,69,24.51245270146222,16.783537774656395,0.0,60.35989141726014,0.20440881763527055,12.656269255127839,286,4099.3980305378955
43,1102,2017-01-07T00:00:00,-0.005746218572311834,7.5365892581023655,499,107,103,73,74,62,80,39.564873393806764,30.051002254686455,0.0,96.68443154602373,0.22645290581162325,0.0,320,6790.49444808801
44,1906,2019-03-22T00:00:00,-0.13870615119594687,1.3900629268306481,499,120,67,66,47,83,116,9.836944018433147,9.292620775336106,0.0,29.145392579824808,0.3727454909819639,0.0,351,3152.226433038312
45,745,2016-01-16T00:00:00,-0.1295380050305549,2.0765820613752344,499,68,91,77,107,99,57,148.8827917706398,76.44137714880536,0.0,218.8803558653664,0.15430861723446893,76.2453360850374,246,13930.553500248072
46,830,2016-04-10T00:00:00,-0.10977235701284438,4.219020299703959,499,101,72,69,79,122,56,125.30481548445395,66.22475280989443,0.0,189.35730763322672,0.14228456913827656,83.38198301428031,229,10976.395187524175
47,24,2014-01-25T00:00:00,0.0,-0.8020596177616756,27,1,5,0,7,12,2,79.56437713826328,32.54260584459652,0.0,135.4204744670533,0.1111111111111111,135.4204744670533,24,376.27420282815433
48,1047,2016-11-13T00:00:00,-0.4396790985920238,6.917105609957723,499,115,79,70,63,87,85,54.0266727448122,42.13380475996621,0.0,109.27849715190445,0.2605210420841683,31.09247073546538,278,8288.780011073977
49,108,2014-04-19T00:00:00,-0.14742060659773576,-0.43837414291569965,499,77,144,57,43,110,68,116.27906153640436,75.7162587538,0.0,219.59956970880438,0.20240480961923848,39.31312500401489,333,12016.858591017917
