episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
31,143,2018-05-24T00:00:00,242.5,199,25,99,75,3.28643216080402,5.004858627732536,0,22,0.5025125628140703,0,115,198
32,125,2018-05-06T00:00:00,217.0,199,14,107,78,3.407035175879397,4.972300232465628,0,22,0.4623115577889447,0,124,213
33,29,2018-01-30T00:00:00,196.0,199,22,91,86,3.391959798994975,5.268388297635746,0,22,0.5276381909547738,0,106,182
34,98,2018-04-09T00:00:00,279.5,199,9,118,72,4.396984924623116,5.5218334070897255,0,22,0.40703517587939697,11,132,225
35,32,2018-02-02T00:00:00,196.0,199,22,91,86,3.391959798994975,5.268388297635748,0,22,0.5276381909547738,0,106,182
36,55,2018-02-25T00:00:00,207.5,199,15,97,87,3.758793969849246,5.380227204927971,0,22,0.49748743718592964,2,109,191
37,138,2018-05-19T00:00:00,240.5,199,21,101,77,3.301507537688442,4.997441329108614,0,22,0.49246231155778897,0,118,202
38,129,2018-05-10T00:00:00,244.0,199,18,103,78,3.3165829145728645,4.9899674606354445,0,22,0.4824120603015075,0,120,205
39,101,2018-04-12T00:00:00,299.5,199,9,120,70,4.4120603015075375,5.512074938443507,0,22,0.3969849246231156,2,134,237
40,96,2018-04-07T00:00:00,279.5,199,9,116,74,4.291457286432161,5.504267635019604,0,22,0.41708542713567837,9,130,223
41,39,2018-02-09T00:00:00,187.5,199,15,94,90,3.422110552763819,5.255551127723885,0,22,0.5125628140703518,3,108,184
42,79,2018-03-21T00:00:00,220.5,199,11,104,84,3.7236180904522613,5.333971431403576,0,22,0.47738693467336685,11,119,197
43,78,2018-03-20T00:00:00,210.5,199,11,103,85,3.6683417085427137,5.315243345598935,0,22,0.4824120603015075,10,118,196
44,115,2018-04-26T00:00:00,249.5,199,9,114,76,3.9547738693467336,5.26130893243623,0,22,0.4271356783919598,0,130,227
45,59,2018-03-01T00:00:00,167.5,199,15,96,88,3.557788944723618,5.2958148960044005,0,22,0.5025125628140703,3,109,188
46,63,2018-03-05T00:00:00,152.5,199,15,92,92,3.407035175879397,5.30858324168874,0,22,0.5226130653266332,0,106,183
47,23,2018-01-24T00:00:00,185.0,199,20,91,88,3.391959798994975,5.268388297635746,0,22,0.5276381909547738,0,106,182
48,90,2018-04-01T00:00:00,279.5,199,9,111,79,4.100502512562814,5.5265416911540655,0,22,0.44221105527638194,3,126,219
49,162,2018-06-12T00:00:00,221.5,199,23,103,73,3.442211055276382,4.991996321316612,0,22,0.47738693467336685,7,117,199
