episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
17,30,2022-01-31T00:00:00,558.0,199,46,146,7,4.623115577889447,1.1044307029399925,0,5,0.010050251256281407,5,16,16
18,45,2022-02-15T00:00:00,-285.5,199,59,133,7,4.63819095477387,1.088888024254753,0,5,0.010050251256281407,5,16,16
19,27,2022-01-28T00:00:00,699.0,199,48,144,7,4.582914572864322,1.1699373121284082,0,5,0.01507537688442211,5,17,17
20,52,2022-02-22T00:00:00,-232.5,199,65,127,7,4.547738693467337,1.238609372623206,0,5,0.02512562814070352,5,17,17
21,28,2022-01-29T00:00:00,708.5,199,47,145,7,4.608040201005025,1.1240342268398669,0,5,0.010050251256281407,5,16,16
22,80,2022-03-22T00:00:00,-214.0,199,62,130,7,4.63819095477387,1.0888880242547532,0,5,0.010050251256281407,5,16,16
23,58,2022-02-28T00:00:00,-339.5,199,61,131,7,4.63819095477387,1.088888024254753,0,5,0.010050251256281407,5,16,16
24,86,2022-03-28T00:00:00,-539.0,199,62,130,7,4.63819095477387,1.0888880242547532,0,5,0.010050251256281407,5,16,16
25,64,2022-03-06T00:00:00,330.5,199,61,131,7,4.63819095477387,1.088888024254753,0,5,0.010050251256281407,5,16,16
26,132,2022-05-13T00:00:00,221.5,199,53,138,8,4.351758793969849,1.4447563902771938,0,5,0.05527638190954774,5,17,17
27,154,2022-06-04T00:00:00,-27.5,199,45,147,7,4.577889447236181,1.094854832092354,0,5,0.010050251256281407,5,16,16
28,157,2022-06-07T00:00:00,-57.5,199,45,147,7,4.577889447236181,1.094854832092354,0,5,0.010050251256281407,5,16,16
29,165,2022-06-15T00:00:00,-88.0,199,44,150,5,4.582914572864322,1.2448525362159608,0,5,0.06030150753768844,5,7,7
30,145,2022-05-26T00:00:00,127.5,199,45,147,7,4.577889447236181,1.094854832092354,0,5,0.010050251256281407,5,16,16
31,143,2022-05-24T00:00:00,147.5,199,45,147,7,4.577889447236181,1.094854832092354,0,5,0.010050251256281407,5,16,16
32,125,2022-05-06T00:00:00,274.0,199,58,133,8,4.185929648241206,1.6474750026928686,0,5,0.09045226130653267,4,16,16
33,29,2022-01-30T00:00:00,548.5,199,47,145,7,4.597989949748744,1.1514447904379221,0,5,0.01507537688442211,5,17,17
34,98,2022-04-09T00:00:00,-404.5,199,61,131,7,4.447236180904523,1.320872218112104,0,5,0.010050251256281407,5,16,16
35,32,2022-02-02T00:00:00,33.5,199,47,145,7,4.613065326633166,1.1368784516485848,0,5,0.01507537688442211,5,17,17
36,55,2022-02-25T00:00:00,-219.0,199,62,130,7,4.623115577889447,1.1044307029399925,0,5,0.010050251256281407,5,16,16
37,138,2022-05-19T00:00:00,158.5,199,47,144,8,4.50251256281407,1.2273039941527448,0,5,0.02512562814070352,5,17,17
38,129,2022-05-10T00:00:00,253.0,199,56,135,8,4.276381909547739,1.5364891700636834,0,5,0.07035175879396985,5,17,17
39,101,2022-04-12T00:00:00,-345.5,199,59,133,7,4.442211055276382,1.3874625752310314,0,5,0.04522613065326633,5,17,17
40,96,2022-04-07T00:00:00,-444.5,199,61,131,7,4.547738693467337,1.13707833846191,0,5,0.010050251256281407,5,16,16
41,39,2022-02-09T00:00:00,-538.5,199,53,139,7,4.63819095477387,1.088888024254753,0,5,0.010050251256281407,5,16,16
42,79,2022-03-21T00:00:00,-154.0,199,62,130,7,4.63819095477387,1.0888880242547532,0,5,0.010050251256281407,5,16,16
43,78,2022-03-20T00:00:00,-104.0,199,62,130,7,4.63819095477387,1.0888880242547532,0,5,0.010050251256281407,5,16,16
44,115,2022-04-26T00:00:00,-219.0,199,52,139,8,4.567839195979899,1.1963809977302409,0,5,0.020100502512562814,4,18,18
45,59,2022-03-01T00:00:00,-234.5,199,61,131,7,4.63819095477387,1.088888024254753,0,5,0.010050251256281407,5,16,16
46,63,2022-03-05T00:00:00,340.5,199,61,131,7,4.63819095477387,1.088888024254753,0,5,0.010050251256281407,5,16,16
47,23,2022-01-24T00:00:00,661.0,199,52,140,7,4.482412060301508,1.3331649767871705,0,5,0.035175879396984924,5,17,17
48,90,2022-04-01T00:00:00,-499.0,199,62,130,7,4.633165829145729,1.0895139885722736,0,5,0.010050251256281407,5,16,16
49,162,2022-06-12T00:00:00,-67.5,199,45,147,7,4.507537688442211,1.3630786419931809,0,5,0.07537688442211055,5,7,7
