episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
30,145,2018-05-26T00:00:00,-876.0,199,68,123,8,4.472361809045226,1.3140102986940834,0,5,0.04020100502512563,3,17,17
31,143,2018-05-24T00:00:00,-875.0,199,70,121,8,4.447236180904523,1.3731012104605869,0,5,0.05025125628140704,1,15,15
32,125,2018-05-06T00:00:00,-2112.5,199,75,123,1,4.889447236180905,0.44590734776842245,1,5,0.0,4,5,5
33,29,2018-01-30T00:00:00,-337.5,199,95,101,3,4.673366834170854,1.1771886367690692,0,5,0.05025125628140704,5,8,8
34,98,2018-04-09T00:00:00,-814.0,199,72,126,1,4.869346733668341,0.7180480767885835,0,5,0.01507537688442211,5,7,7
35,32,2018-02-02T00:00:00,-367.0,199,96,101,2,4.743718592964824,1.0464816579895575,0,5,0.04020100502512563,5,7,7
36,55,2018-02-25T00:00:00,-1298.0,199,94,104,1,4.703517587939698,0.8190800627460982,1,5,0.0,5,6,6
37,138,2018-05-19T00:00:00,-978.0,199,74,119,6,4.477386934673367,1.3025839052364558,0,5,0.020100502512562814,0,10,10
38,129,2018-05-10T00:00:00,-966.5,199,77,119,3,4.4120603015075375,1.4669063869662997,0,5,0.05527638190954774,2,8,8
39,101,2018-04-12T00:00:00,-875.5,199,69,129,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
40,96,2018-04-07T00:00:00,-793.0,199,74,124,1,4.819095477386934,0.8667139964763976,0,5,0.02512562814070352,5,7,7
41,39,2018-02-09T00:00:00,-505.0,199,90,108,1,4.919597989949748,0.524349646663139,0,5,0.005025125628140704,5,7,7
42,79,2018-03-21T00:00:00,-1190.0,199,80,118,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
43,78,2018-03-20T00:00:00,-1205.0,199,80,118,1,4.944723618090452,0.39079843407484594,1,5,0.0,5,6,6
44,115,2018-04-26T00:00:00,-2015.5,199,69,130,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-977.0,199,96,102,1,4.552763819095477,1.2939674098625589,0,5,0.03015075376884422,5,7,7
46,63,2018-03-05T00:00:00,-1018.0,199,94,104,1,4.653266331658291,1.1187649707247336,0,5,0.010050251256281407,5,7,7
47,23,2018-01-24T00:00:00,-1005.0,199,90,105,4,4.798994974874372,0.7365538356010152,0,5,0.010050251256281407,5,11,11
48,90,2018-04-01T00:00:00,-730.0,199,80,118,1,4.668341708542713,1.1948603349005642,0,5,0.05527638190954774,5,7,7
49,162,2018-06-12T00:00:00,296.5,199,63,127,9,4.21608040201005,1.5590690153231002,0,5,0.05527638190954774,5,21,21
