episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
15,268,2021-09-26T00:00:00,-0.04216236341744661,-0.19753537441532898,499,179,66,61,21,134,38,1.5467458807675498,0.7146229092792328,0.0,3.031060933422319,0.10020040080160321,0.0,123,107.47995693035962
16,476,2022-04-22T00:00:00,-0.004341532869148068,-0.13207891962536455,499,287,86,19,1,101,5,2.22338553344857,0.6297306766006542,0.0,2.7176443792939735,0.01603206412825651,2.7176443792939735,56,18.52315380381863
17,63,2021-03-05T00:00:00,-0.03759194476879202,-0.5364148619638178,499,118,101,109,25,112,34,0.9926541103616793,0.45173846634683773,0.0,1.5136460392541062,0.09619238476953908,1.2984888223799642,131,54.47025715740484
18,154,2021-06-04T00:00:00,-0.0486737128594541,-0.2736639866758377,499,172,27,53,19,222,6,2.1792325224691926,0.5561261594711961,0.0,2.9335026758389526,0.012024048096192385,2.9335026758389526,40,12.22925452650351
19,48,2021-02-18T00:00:00,-0.35250325809101923,-0.5670188590746903,499,133,88,103,22,115,38,0.9812923369042043,0.4502274358164293,0.0,1.5443297023000822,0.09218436873747494,1.1758316321255957,131,51.57459390552044
20,165,2021-06-15T00:00:00,0.17303640764112077,-0.29041561079201306,499,63,91,145,22,136,42,1.319573522469684,0.619618647783188,0.0,2.6126691277902263,0.09619238476953908,2.5884919213089814,173,90.66515513919275
21,49,2021-02-19T00:00:00,-0.3316047076659743,-0.61868766887787,499,132,116,80,20,108,43,0.7529014228645943,0.3797413276727606,0.0,1.281932239718456,0.10420841683366733,1.1660679837224976,166,50.60401591864613
22,288,2021-10-16T00:00:00,-0.25001507776323706,-0.3306562808324147,499,97,76,118,25,125,58,1.19955556443291,0.76240836622939,0.0,2.720930123659582,0.13627254509018036,0.0,184,122.14710609194196
23,179,2021-06-29T00:00:00,-0.4085960860065825,-0.3519318806543744,499,198,32,46,20,196,7,2.2426091908642922,0.5789745210806798,0.0,3.1496741682686484,0.01603206412825651,2.999631913519986,50,19.747146827618604
24,294,2021-10-22T00:00:00,-0.2665495442633981,-0.31349807368058447,499,101,109,97,31,114,47,1.377795187733538,0.7238488594422522,0.0,2.8500770576190924,0.12024048096192384,2.161476933178169,167,118.0618436918509
25,240,2021-08-29T00:00:00,0.26866889859957155,-0.4219750102199683,499,167,84,80,16,105,47,1.1074171122851688,0.6628735797007687,0.0,2.628921483664629,0.10821643286573146,2.1556294401532727,153,94.88185997486063
26,565,2022-07-20T00:00:00,0.14039111999863962,0.48114363802186566,499,235,41,71,5,142,5,3.3308851471888175,0.5140519100965413,0.0,3.5901644388956773,0.012024048096192385,3.3952401411008326,28,19.092824884508396
27,620,2022-09-13T00:00:00,-0.07247969960434375,0.8828279750936048,499,206,16,53,7,210,7,4.0762919008910306,0.6266449030656063,0.0,4.23468192020512,0.012024048096192385,4.23468192020512,23,18.955595292968372
28,573,2022-07-28T00:00:00,0.45903294917661697,0.8660660450618374,499,122,35,29,3,305,5,3.4859942808230326,0.8117930217854197,0.0,3.92005851557655,0.02004008016032064,3.777786181261153,47,35.51285128951273
29,94,2021-04-05T00:00:00,0.3091798884997843,-0.38846122096853264,499,90,62,129,42,143,33,1.294632340733643,0.5484754461636598,0.0,1.9901919255483356,0.07214428857715431,0.40982494059399477,141,52.53409584669459
30,56,2021-02-26T00:00:00,-0.2770995495993702,-0.4116986008542639,499,105,58,76,82,152,26,1.2411171880313352,0.5412143560151411,0.0,1.984749935566015,0.07615230460921844,1.5208058439201455,151,56.54831399680845
31,558,2022-07-13T00:00:00,0.2215978326903496,0.3727783637049775,499,208,32,81,1,172,5,3.0927724487210675,0.5141598023101824,0.0,3.442189335548825,0.012024048096192385,3.1699309180316004,27,20.372837140377413
32,587,2022-08-11T00:00:00,0.3544831143981355,0.6384484364128076,499,219,25,73,0,179,3,3.0619603152286077,0.6889709958397585,0.0,3.4963247930343133,0.012024048096192385,3.284767379279527,26,21.089546873905217
33,62,2021-03-04T00:00:00,-0.13262982853666472,-0.6070471337851266,499,128,100,100,25,116,30,0.9596502376556816,0.4374667499965234,0.0,1.553713674721292,0.09218436873747494,1.1820768756447888,130,49.979820672692924
34,384,2022-01-20T00:00:00,-0.27480821088829605,-0.20114062444621594,499,120,71,88,35,131,54,1.5380342527790096,0.8213711618735187,0.0,2.840023771946355,0.13026052104208416,0.0,174,138.47723918611948
35,78,2021-03-20T00:00:00,0.4366954901761346,-0.5697774772367751,499,108,108,109,25,115,34,0.9143569185412499,0.42069394166252183,0.0,1.5032011759744317,0.09619238476953908,1.0527182302207605,144,52.29785955988467
36,196,2021-07-16T00:00:00,-0.5550100709078833,-0.30842187493390594,499,258,31,26,19,160,5,2.4652654008948724,0.5333261736369539,0.0,3.338957906763016,0.012024048096192385,3.181188559976497,45,16.52080974391787
37,132,2021-05-13T00:00:00,0.03888758887478616,-0.37706763599644555,499,257,76,23,13,122,8,1.5433110422962923,0.44836083803867427,0.0,2.214512841871074,0.026052104208416832,1.0992564610971856,70,21.778626169784687
38,553,2022-07-08T00:00:00,0.31900179609237966,0.40266419231589223,499,191,38,69,2,194,5,3.1759598108221967,0.6507432042201953,0.0,3.6658337892718817,0.012024048096192385,3.3019481929825263,32,21.358726495824683
39,421,2022-02-26T00:00:00,0.16211747864508635,-0.10854076924712808,499,127,80,81,38,116,57,1.4642206490661487,0.8224729494738108,0.0,2.8230814830023245,0.14428857715430862,1.606111327447801,183,150.81567416372795
40,381,2022-01-17T00:00:00,-0.35271522333641775,-0.039359602847346964,499,121,74,95,45,113,51,1.6409760457433549,0.9246717698419628,0.0,3.31034957475703,0.13627254509018036,2.5833316299014664,176,148.22181989141384
41,98,2021-04-09T00:00:00,0.003868635219987482,-0.42078935322314737,499,94,69,133,35,140,28,1.2917589965591825,0.5231620906196556,0.0,2.0411065651532834,0.06813627254509018,1.9245652380967788,142,52.18568138659886
42,356,2021-12-23T00:00:00,0.46390731045539724,-0.28054939477633845,499,283,164,3,0,44,5,1.7023150032653271,0.45510961790000665,0.0,2.2120268400422964,0.012024048096192385,1.942880145923511,82,11.46693594754024
43,333,2021-11-30T00:00:00,0.3375372428854461,-0.24992135993308118,499,231,142,17,4,77,28,1.485783178947869,0.5714793680185047,0.0,2.3849305144742217,0.06613226452905811,1.9138926096102964,121,57.945760165823
44,560,2022-07-15T00:00:00,0.09343428909960494,0.46321967259883223,499,201,36,61,3,194,4,3.276157018456228,0.5626446865473352,0.0,3.718223708651893,0.012024048096192385,3.351355093047552,30,20.958257026353238
45,230,2021-08-19T00:00:00,-0.0018710296008066507,-0.396685508721349,499,144,99,68,21,127,40,1.2258959421581528,0.5876167703993239,0.0,2.7281970187599764,0.09619238476953908,0.0,155,80.33092574592882
46,254,2021-09-12T00:00:00,0.1444930932848365,-0.44442250413550066,499,251,173,4,1,61,9,1.6142637578801515,0.38827271969176497,0.0,2.205233641255073,0.02004008016032064,0.7027027752773747,84,15.1226169736117
47,23,2021-01-24T00:00:00,-0.4436123754712753,-0.16831969903471344,499,186,26,65,17,196,9,1.7590415612866885,0.4984581784807603,0.0,2.130524800218611,0.02004008016032064,2.0522222725795594,65,16.73589067816213
48,327,2021-11-24T00:00:00,0.2869464996038005,-0.06691041712354662,499,174,64,79,26,106,50,1.5206822526302965,0.8850654133991781,0.0,3.2989517570103426,0.11222444889779559,2.322130494670989,139,125.10857082153346
49,632,2022-09-25T00:00:00,-0.08930287179390461,0.982570690600993,499,229,15,50,5,194,6,4.045883176939968,0.6513871702429701,0.0,4.211680228853377,0.012024048096192385,4.211680228853377,19,20.97660824445351
