episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
30,145,2018-05-26T00:00:00,-1660.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2018-05-24T00:00:00,-1665.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2018-05-06T00:00:00,-3595.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
33,29,2018-01-30T00:00:00,-2345.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2018-04-09T00:00:00,-340.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
35,32,2018-02-02T00:00:00,-490.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
36,55,2018-02-25T00:00:00,-3330.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2018-05-19T00:00:00,-2425.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2018-05-10T00:00:00,-3260.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
39,101,2018-04-12T00:00:00,-1315.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2018-04-07T00:00:00,265.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2018-02-09T00:00:00,-1200.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2018-03-21T00:00:00,-2410.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2018-03-20T00:00:00,-2490.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2018-04-26T00:00:00,-3265.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-3745.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2018-03-05T00:00:00,-3420.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2018-01-24T00:00:00,-3530.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2018-04-01T00:00:00,135.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
49,162,2018-06-12T00:00:00,-535.0,199,0,199,0,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
