episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
32,125,2022-05-06T00:00:00,420.5,199,11,149,39,12.195979899497488,12.160021155082678,0,43,0.23618090452261306,4,157,294
33,29,2022-01-30T00:00:00,538.5,199,27,149,23,13.135678391959798,10.947874827255363,0,36,0.1457286432160804,35,155,262
34,98,2022-04-09T00:00:00,87.5,199,15,147,37,9.829145728643216,9.6907433827556,0,37,0.2562814070351759,29,155,265
35,32,2022-02-02T00:00:00,499.0,199,28,148,23,13.28140703517588,11.310652515739744,0,37,0.1457286432160804,37,154,258
36,55,2022-02-25T00:00:00,360.5,199,21,143,35,12.366834170854272,11.787102462008534,0,37,0.22110552763819097,10,150,276
37,138,2022-05-19T00:00:00,465.0,199,10,160,29,12.904522613065327,11.785176348108726,0,43,0.18090452261306533,17,165,302
38,129,2022-05-10T00:00:00,435.0,199,10,153,36,12.326633165829145,12.063852073669606,0,43,0.21608040201005024,8,161,298
39,101,2022-04-12T00:00:00,126.0,199,12,150,37,10.296482412060302,9.95000253470548,0,37,0.24120603015075376,32,158,268
40,96,2022-04-07T00:00:00,88.5,199,17,145,37,9.542713567839195,9.554758065057205,0,37,0.2663316582914573,27,153,263
41,39,2022-02-09T00:00:00,312.5,199,25,144,30,12.809045226130653,11.518118503569765,0,37,0.18090452261306533,0,151,287
42,79,2022-03-21T00:00:00,369.5,199,19,143,37,9.35175879396985,8.982220541234076,0,37,0.22110552763819097,10,151,275
43,78,2022-03-20T00:00:00,384.5,199,19,143,37,9.43718592964824,9.031759936933387,0,37,0.22110552763819097,9,151,276
44,115,2022-04-26T00:00:00,440.0,199,10,154,35,12.371859296482413,12.034390087753621,0,43,0.21105527638190955,0,162,307
45,59,2022-03-01T00:00:00,384.5,199,19,146,34,12.381909547738694,11.458242929306145,0,37,0.20603015075376885,14,152,277
46,63,2022-03-05T00:00:00,554.5,199,19,146,34,11.819095477386934,10.641128004680217,0,37,0.20603015075376885,18,152,273
47,23,2022-01-24T00:00:00,528.5,199,27,149,23,13.105527638190955,10.649458881574295,0,36,0.1457286432160804,29,155,268
48,90,2022-04-01T00:00:00,129.5,199,19,143,37,9.075376884422111,9.10184401956277,0,37,0.22110552763819097,21,151,264
49,162,2022-06-12T00:00:00,455.0,199,10,160,29,13.582914572864322,12.195720047834998,0,43,0.18090452261306533,8,166,312
