episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
40,381,2022-01-17T00:00:00,2128.5,499,7,445,47,4.176352705410822,1.708449449908742,0,5,0.10420841683366733,5,74,109
41,98,2021-04-09T00:00:00,2902.0,499,14,426,59,3.911823647294589,1.8706252855341403,0,5,0.1342685370741483,0,106,167
42,356,2021-12-23T00:00:00,1973.5,499,7,439,53,4.102204408817635,1.7634610116983482,0,5,0.11422845691382766,5,79,118
43,333,2021-11-30T00:00:00,1786.0,499,12,432,55,4.01002004008016,1.8222351333902882,0,5,0.12424849699398798,5,87,130
44,560,2022-07-15T00:00:00,2405.5,499,1,467,31,4.501002004008016,1.3745099319765561,0,5,0.06212424849699399,5,48,74
45,230,2021-08-19T00:00:00,1796.5,499,13,429,57,3.93186372745491,1.8542500424448551,0,5,0.1282565130260521,5,103,156
46,254,2021-09-12T00:00:00,1996.5,499,13,429,57,3.93186372745491,1.8542500424448551,0,5,0.1282565130260521,5,103,156
47,23,2021-01-24T00:00:00,4236.5,499,13,435,51,4.022044088176353,1.7933061433865485,0,5,0.11623246492985972,5,99,152
48,327,2021-11-24T00:00:00,1726.0,499,12,430,57,3.973947895791583,1.8439422146783035,0,5,0.1282565130260521,5,92,138
49,632,2022-09-25T00:00:00,3660.0,499,0,478,21,4.619238476953908,1.197572118580291,0,5,0.04208416833667335,5,45,70
