episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
22,80,2022-03-22T00:00:00,-267.0,199,76,114,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
23,58,2022-02-28T00:00:00,-313.5,199,73,117,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
24,86,2022-03-28T00:00:00,-617.0,199,76,114,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
25,64,2022-03-06T00:00:00,282.0,199,74,116,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
26,132,2022-05-13T00:00:00,-106.0,199,68,122,9,4.442211055276382,1.4684032744996172,0,5,0.08040201005025126,5,17,17
27,154,2022-06-04T00:00:00,-407.0,199,56,135,8,4.768844221105527,0.8835937189427313,0,5,0.01507537688442211,5,16,16
28,157,2022-06-07T00:00:00,-437.0,199,56,135,8,4.768844221105527,0.8835937189427313,0,5,0.01507537688442211,5,16,16
29,165,2022-06-15T00:00:00,-478.5,199,53,138,8,4.442211055276382,1.5353218560571675,0,5,0.10050251256281408,5,7,7
30,145,2022-05-26T00:00:00,-237.0,199,56,135,8,4.768844221105527,0.8835937189427313,0,5,0.01507537688442211,5,16,16
31,143,2022-05-24T00:00:00,-221.5,199,57,133,9,4.71859296482412,1.003113760364154,0,5,0.02512562814070352,5,17,17
32,125,2022-05-06T00:00:00,-64.0,199,72,118,9,4.266331658291457,1.6758473775127452,0,5,0.11557788944723618,5,17,17
33,29,2022-01-30T00:00:00,574.5,199,59,131,9,4.728643216080402,0.9546151679794274,0,5,0.020100502512562814,5,19,19
34,98,2022-04-09T00:00:00,-487.0,199,76,114,9,4.452261306532663,1.3286492979129307,0,5,0.01507537688442211,5,18,18
35,32,2022-02-02T00:00:00,-95.5,199,59,131,9,4.733668341708543,0.9427971376529507,0,5,0.01507537688442211,5,18,18
36,55,2022-02-25T00:00:00,-183.0,199,74,116,9,4.748743718592965,0.9062518367464271,0,5,0.01507537688442211,5,18,18
37,138,2022-05-19T00:00:00,-169.0,199,62,128,9,4.592964824120603,1.2441423571251033,0,5,0.05025125628140704,5,17,17
38,129,2022-05-10T00:00:00,-74.5,199,71,119,9,4.366834170854271,1.5631129640335786,0,5,0.09547738693467336,5,17,17
39,101,2022-04-12T00:00:00,-453.0,199,74,116,9,4.422110552763819,1.4777116520050704,0,5,0.08040201005025126,5,19,19
40,96,2022-04-07T00:00:00,-557.0,199,76,114,9,4.613065326633166,0.9954823334115181,0,5,0.01507537688442211,5,18,18
41,39,2022-02-09T00:00:00,-467.0,199,66,125,8,4.768844221105527,0.8835937189427313,0,5,0.01507537688442211,5,16,16
42,79,2022-03-21T00:00:00,-197.0,199,76,114,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
43,78,2022-03-20T00:00:00,-147.0,199,76,114,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
44,115,2022-04-26T00:00:00,-498.0,199,64,126,9,4.743718592964824,0.9240767448420176,0,5,0.01507537688442211,5,18,18
45,59,2022-03-01T00:00:00,-218.5,199,73,117,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
46,63,2022-03-05T00:00:00,276.5,199,73,117,9,4.763819095477387,0.8851070897006631,0,5,0.01507537688442211,5,18,18
47,23,2022-01-24T00:00:00,517.5,199,65,125,9,4.577889447236181,1.2492062073901598,0,5,0.05025125628140704,5,19,19
48,90,2022-04-01T00:00:00,-612.0,199,76,114,9,4.763819095477387,0.8851070897006632,0,5,0.01507537688442211,5,18,18
49,162,2022-06-12T00:00:00,-447.0,199,56,135,8,4.366834170854271,1.6261387282318407,0,5,0.11557788944723618,5,7,7
