episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
34,1247,2017-06-01T00:00:00,1971.0,499,182,305,12,4.687374749498998,0.7948109024068913,1,5,0.0,5,28,28
35,218,2014-08-07T00:00:00,-3340.5,499,149,346,4,4.959919839679359,0.3139967858916311,1,5,0.0,5,12,12
36,623,2015-09-16T00:00:00,8310.0,499,40,459,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5346.5,499,73,426,0,4.975951903807616,0.25991914437880875,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,4973.5,499,107,388,4,4.945891783567134,0.37330533086567463,1,5,0.0,5,12,12
39,1389,2017-10-21T00:00:00,-1687.5,499,195,293,11,4.6913827655310625,0.7938553422333011,1,5,0.0,5,26,26
40,1242,2017-05-27T00:00:00,2560.5,499,181,306,12,4.687374749498998,0.7948109024068913,1,5,0.0,5,28,28
41,279,2014-10-07T00:00:00,-1451.0,499,128,367,4,4.8997995991983965,0.6251091767728345,0,5,0.012024048096192385,5,13,13
42,1196,2017-04-11T00:00:00,3752.5,499,175,312,12,4.687374749498998,0.7948109024068913,1,5,0.0,5,28,28
43,1102,2017-01-07T00:00:00,5317.5,499,145,342,12,4.675350701402806,0.7975498723291311,1,5,0.0,5,28,28
44,1906,2019-03-22T00:00:00,5476.0,499,102,393,4,4.967935871743487,0.2740879353207075,1,5,0.0,5,12,12
45,745,2016-01-16T00:00:00,7256.0,499,42,457,0,4.927855711422846,0.5398040274010949,0,5,0.008016032064128256,5,5,5
46,830,2016-04-10T00:00:00,8333.5,499,47,452,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,24,2014-01-25T00:00:00,-1611.5,499,177,311,11,4.905811623246493,0.47497103865424356,1,5,0.0,5,26,26
48,1047,2016-11-13T00:00:00,6325.0,499,120,371,8,4.771543086172345,0.7133930774918701,1,5,0.0,5,20,20
49,108,2014-04-19T00:00:00,-1794.0,499,152,343,4,4.959919839679359,0.31399678589163116,1,5,0.0,5,12,12
