episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
36,196,2021-07-16T00:00:00,1308.5,499,47,399,53,3.490981963927856,1.9372466768714431,0,5,0.13627254509018036,5,207,321
37,132,2021-05-13T00:00:00,1239.0,499,58,386,55,3.350701402805611,1.9603419063514487,0,5,0.14228456913827656,0,217,338
38,553,2022-07-08T00:00:00,1879.0,499,18,445,36,4.030060120240481,1.6848666854943042,0,5,0.0781563126252505,5,146,228
39,421,2022-02-26T00:00:00,991.0,499,32,421,46,3.753507014028056,1.8385110745909823,0,5,0.1062124248496994,5,179,274
40,381,2022-01-17T00:00:00,976.0,499,32,418,49,3.6693386773547094,1.8707970297657135,0,5,0.11422845691382766,5,191,294
41,98,2021-04-09T00:00:00,1329.0,499,58,388,53,3.3987975951903806,1.9480421693848495,0,5,0.1342685370741483,2,208,325
42,356,2021-12-23T00:00:00,1017.0,499,34,416,49,3.6432865731462925,1.8974220513428013,0,5,0.12224448897795591,4,190,293
43,333,2021-11-30T00:00:00,863.5,499,37,415,47,3.6833667334669338,1.8790970968991199,0,5,0.11823647294589178,5,183,282
44,560,2022-07-15T00:00:00,1909.0,499,18,446,35,4.04809619238477,1.6707106064865884,0,5,0.07615230460921844,4,144,227
45,230,2021-08-19T00:00:00,808.0,499,46,400,53,3.4809619238476954,1.9319946903447087,0,5,0.1342685370741483,5,212,330
46,254,2021-09-12T00:00:00,848.0,499,46,403,50,3.56312625250501,1.9175183961807425,0,5,0.1282565130260521,5,194,300
47,23,2021-01-24T00:00:00,1897.5,499,55,384,60,3.312625250501002,1.9662637942200454,0,5,0.14228456913827656,3,220,340
48,327,2021-11-24T00:00:00,789.0,499,38,413,48,3.6733466933867733,1.8896169788339336,0,5,0.12024048096192384,5,184,283
49,632,2022-09-25T00:00:00,2170.0,499,10,453,36,4.070140280561122,1.6645213856382908,0,5,0.07615230460921844,5,141,219
