episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
33,29,2022-01-30T00:00:00,-759.0,199,2,197,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
34,98,2022-04-09T00:00:00,-3500.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
35,32,2022-02-02T00:00:00,-1573.5,199,3,196,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
36,55,2022-02-25T00:00:00,-2269.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
37,138,2022-05-19T00:00:00,-3005.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2022-05-10T00:00:00,-2820.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
39,101,2022-04-12T00:00:00,-3425.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2022-04-07T00:00:00,-3570.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2022-02-09T00:00:00,-2850.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2022-03-21T00:00:00,-3094.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2022-03-20T00:00:00,-2984.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2022-04-26T00:00:00,-3595.0,199,10,189,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2022-03-01T00:00:00,-2764.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2022-03-05T00:00:00,-2019.5,199,11,188,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2022-01-24T00:00:00,-349.0,199,2,197,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
48,90,2022-04-01T00:00:00,-3644.5,199,11,188,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,4,4
49,162,2022-06-12T00:00:00,-1265.0,199,10,189,0,4.9296482412060305,0.47561161563724197,1,5,0.0,5,4,4
