episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
32,1987,2019-06-11T00:00:00,2577.0,499,24,475,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,160,2014-06-10T00:00:00,-8579.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
34,1247,2017-06-01T00:00:00,7738.0,499,26,473,0,0,4.919839679358717,0.5952274908641724,0,5,0.012024048096192385,5,5,5
35,218,2014-08-07T00:00:00,-9439.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
36,623,2015-09-16T00:00:00,8872.0,499,4,495,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
37,398,2015-02-03T00:00:00,5715.5,499,1,498,0,0,4.973947895791583,0.27834798452937337,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,7591.5,499,23,476,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
39,1389,2017-10-21T00:00:00,3547.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
40,1242,2017-05-27T00:00:00,9098.0,499,26,473,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
41,279,2014-10-07T00:00:00,-2384.5,499,1,498,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,1196,2017-04-11T00:00:00,9173.5,499,27,472,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,1102,2017-01-07T00:00:00,8758.5,499,27,472,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
44,1906,2019-03-22T00:00:00,8696.5,499,23,476,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,745,2016-01-16T00:00:00,7957.5,499,5,494,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,830,2016-04-10T00:00:00,8947.5,499,15,484,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,24,2014-01-25T00:00:00,-9707.0,499,6,493,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
48,1047,2016-11-13T00:00:00,8883.5,499,27,472,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
49,108,2014-04-19T00:00:00,-5778.5,499,3,496,0,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
