episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
28,157,2022-06-07T00:00:00,367.0,199,24,146,29,3.949748743718593,1.8093802034923119,0,5,0.12562814070351758,5,42,42
29,165,2022-06-15T00:00:00,455.5,199,21,149,29,3.9246231155778895,1.8833698904862777,0,5,0.1507537688442211,5,33,33
30,145,2022-05-26T00:00:00,407.0,199,24,146,29,3.949748743718593,1.8093802034923119,0,5,0.12562814070351758,5,42,42
31,143,2022-05-24T00:00:00,387.0,199,24,146,29,3.949748743718593,1.8093802034923119,0,5,0.12562814070351758,5,42,42
32,125,2022-05-06T00:00:00,308.0,199,26,136,37,3.748743718592965,1.9354367742667704,0,5,0.1507537688442211,0,41,41
33,29,2022-01-30T00:00:00,914.0,199,28,149,22,4.190954773869347,1.6083071386479495,0,5,0.08542713567839195,5,36,36
34,98,2022-04-09T00:00:00,3.5,199,27,140,32,3.8241206030150754,1.8387840382230203,0,5,0.12060301507537688,5,46,46
35,32,2022-02-02T00:00:00,534.5,199,29,148,22,4.190954773869347,1.6083071386479495,0,5,0.08542713567839195,5,36,36
36,55,2022-02-25T00:00:00,59.0,199,28,142,29,3.9849246231155777,1.7806254531395918,0,5,0.11557788944723618,5,41,41
37,138,2022-05-19T00:00:00,343.0,199,26,144,29,3.9045226130653266,1.8392508984853322,0,5,0.1306532663316583,5,43,43
38,129,2022-05-10T00:00:00,308.5,199,27,135,37,3.708542713567839,1.9938290191797514,0,5,0.17587939698492464,1,39,39
39,101,2022-04-12T00:00:00,8.0,199,26,141,32,3.829145728643216,1.8944390384017242,0,5,0.1457286432160804,5,43,43
40,96,2022-04-07T00:00:00,-6.0,199,28,139,32,3.829145728643216,1.8131165799616986,0,5,0.11557788944723618,5,48,48
41,39,2022-02-09T00:00:00,240.5,199,31,142,26,4.14070351758794,1.6289780091545851,0,5,0.08542713567839195,1,40,40
42,79,2022-03-21T00:00:00,114.0,199,28,139,32,3.959798994974874,1.7589375390074664,0,5,0.11055276381909548,5,48,48
43,78,2022-03-20T00:00:00,184.0,199,28,139,32,3.959798994974874,1.7589375390074664,0,5,0.11055276381909548,5,48,48
44,115,2022-04-26T00:00:00,237.5,199,25,145,29,4.005025125628141,1.7579610375144703,0,5,0.11055276381909548,5,42,42
45,59,2022-03-01T00:00:00,154.0,199,28,143,28,4.010050251256281,1.7593681761883608,0,5,0.11055276381909548,5,40,40
46,63,2022-03-05T00:00:00,549.0,199,28,143,28,4.010050251256281,1.7593681761883608,0,5,0.11055276381909548,5,40,40
47,23,2022-01-24T00:00:00,789.5,199,29,144,26,4.065326633165829,1.7308184280851695,0,5,0.11055276381909548,5,37,37
48,90,2022-04-01T00:00:00,-226.0,199,28,139,32,3.959798994974874,1.7589375390074669,0,5,0.11055276381909548,5,48,48
49,162,2022-06-12T00:00:00,442.0,199,24,146,29,3.849246231155779,1.9380835311051665,0,5,0.1658291457286432,5,33,33
