episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
28,157,2018-06-07T00:00:00,-1790.5,199,9,190,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
29,165,2018-06-15T00:00:00,-966.0,199,8,191,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
30,145,2018-05-26T00:00:00,-1535.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
31,143,2018-05-24T00:00:00,-1530.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
32,125,2018-05-06T00:00:00,-3285.0,199,10,189,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,4,4
33,29,2018-01-30T00:00:00,-2446.5,199,7,187,5,4.733668341708543,1.0097126864104733,0,5,0.02512562814070352,5,10,14
34,98,2018-04-09T00:00:00,-337.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
35,32,2018-02-02T00:00:00,-2296.5,199,7,187,5,4.733668341708543,1.0097126864104735,0,5,0.02512562814070352,5,10,14
36,55,2018-02-25T00:00:00,-2926.5,199,7,187,5,4.748743718592965,1.0010978544674531,0,5,0.02512562814070352,5,7,8
37,138,2018-05-19T00:00:00,-2260.5,199,9,190,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
38,129,2018-05-10T00:00:00,-2995.0,199,10,189,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
39,101,2018-04-12T00:00:00,-1292.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
40,96,2018-04-07T00:00:00,252.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
41,39,2018-02-09T00:00:00,-2461.5,199,7,187,5,4.733668341708543,1.0097126864104733,0,5,0.02512562814070352,5,10,14
42,79,2018-03-21T00:00:00,-2362.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2018-03-20T00:00:00,-2442.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2018-04-26T00:00:00,-3198.0,199,4,195,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
45,59,2018-03-01T00:00:00,-3016.5,199,7,189,3,4.834170854271357,0.8129839515526642,0,5,0.01507537688442211,5,5,5
46,63,2018-03-05T00:00:00,-2811.5,199,7,192,0,4.899497487437186,0.6260265930612033,0,5,0.010050251256281407,5,5,5
47,23,2018-01-24T00:00:00,-2691.5,199,7,187,5,4.733668341708543,1.0097126864104733,0,5,0.02512562814070352,5,10,14
48,90,2018-04-01T00:00:00,122.5,199,5,194,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
49,162,2018-06-12T00:00:00,-496.0,199,8,191,0,4.939698492462312,0.4089229750765615,1,5,0.0,5,4,4
