episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
34,1247,2017-06-01T00:00:00,2812.5,499,45,399,55,3.603206412825651,1.935552237581764,0,5,0.13627254509018036,1,172,268
35,218,2014-08-07T00:00:00,1386.0,499,52,396,51,3.571142284569138,1.9099069052099709,0,5,0.12424849699398798,5,193,298
36,623,2015-09-16T00:00:00,3320.5,499,21,456,22,4.398797595190381,1.4139579595365988,0,5,0.050100200400801605,5,95,148
37,398,2015-02-03T00:00:00,2271.0,499,22,442,35,4.108216432865731,1.638805660606826,0,5,0.07414829659318638,5,133,209
38,1835,2019-01-10T00:00:00,1450.5,499,31,425,43,3.917835671342685,1.77130957211059,0,5,0.09418837675350701,1,155,245
39,1389,2017-10-21T00:00:00,1027.5,499,35,412,52,3.6653306613226455,1.8786375379193088,0,5,0.11823647294589178,0,187,297
40,1242,2017-05-27T00:00:00,2858.0,499,46,399,54,3.6112224448897794,1.9330358412985322,0,5,0.13627254509018036,5,171,263
41,279,2014-10-07T00:00:00,1667.5,499,45,405,49,3.6432865731462925,1.8793813259625718,0,5,0.11623246492985972,5,189,294
42,1196,2017-04-11T00:00:00,3363.0,499,46,404,49,3.7595190380761525,1.8829167054805775,0,5,0.12424849699398798,5,146,224
43,1102,2017-01-07T00:00:00,4106.5,499,43,409,47,3.775551102204409,1.8731633481229795,0,5,0.12424849699398798,3,142,222
44,1906,2019-03-22T00:00:00,1439.5,499,29,424,46,3.87374749498998,1.8057168690553678,0,5,0.10020040080160321,5,158,240
45,745,2016-01-16T00:00:00,3996.5,499,23,456,20,4.408817635270541,1.3989698488837388,0,5,0.04809619238476954,5,91,140
46,830,2016-04-10T00:00:00,4560.5,499,31,443,25,4.2304609218436875,1.5741505289366244,0,5,0.06613226452905811,5,104,158
47,24,2014-01-25T00:00:00,884.0,499,58,379,62,3.2725450901803605,1.9954526800371581,0,5,0.16032064128256512,5,222,344
48,1047,2016-11-13T00:00:00,4567.0,499,44,417,38,3.9819639278557113,1.7719918908459629,0,5,0.10420841683366733,5,115,178
49,108,2014-04-19T00:00:00,1273.5,499,57,382,60,3.2925851703406814,1.9875779386945538,0,5,0.1523046092184369,5,223,341
