episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
14,137,2018-05-18T00:00:00,-193.5,199,63,133,3,30.42211055276382,21.155388578263597,0,69,0.07035175879396985,6,136,260
15,74,2018-03-16T00:00:00,-371.5,199,47,151,1,50.688442211055275,33.73698769569275,0,115,0.01507537688442211,36,151,265
16,109,2018-04-20T00:00:00,-807.0,199,56,142,1,36.7286432160804,21.38981896710605,0,80,0.01507537688442211,62,142,221
17,30,2018-01-31T00:00:00,-1259.5,199,41,157,1,77.20100502512562,46.01867437192996,0,152,0.01507537688442211,5,157,308
18,45,2018-02-15T00:00:00,-1326.0,199,38,160,1,67.10050251256281,43.28159460912092,0,140,0.01507537688442211,20,160,299
19,27,2018-01-28T00:00:00,-1554.5,199,41,157,1,80.05025125628141,46.26966497524912,0,155,0.01507537688442211,2,157,311
20,52,2018-02-22T00:00:00,-1145.0,199,40,158,1,61.84422110552764,41.09666083675184,0,133,0.01507537688442211,25,158,290
21,28,2018-01-29T00:00:00,-1414.5,199,41,157,1,79.09045226130654,46.20145812592162,0,154,0.01507537688442211,3,157,310
22,80,2018-03-22T00:00:00,-361.5,199,47,151,1,47.52261306532663,31.21361385123968,0,109,0.01507537688442211,42,151,259
23,58,2018-02-28T00:00:00,-1017.5,199,45,153,1,58.402010050251256,39.28326706546417,0,128,0.01507537688442211,25,153,280
24,86,2018-03-28T00:00:00,-135.5,199,49,149,1,44.7035175879397,28.71638367107117,0,103,0.01507537688442211,46,149,251
25,64,2018-03-06T00:00:00,-791.5,199,47,151,1,56.768844221105525,37.73721400388121,0,125,0.01507537688442211,26,151,275
26,132,2018-05-13T00:00:00,-418.5,199,63,133,3,32.050251256281406,21.043804216841824,0,69,0.04020100502512563,2,136,264
27,154,2018-06-04T00:00:00,-186.5,199,57,139,3,27.98994974874372,20.478445574879554,0,69,0.04020100502512563,22,142,256
28,157,2018-06-07T00:00:00,-52.0,199,56,140,3,27.693467336683415,20.37540905129826,0,69,0.035175879396984924,25,142,254
29,165,2018-06-15T00:00:00,160.5,199,51,145,3,27.92964824120603,19.948301910751624,0,69,0.05025125628140704,33,148,257
30,145,2018-05-26T00:00:00,-241.5,199,57,139,3,30.4321608040201,20.70598609472745,0,69,0.035175879396984924,13,141,264
31,143,2018-05-24T00:00:00,-236.0,199,58,138,3,30.693467336683415,20.819673425522687,0,69,0.04020100502512563,11,141,265
32,125,2018-05-06T00:00:00,-618.5,199,63,134,2,33.92462311557789,20.765727144815635,0,69,0.020100502512562814,0,135,267
33,29,2018-01-30T00:00:00,-1314.5,199,41,157,1,78.14070351758794,46.117615656893214,0,153,0.01507537688442211,4,157,309
34,98,2018-04-09T00:00:00,-319.5,199,51,147,1,39.94472361809045,24.20374072585926,0,91,0.01507537688442211,56,147,237
35,32,2018-02-02T00:00:00,-1164.5,199,41,157,1,75.35175879396985,45.777557912851066,0,150,0.01507537688442211,7,157,306
36,55,2018-02-25T00:00:00,-1038.5,199,43,155,1,59.688442211055275,40.102549663744476,0,130,0.01507537688442211,25,155,284
37,138,2018-05-19T00:00:00,-199.0,199,62,134,3,30.457286432160803,21.11054738103685,0,69,0.06532663316582915,7,137,261
38,129,2018-05-10T00:00:00,-417.5,199,65,131,3,32.030150753768844,21.073670621052468,0,69,0.05527638190954774,0,134,262
39,101,2018-04-12T00:00:00,-544.5,199,51,147,1,38.97989949748744,23.284122266871968,0,88,0.01507537688442211,59,147,234
40,96,2018-04-07T00:00:00,-274.5,199,51,147,1,40.63819095477387,24.87697869696327,0,93,0.01507537688442211,54,147,239
41,39,2018-02-09T00:00:00,-1231.0,199,38,160,1,71.98492462311557,44.82702404008994,0,146,0.01507537688442211,14,160,305
42,79,2018-03-21T00:00:00,-421.5,199,47,151,1,48.02512562814071,31.635238475889963,0,110,0.01507537688442211,41,151,260
43,78,2018-03-20T00:00:00,-431.5,199,47,151,1,48.537688442211056,32.05706809359214,0,111,0.01507537688442211,40,151,261
44,115,2018-04-26T00:00:00,-876.5,199,57,141,1,35.91959798994975,20.690190617248707,0,75,0.01507537688442211,66,141,215
45,59,2018-03-01T00:00:00,-992.0,199,46,152,1,57.70854271356784,38.937464066456194,0,127,0.03015075376884422,25,153,279
46,63,2018-03-05T00:00:00,-912.0,199,46,152,1,57.4321608040201,38.1109748349293,0,126,0.01507537688442211,26,152,277
47,23,2018-01-24T00:00:00,-1825.5,199,39,159,1,83.98492462311557,46.38385585837814,0,159,0.005025125628140704,0,159,317
48,90,2018-04-01T00:00:00,-104.5,199,51,147,1,42.959798994974875,27.11039022683101,0,99,0.01507537688442211,48,147,245
49,162,2018-06-12T00:00:00,152.0,199,54,142,3,27.44723618090452,20.228741677344665,0,69,0.06532663316582915,30,145,254
