episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
35,218,2014-08-07T00:00:00,2654.5,499,149,329,21,20.655310621242485,23.05151125623003,0,92,0.2665330661322645,92,340,566
36,623,2015-09-16T00:00:00,5386.0,499,32,432,35,33.1122244488978,31.372981349869857,0,113,0.09619238476953908,10,448,854
37,398,2015-02-03T00:00:00,3824.0,499,88,377,34,21.779559118236474,24.834673846381076,0,99,0.19438877755511022,23,393,730
38,1835,2019-01-10T00:00:00,3472.5,499,95,377,27,22.859719438877754,23.575410084296056,0,93,0.18036072144288579,65,393,688
39,1389,2017-10-21T00:00:00,631.5,499,103,369,27,34.454909819639276,36.214063396936254,0,144,0.10020040080160321,24,379,713
40,1242,2017-05-27T00:00:00,4123.5,499,87,396,16,46.51102204408818,46.9081883579783,0,178,0.07014028056112225,18,403,773
41,279,2014-10-07T00:00:00,2690.5,499,121,351,27,22.851703406813627,25.486175515149117,0,99,0.2124248496993988,8,363,693
42,1196,2017-04-11T00:00:00,5080.5,499,81,406,12,49.4689378757515,45.923310398424555,0,178,0.04208416833667335,43,412,768
43,1102,2017-01-07T00:00:00,6123.0,499,46,441,12,52.30460921843687,45.681122235064514,0,178,0.04008016032064128,44,447,837
44,1906,2019-03-22T00:00:00,3456.5,499,93,383,23,20.152304609218437,20.588458391469562,0,76,0.1623246492985972,16,400,749
45,745,2016-01-16T00:00:00,5842.5,499,35,437,27,30.07615230460922,27.382362937206487,0,113,0.0841683366733467,61,452,813
46,830,2016-04-10T00:00:00,6524.0,499,28,452,19,33.70941883767535,28.815245412790166,0,113,0.06412825651302605,36,463,867
47,24,2014-01-25T00:00:00,613.0,499,176,301,22,24.462925851703407,27.549556882559173,0,98,0.22444889779559118,0,311,601
48,1047,2016-11-13T00:00:00,6654.0,499,28,459,12,53.16432865731463,45.420778773475234,0,178,0.04008016032064128,7,465,910
49,108,2014-04-19T00:00:00,1560.5,499,181,295,23,16.733466933867735,17.3449935083302,0,61,0.2725450901803607,0,306,589
