episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
16,476,2022-04-22T00:00:00,-7653.0,499,64,435,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
17,63,2021-03-05T00:00:00,-3602.5,499,75,424,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
18,154,2021-06-04T00:00:00,1530.5,499,71,428,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
19,48,2021-02-18T00:00:00,-4706.0,499,78,421,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
20,165,2021-06-15T00:00:00,320.5,499,71,428,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
21,49,2021-02-19T00:00:00,-4431.0,499,78,421,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
22,288,2021-10-16T00:00:00,-7737.5,499,75,424,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
23,179,2021-06-29T00:00:00,1201.5,499,73,426,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
24,294,2021-10-22T00:00:00,-7772.5,499,75,424,0,4.965931863727455,0.30500448987584144,1,5,0.0,5,4,4
25,240,2021-08-29T00:00:00,-4814.0,499,72,427,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
26,565,2022-07-20T00:00:00,1631.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,620,2022-09-13T00:00:00,3516.5,499,43,456,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,573,2022-07-28T00:00:00,1381.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,94,2021-04-05T00:00:00,-6554.0,499,72,427,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
30,56,2021-02-26T00:00:00,-2166.5,499,77,422,0,4.963927855711423,0.35063841403989376,1,5,0.0,5,4,4
31,558,2022-07-13T00:00:00,2381.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,587,2022-08-11T00:00:00,1351.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,62,2021-03-04T00:00:00,-2947.5,499,75,424,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
34,384,2022-01-20T00:00:00,-5152.5,499,65,434,0,4.939879759519038,0.5068595454055093,0,5,0.008016032064128256,5,5,5
35,78,2021-03-20T00:00:00,-5567.5,499,75,424,0,4.963927855711423,0.32079154795613196,1,5,0.0,5,4,4
36,196,2021-07-16T00:00:00,1763.0,499,76,423,0,4.971943887775551,0.2745271556259372,1,5,0.0,5,4,4
37,132,2021-05-13T00:00:00,-2095.5,499,79,420,0,4.937875751503006,0.41290346952220375,1,5,0.0,5,4,4
38,553,2022-07-08T00:00:00,2271.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
39,421,2022-02-26T00:00:00,-7703.0,499,64,435,0,4.971943887775551,0.3023197368752561,1,5,0.0,5,4,4
40,381,2022-01-17T00:00:00,-6497.5,499,65,434,0,4.963927855711423,0.3014683551285259,1,5,0.0,5,4,4
41,98,2021-04-09T00:00:00,-7003.0,499,74,425,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
42,356,2021-12-23T00:00:00,-8110.0,499,70,429,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
43,333,2021-11-30T00:00:00,-8223.5,499,73,426,0,4.975951903807616,0.25209114538703636,1,5,0.0,5,4,4
44,560,2022-07-15T00:00:00,1976.5,499,53,446,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
45,230,2021-08-19T00:00:00,-4768.5,499,73,426,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
46,254,2021-09-12T00:00:00,-4694.5,499,71,428,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
47,23,2021-01-24T00:00:00,6506.5,499,73,426,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
48,327,2021-11-24T00:00:00,-8222.0,499,76,423,0,4.953907815631262,0.4149990457036109,0,5,0.002004008016032064,5,5,5
49,632,2022-09-25T00:00:00,4537.0,499,44,455,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
