episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
19,48,2021-02-18T00:00:00,2673.5,499,147,340,12,4.7374749498997994,1.0056047527290084,0,5,0.026052104208416832,5,24,24
20,165,2021-06-15T00:00:00,2575.5,499,141,353,5,4.877755511022044,0.6663138304026572,0,5,0.006012024048096192,5,14,14
21,49,2021-02-19T00:00:00,2718.5,499,147,340,12,4.721442885771543,1.0092563197138047,0,5,0.026052104208416832,5,24,24
22,288,2021-10-16T00:00:00,-2289.0,499,142,351,6,4.865731462925852,0.672988739667688,0,5,0.006012024048096192,5,16,16
23,179,2021-06-29T00:00:00,3354.0,499,138,356,5,4.871743486973948,0.678604579031139,0,5,0.006012024048096192,5,14,14
24,294,2021-10-22T00:00:00,-2159.0,499,142,351,6,4.833667334669339,0.7612804169960723,0,5,0.01002004008016032,5,17,17
25,240,2021-08-29T00:00:00,-930.5,499,139,354,6,4.865731462925852,0.672988739667688,0,5,0.006012024048096192,5,16,16
26,565,2022-07-20T00:00:00,1918.0,499,86,412,1,4.967935871743487,0.26667617114452546,1,5,0.0,5,6,6
27,620,2022-09-13T00:00:00,3987.0,499,74,424,1,4.967935871743487,0.2666761711445254,1,5,0.0,5,6,6
28,573,2022-07-28T00:00:00,1863.0,499,86,412,1,4.967935871743487,0.26667617114452546,1,5,0.0,5,6,6
29,94,2021-04-05T00:00:00,2613.5,499,137,350,12,4.7374749498997994,1.0056047527290082,0,5,0.026052104208416832,5,24,24
30,56,2021-02-26T00:00:00,3272.0,499,144,343,12,4.687374749498998,1.1103723588933923,0,5,0.036072144288577156,5,25,25
31,558,2022-07-13T00:00:00,2528.0,499,86,412,1,4.967935871743487,0.26667617114452546,1,5,0.0,5,6,6
32,587,2022-08-11T00:00:00,2073.0,499,86,412,1,4.967935871743487,0.2666761711445254,1,5,0.0,5,6,6
33,62,2021-03-04T00:00:00,3254.5,499,139,348,12,4.7374749498997994,1.0056047527290082,0,5,0.026052104208416832,5,24,24
34,384,2022-01-20T00:00:00,1150.0,499,120,373,6,4.7955911823647295,0.8388730638403396,0,5,0.006012024048096192,5,16,16
35,78,2021-03-20T00:00:00,2769.5,499,139,348,12,4.731462925851703,1.0089936573285856,0,5,0.026052104208416832,5,24,24
36,196,2021-07-16T00:00:00,3679.0,499,148,345,6,4.81563126252505,0.8291266817642744,0,5,0.01603206412825651,5,17,17
37,132,2021-05-13T00:00:00,2710.0,499,150,337,12,4.705410821643286,1.0962638233124968,0,5,0.03406813627254509,5,16,16
38,553,2022-07-08T00:00:00,2678.0,499,86,412,1,4.967935871743487,0.26667617114452546,1,5,0.0,5,6,6
39,421,2022-02-26T00:00:00,835.5,499,111,382,6,4.845691382765531,0.7398183123012869,0,5,0.01002004008016032,5,17,17
40,381,2022-01-17T00:00:00,595.0,499,120,373,6,4.849699398797595,0.6814570251849982,0,5,0.006012024048096192,5,16,16
41,98,2021-04-09T00:00:00,2529.5,499,139,348,12,4.7374749498997994,1.0056047527290082,0,5,0.026052104208416832,5,24,24
42,356,2021-12-23T00:00:00,-1169.0,499,122,371,6,4.865731462925852,0.672988739667688,0,5,0.006012024048096192,5,16,16
43,333,2021-11-30T00:00:00,-1597.5,499,135,358,6,4.809619238476954,0.7503023140278138,0,5,0.006012024048096192,5,16,16
44,560,2022-07-15T00:00:00,2138.0,499,86,412,1,4.967935871743487,0.26667617114452546,1,5,0.0,5,6,6
45,230,2021-08-19T00:00:00,-990.0,499,140,353,6,4.865731462925852,0.672988739667688,0,5,0.006012024048096192,5,16,16
46,254,2021-09-12T00:00:00,-786.5,499,137,356,6,4.845691382765531,0.7398183123012868,0,5,0.01002004008016032,5,17,17
47,23,2021-01-24T00:00:00,4186.5,499,143,348,8,4.787575150300601,0.9427318912082743,0,5,0.03006012024048096,5,17,17
48,327,2021-11-24T00:00:00,-1654.5,499,141,352,6,4.749498997995992,0.9149037365719875,0,5,0.018036072144288578,5,17,17
49,632,2022-09-25T00:00:00,4556.5,499,73,425,1,4.9579158316633265,0.34709279991576664,0,5,0.002004008016032064,5,7,7
