episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
40,96,2022-04-07T00:00:00,-2.371962182223797e-08,-0.04774510827119072,199,197,1,1,0.035175879396984924,0.18422414854093827,0,1,0.964824120603015,0,2,2
41,39,2022-02-09T00:00:00,-0.18257385017932382,-0.01524782453179363,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
42,79,2022-03-21T00:00:00,-3.2887328416109085e-09,-0.04795285756310197,199,197,1,1,0.035175879396984924,0.1842241485409383,0,1,0.964824120603015,0,2,2
43,78,2022-03-20T00:00:00,9.866198524832726e-09,-0.047837774422833323,199,197,1,1,0.035175879396984924,0.1842241485409383,0,1,0.964824120603015,0,2,2
44,115,2022-04-26T00:00:00,0.15872916855732908,-0.004156700497984445,199,192,4,3,0.06532663316582915,0.24710132368129145,0,1,0.9346733668341709,1,7,7
45,59,2022-03-01T00:00:00,1.775333657860756e-09,-0.044246347205607495,199,197,1,1,0.035175879396984924,0.1842241485409383,0,1,0.964824120603015,0,2,2
46,63,2022-03-05T00:00:00,1.0273652095715846e-08,-0.04309873394475228,199,197,1,1,0.035175879396984924,0.1842241485409383,0,1,0.964824120603015,0,2,2
47,23,2022-01-24T00:00:00,2.7765054200212802e-08,-0.013481922158654625,199,195,2,2,0.04020100502512563,0.19643035463007097,0,1,0.9597989949748744,0,4,4
48,90,2022-04-01T00:00:00,1.2514647096395493e-09,-0.044735147511496764,199,197,1,1,0.035175879396984924,0.18422414854093827,0,1,0.964824120603015,0,2,2
49,162,2022-06-12T00:00:00,0.09638808947056532,-0.04003961807659051,199,191,4,4,0.08040201005025126,0.2719145579591695,0,1,0.9195979899497487,0,8,8
