episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell_one,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
30,56,2021-02-26T00:00:00,-4364.0,499,2,496,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
31,558,2022-07-13T00:00:00,4771.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
32,587,2022-08-11T00:00:00,4501.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
33,62,2021-03-04T00:00:00,-5344.0,499,2,496,0,1,4.949899799599199,0.40967139426926674,0,5,0.002004008016032064,5,10,14
34,384,2022-01-20T00:00:00,-768.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
35,78,2021-03-20T00:00:00,-7159.0,499,2,496,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
36,196,2021-07-16T00:00:00,-5083.5,499,3,494,0,2,4.919839679358717,0.5235794545617461,0,5,0.004008016032064128,5,16,24
37,132,2021-05-13T00:00:00,-7108.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
38,553,2022-07-08T00:00:00,4646.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
39,421,2022-02-26T00:00:00,-1433.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
40,381,2022-01-17T00:00:00,-1988.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
41,98,2021-04-09T00:00:00,-8414.0,499,2,496,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
42,356,2021-12-23T00:00:00,-4443.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
43,333,2021-11-30T00:00:00,-5438.5,499,3,495,0,1,4.949899799599199,0.40967139426926674,0,5,0.002004008016032064,5,10,14
44,560,2022-07-15T00:00:00,4441.5,499,3,495,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
45,230,2021-08-19T00:00:00,-6673.5,499,3,494,0,2,4.919839679358717,0.5235794545617461,0,5,0.004008016032064128,5,16,24
46,254,2021-09-12T00:00:00,-6388.5,499,3,494,0,2,4.919839679358717,0.5235794545617463,0,5,0.004008016032064128,5,16,24
47,23,2021-01-24T00:00:00,-4113.0,499,4,491,0,4,4.8797595190380765,0.6830110911147349,0,5,0.012024048096192385,5,16,24
48,327,2021-11-24T00:00:00,-5663.5,499,3,495,0,1,4.949899799599199,0.40967139426926674,0,5,0.002004008016032064,5,10,14
49,632,2022-09-25T00:00:00,6331.0,499,2,496,0,1,4.949899799599199,0.4096713942692667,0,5,0.002004008016032064,5,10,14
