episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
33,29,2022-01-30T00:00:00,-673.5,199,53,146,0,4.944723618090452,0.39079843407484594,1,5,0.0,5,4,4
34,98,2022-04-09T00:00:00,-2563.0,199,64,135,0,4.613065326633166,1.1412900004289728,1,5,0.0,5,4,4
35,32,2022-02-02T00:00:00,-1393.0,199,54,145,0,4.9296482412060305,0.47561161563724197,1,5,0.0,5,4,4
36,55,2022-02-25T00:00:00,-1731.5,199,67,132,0,4.934673366834171,0.43784966654858226,1,5,0.0,5,4,4
37,138,2022-05-19T00:00:00,-2408.5,199,43,156,0,4.874371859296482,0.7154409557875139,0,5,0.01507537688442211,5,5,5
38,129,2022-05-10T00:00:00,-2224.0,199,52,147,0,4.648241206030151,1.2387724602005448,0,5,0.06030150753768844,5,5,5
39,101,2022-04-12T00:00:00,-2604.0,199,62,137,0,4.57286432160804,1.3350577638617946,0,5,0.06532663316582915,5,5,5
40,96,2022-04-07T00:00:00,-2577.5,199,65,134,0,4.683417085427136,0.9216962633748408,1,5,0.0,5,4,4
41,39,2022-02-09T00:00:00,-1900.0,199,60,139,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
42,79,2022-03-21T00:00:00,-2041.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
43,78,2022-03-20T00:00:00,-1986.5,199,67,132,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
44,115,2022-04-26T00:00:00,-2814.5,199,51,148,0,4.884422110552764,0.6586941113866472,0,5,0.010050251256281407,5,5,5
45,59,2022-03-01T00:00:00,-1847.0,199,66,133,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
46,63,2022-03-05T00:00:00,-1442.0,199,66,133,0,4.949748743718593,0.38500464943473267,1,5,0.0,5,4,4
47,23,2022-01-24T00:00:00,-436.0,199,58,141,0,4.824120603015075,0.8648473333936045,0,5,0.02512562814070352,5,5,5
48,90,2022-04-01T00:00:00,-2506.5,199,67,132,0,4.939698492462312,0.3964438778555985,1,5,0.0,5,4,4
49,162,2022-06-12T00:00:00,-765.5,199,39,160,0,4.924623115577889,0.5202886072580818,0,5,0.005025125628140704,5,5,5
