episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
27,620,2022-09-13T00:00:00,3625.5,499,61,438,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,573,2022-07-28T00:00:00,1862.5,499,75,423,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
29,94,2021-04-05T00:00:00,782.0,499,174,313,12,4.885771543086173,0.6014161276762386,0,5,0.006012024048096192,5,24,24
30,56,2021-02-26T00:00:00,2625.5,499,181,306,12,4.847695390781563,0.7306966090435436,0,5,0.012024048096192385,5,25,25
31,558,2022-07-13T00:00:00,2482.5,499,75,423,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
32,587,2022-08-11T00:00:00,1832.5,499,75,423,1,4.977955911823647,0.24827063191901533,1,5,0.0,5,6,6
33,62,2021-03-04T00:00:00,2198.5,499,177,310,12,4.885771543086173,0.6014161276762386,0,5,0.006012024048096192,5,24,24
34,384,2022-01-20T00:00:00,544.5,499,129,360,10,4.789579158316633,0.9227755157954702,0,5,0.028056112224448898,5,21,21
35,78,2021-03-20T00:00:00,1138.5,499,177,310,12,4.869739478957916,0.6339320720775579,0,5,0.006012024048096192,5,24,24
36,196,2021-07-16T00:00:00,3042.5,499,175,314,10,4.861723446893787,0.7042085308921677,0,5,0.008016032064128256,5,21,21
37,132,2021-05-13T00:00:00,2999.0,499,188,298,13,4.647294589178356,1.2177082253293892,0,5,0.056112224448897796,5,21,21
38,553,2022-07-08T00:00:00,2452.5,499,75,423,1,4.977955911823647,0.24827063191901533,1,5,0.0,5,6,6
39,421,2022-02-26T00:00:00,307.0,499,114,376,9,4.897795591182365,0.5968984216364668,0,5,0.006012024048096192,5,18,18
40,381,2022-01-17T00:00:00,490.0,499,130,359,10,4.829659318637274,0.7335654850181791,0,5,0.006012024048096192,5,20,20
41,98,2021-04-09T00:00:00,333.0,499,176,311,12,4.885771543086173,0.6014161276762386,0,5,0.006012024048096192,5,24,24
42,356,2021-12-23T00:00:00,-1351.0,499,138,351,10,4.903807615230461,0.5722065814072185,0,5,0.006012024048096192,5,20,20
43,333,2021-11-30T00:00:00,-1531.5,499,157,332,10,4.735470941883768,0.9695588777853047,0,5,0.006012024048096192,5,20,20
44,560,2022-07-15T00:00:00,2137.5,499,75,423,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
45,230,2021-08-19T00:00:00,-930.5,499,169,320,10,4.903807615230461,0.5722065814072185,0,5,0.006012024048096192,5,20,20
46,254,2021-09-12T00:00:00,-797.0,499,166,323,10,4.88376753507014,0.6506640927478008,0,5,0.01002004008016032,5,21,21
47,23,2021-01-24T00:00:00,4850.5,499,171,323,5,4.915831663326653,0.5454584397903435,0,5,0.008016032064128256,5,15,15
48,327,2021-11-24T00:00:00,-1904.5,499,161,328,10,4.785571142284569,0.7780249804403946,0,5,0.008016032064128256,5,21,21
49,632,2022-09-25T00:00:00,4470.0,499,60,439,0,4.969939879759519,0.33063095749323196,0,5,0.002004008016032064,5,5,5
