episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
27,2032,2019-07-26T00:00:00,3681.5,499,73,418,8,44.73346693386774,41.14736094611742,0,160,0.04809619238476954,88,423,747
28,1867,2019-02-11T00:00:00,2937.0,499,54,438,7,38.278557114228455,30.547518112736103,0,114,0.04609218436873747,105,444,770
29,260,2014-09-18T00:00:00,1066.5,499,103,387,9,50.43887775551102,51.67663612296234,0,190,0.06012024048096192,28,392,746
30,137,2014-05-18T00:00:00,62.5,499,135,351,13,28.81362725450902,25.1001068802533,0,102,0.06412825651302605,102,358,599
31,1848,2019-01-23T00:00:00,2660.5,499,61,431,7,35.38677354709419,28.519878547348913,0,114,0.04609218436873747,86,437,775
32,1987,2019-06-11T00:00:00,2386.5,499,73,417,9,43.17835671342685,41.489287466211294,0,160,0.050100200400801605,43,423,790
33,160,2014-06-10T00:00:00,-347.5,499,135,351,13,33.4689378757515,30.517128425341824,0,125,0.06412825651302605,125,358,576
34,1247,2017-06-01T00:00:00,4875.5,499,51,438,10,119.23847695390782,104.4457710041257,0,327,0.04408817635270541,0,442,875
35,218,2014-08-07T00:00:00,800.0,499,120,370,9,47.31062124248497,49.71531889952424,0,183,0.05811623246492986,183,375,557
36,623,2015-09-16T00:00:00,6075.5,499,21,468,10,58.212424849699396,42.28852805598875,0,155,0.02004008016032064,15,473,920
37,398,2015-02-03T00:00:00,2611.5,499,63,427,9,56.52905811623246,49.484402284493,0,190,0.018036072144288578,92,431,761
38,1835,2019-01-10T00:00:00,2376.0,499,62,430,7,34.42685370741483,27.48816761879043,0,114,0.04609218436873747,73,436,786
39,1389,2017-10-21T00:00:00,-2171.5,499,67,421,11,60.83967935871743,53.23384292687238,0,193,0.050100200400801605,113,426,728
40,1242,2017-05-27T00:00:00,5345.0,499,50,440,9,122.57114228456913,106.06730408041666,0,332,0.04008016032064128,22,443,857
41,279,2014-10-07T00:00:00,810.0,499,90,400,9,51.591182364729455,50.99995287047225,0,190,0.050100200400801605,46,404,753
42,1196,2017-04-11T00:00:00,6962.5,499,45,447,7,149.74549098196394,117.31205219366507,0,370,0.028056112224448898,7,450,886
43,1102,2017-01-07T00:00:00,8232.0,499,24,469,6,149.18236472945893,117.80072508809869,0,370,0.012024048096192385,6,474,931
44,1906,2019-03-22T00:00:00,3290.5,499,61,432,6,43.48496993987976,35.03432720510738,0,137,0.04408817635270541,137,437,726
45,745,2016-01-16T00:00:00,6342.0,499,24,462,13,51.33867735470942,43.8197200216942,0,155,0.03406813627254509,40,471,884
46,830,2016-04-10T00:00:00,7238.5,499,17,475,7,55.77555110220441,38.255361307723426,0,132,0.014028056112224449,119,481,830
47,24,2014-01-25T00:00:00,-1705.0,499,130,356,13,30.112224448897795,28.281214348605808,0,119,0.06412825651302605,12,363,699
48,1047,2016-11-13T00:00:00,8108.5,499,17,476,6,120.5250501002004,103.52963655416535,0,329,0.012024048096192385,329,481,622
49,108,2014-04-19T00:00:00,543.5,499,137,349,13,25.84569138276553,20.532057062246846,0,73,0.06412825651302605,73,356,624
