episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
13,514,2022-05-30T00:00:00,-0.08382726367563023,0.015447727528753896,499,483,8,8,0.05410821643286573,0.2262311148965144,0,1,0.9458917835671342,0,16,16
14,529,2022-06-14T00:00:00,0.29681020276620973,0.27770367092995674,499,484,8,7,0.06012024048096192,0.23770948059653244,0,1,0.9398797595190381,1,15,15
15,268,2021-09-26T00:00:00,0.28010627228650253,0.055843116862126285,499,487,6,6,0.04809619238476954,0.21396950404872367,0,1,0.9519038076152304,0,12,12
16,476,2022-04-22T00:00:00,3.05590225346819e-09,0.021605947955173344,499,485,7,7,0.052104208416833664,0.2222371703430567,0,1,0.9478957915831663,0,14,14
17,63,2021-03-05T00:00:00,0.0194598902307916,0.02262021589771135,499,493,3,3,0.028056112224448898,0.16513317895352836,0,1,0.9719438877755511,0,6,6
18,154,2021-06-04T00:00:00,2.79396769609086e-09,-0.013032508373323037,499,495,2,2,0.01603206412825651,0.1255987143566525,0,1,0.9839679358717435,0,4,4
19,48,2021-02-18T00:00:00,-0.09872309904312718,0.031204137578485502,499,493,3,3,0.028056112224448898,0.16513317895352836,0,1,0.9719438877755511,0,6,6
20,165,2021-06-15T00:00:00,0.18257371010258788,0.0012456855160223324,499,494,3,2,0.02004008016032064,0.14013734458554777,0,1,0.9799599198396793,1,5,5
21,49,2021-02-19T00:00:00,-0.09804091157275259,0.033357452966375156,499,493,3,3,0.028056112224448898,0.16513317895352836,0,1,0.9719438877755511,0,6,6
22,288,2021-10-16T00:00:00,-0.18257360532879832,0.04465869683412138,499,485,7,7,0.050100200400801605,0.21815171399876995,0,1,0.9498997995991983,0,14,14
23,179,2021-06-29T00:00:00,-0.001399754080921467,-0.018511589986704213,499,490,5,4,0.026052104208416832,0.15929027614619365,0,1,0.9739478957915831,1,9,9
24,294,2021-10-22T00:00:00,-0.18257361408905143,0.048241559291749114,499,485,7,7,0.050100200400801605,0.21815171399876995,0,1,0.9498997995991983,0,14,14
25,240,2021-08-29T00:00:00,-1.4435499851028766e-08,0.0014908144330929574,499,489,5,5,0.03406813627254509,0.18140424020253879,0,1,0.9659318637274549,0,10,10
26,565,2022-07-20T00:00:00,-0.14252686128020278,0.2897367126215422,499,481,9,9,0.07214428857715431,0.258726670837876,0,1,0.9278557114228457,0,18,18
27,620,2022-09-13T00:00:00,-0.18257384723983708,0.3235365196208966,499,477,11,11,0.0781563126252505,0.2684174052144805,0,1,0.9218436873747495,0,22,22
28,573,2022-07-28T00:00:00,-0.0034706224687398386,0.3858697266410962,499,479,10,10,0.07615230460921844,0.2652416466392924,0,1,0.9238476953907816,0,20,20
29,94,2021-04-05T00:00:00,-1.0157236773888911e-08,0.016573168200660016,499,493,3,3,0.028056112224448898,0.16513317895352833,0,1,0.9719438877755511,0,6,6
30,56,2021-02-26T00:00:00,-0.10007496946491297,0.026939872711352564,499,493,3,3,0.028056112224448898,0.16513317895352836,0,1,0.9719438877755511,0,6,6
31,558,2022-07-13T00:00:00,-0.12070908257737745,0.29196054889278655,499,481,9,9,0.07214428857715431,0.258726670837876,0,1,0.9278557114228457,0,18,18
32,587,2022-08-11T00:00:00,0.15598467772360905,0.3329659720970628,499,479,10,10,0.07615230460921844,0.26524164663929234,0,1,0.9238476953907816,0,20,20
33,62,2021-03-04T00:00:00,-0.11069013830274343,0.021806719617227577,499,493,3,3,0.028056112224448898,0.16513317895352836,0,1,0.9719438877755511,0,6,6
34,384,2022-01-20T00:00:00,-2.2002495714268377e-08,0.04730656301770808,499,483,8,8,0.05410821643286573,0.22623111489651435,0,1,0.9458917835671342,0,16,16
35,78,2021-03-20T00:00:00,-3.163586381749184e-08,0.021611600626267657,499,493,3,3,0.028056112224448898,0.16513317895352836,0,1,0.9719438877755511,0,6,6
36,196,2021-07-16T00:00:00,0.05101080189342608,0.0018946199324110236,499,489,5,5,0.03406813627254509,0.18140424020253879,0,1,0.9659318637274549,0,10,10
37,132,2021-05-13T00:00:00,-0.05210808070842185,0.017955781541942217,499,493,3,3,0.028056112224448898,0.16513317895352836,0,1,0.9719438877755511,0,6,6
38,553,2022-07-08T00:00:00,0.2110901456326248,0.29946540643669217,499,482,9,8,0.06813627254509018,0.2519796041523031,0,1,0.9318637274549099,1,17,17
39,421,2022-02-26T00:00:00,-0.18257389849168237,0.060319997425147154,499,483,8,8,0.05410821643286573,0.2262311148965144,0,1,0.9458917835671342,0,16,16
40,381,2022-01-17T00:00:00,-1.2922100389722857e-08,0.0446213179276751,499,483,8,8,0.05410821643286573,0.22623111489651435,0,1,0.9458917835671342,0,16,16
41,98,2021-04-09T00:00:00,-4.889443461220111e-09,0.017215069550949202,499,493,3,3,0.028056112224448898,0.16513317895352833,0,1,0.9719438877755511,0,6,6
42,356,2021-12-23T00:00:00,0.06852478330256406,0.039540881354319435,499,483,8,8,0.05410821643286573,0.22623111489651435,0,1,0.9458917835671342,0,16,16
43,333,2021-11-30T00:00:00,0.06842612742912033,0.03554743556497297,499,483,8,8,0.05410821643286573,0.22623111489651437,0,1,0.9458917835671342,0,16,16
44,560,2022-07-15T00:00:00,-0.14238767325878143,0.30082941830465004,499,481,9,9,0.07214428857715431,0.258726670837876,0,1,0.9278557114228457,0,18,18
45,230,2021-08-19T00:00:00,-3.870809506256734e-09,0.001617155023572625,499,489,5,5,0.03406813627254509,0.18140424020253879,0,1,0.9659318637274549,0,10,10
46,254,2021-09-12T00:00:00,0.2801410210086034,0.05660733111648364,499,487,6,6,0.04809619238476954,0.21396950404872367,0,1,0.9519038076152304,0,12,12
47,23,2021-01-24T00:00:00,8.84756443109147e-09,0.0984301717645164,499,495,2,2,0.014028056112224449,0.117606418846663,0,1,0.9859719438877755,0,4,4
48,327,2021-11-24T00:00:00,-4.286994223501317e-08,0.0328948556436508,499,485,7,7,0.050100200400801605,0.21815171399876995,0,1,0.9498997995991983,0,14,14
49,632,2022-09-25T00:00:00,-0.18257387250196186,0.34890516070439115,499,477,11,11,0.0781563126252505,0.2684174052144805,0,1,0.9218436873747495,0,22,22
