episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
18,481,2015-04-27T00:00:00,4522.5,499,125,371,3,4.869739478957916,0.7170037105248073,0,5,0.014028056112224449,5,17,25
19,109,2014-04-20T00:00:00,1252.0,499,234,258,7,4.799599198396794,0.8493306569346103,0,5,0.01603206412825651,5,33,52
20,509,2015-05-25T00:00:00,4280.0,499,120,376,3,4.741482965931864,0.9680790045903686,0,5,0.006012024048096192,5,16,24
21,112,2014-04-23T00:00:00,1268.5,499,237,255,7,4.811623246492986,0.8354526513249527,0,5,0.01603206412825651,5,30,46
22,917,2016-07-06T00:00:00,6187.0,499,54,439,6,4.829659318637274,0.7888514799905642,0,5,0.014028056112224449,5,29,45
23,544,2015-06-29T00:00:00,4409.5,499,99,397,3,4.909819639278557,0.5679162131735992,0,5,0.006012024048096192,5,16,24
24,926,2016-07-15T00:00:00,6227.0,499,54,440,5,4.839679358717435,0.7586169631562204,0,5,0.012024048096192385,5,28,44
25,771,2016-02-11T00:00:00,5599.0,499,48,447,4,4.849699398797595,0.7540504585289067,0,5,0.014028056112224449,5,23,35
26,1876,2019-02-20T00:00:00,3571.5,499,73,421,5,4.869739478957916,0.6884868630451131,0,5,0.01002004008016032,5,22,34
27,2032,2019-07-26T00:00:00,3808.0,499,76,418,5,4.819639278557114,0.841993453711171,0,5,0.02004008016032064,5,23,35
28,1867,2019-02-11T00:00:00,3746.0,499,72,422,5,4.869739478957916,0.6884868630451131,0,5,0.01002004008016032,5,22,34
29,260,2014-09-18T00:00:00,1482.5,499,215,279,5,4.619238476953908,1.2643210179837694,0,5,0.06012024048096192,5,23,35
30,137,2014-05-18T00:00:00,1004.5,499,239,254,6,4.829659318637274,0.7888514799905642,0,5,0.014028056112224449,5,28,44
31,1848,2019-01-23T00:00:00,3557.5,499,75,419,5,4.845691382765531,0.7505752456247016,0,5,0.01002004008016032,5,22,34
32,1987,2019-06-11T00:00:00,3800.5,499,81,413,5,4.869739478957916,0.6884868630451131,0,5,0.01002004008016032,5,22,34
33,160,2014-06-10T00:00:00,260.0,499,240,253,6,4.829659318637274,0.788851479990564,0,5,0.014028056112224449,5,28,44
34,1247,2017-06-01T00:00:00,1895.5,499,121,370,8,4.755511022044089,0.9088435964148319,0,5,0.018036072144288578,5,40,64
35,218,2014-08-07T00:00:00,928.0,499,226,267,6,4.727454909819639,0.950618264942467,0,5,0.022044088176352707,5,27,41
36,623,2015-09-16T00:00:00,6027.0,499,74,422,3,4.865731462925852,0.6906243117005714,0,5,0.012024048096192385,5,17,25
37,398,2015-02-03T00:00:00,3861.5,499,153,344,2,4.919839679358717,0.5235794545617463,0,5,0.004008016032064128,5,16,24
38,1835,2019-01-10T00:00:00,3412.0,499,74,420,5,4.869739478957916,0.6884868630451132,0,5,0.01002004008016032,5,22,34
39,1389,2017-10-21T00:00:00,-1123.5,499,133,360,6,4.825651302605211,0.764743743118297,0,5,0.012024048096192385,5,28,44
40,1242,2017-05-27T00:00:00,2200.5,499,121,370,8,4.755511022044089,0.9088435964148319,0,5,0.018036072144288578,5,40,64
41,279,2014-10-07T00:00:00,1637.5,499,205,289,5,4.809619238476954,0.8691020262170432,0,5,0.022044088176352707,5,23,35
42,1196,2017-04-11T00:00:00,3163.5,499,117,376,6,4.7955911823647295,0.8268421476174022,0,5,0.014028056112224449,5,34,54
43,1102,2017-01-07T00:00:00,4524.0,499,98,394,7,4.755511022044089,0.8865193299774149,0,5,0.01603206412825651,5,40,64
44,1906,2019-03-22T00:00:00,3981.5,499,73,421,5,4.869739478957916,0.6884868630451131,0,5,0.01002004008016032,5,22,34
45,745,2016-01-16T00:00:00,5196.5,499,63,432,4,4.829659318637274,0.8138592125201658,0,5,0.018036072144288578,5,23,35
46,830,2016-04-10T00:00:00,5869.0,499,48,446,5,4.839679358717435,0.7586169631562204,0,5,0.012024048096192385,5,28,44
47,24,2014-01-25T00:00:00,580.5,499,231,253,15,4.6653306613226455,1.1048356277793474,0,5,0.03206412825651302,5,49,78
48,1047,2016-11-13T00:00:00,5338.5,499,77,416,6,4.7955911823647295,0.8268421476174022,0,5,0.014028056112224449,5,34,54
49,108,2014-04-19T00:00:00,1246.5,499,233,259,7,4.799599198396794,0.8493306569346105,0,5,0.01603206412825651,5,34,54
