episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
28,573,2022-07-28T00:00:00,2357.5,499,115,330,54,16.88376753507014,21.09018988185202,0,90,0.24448897795591182,90,348,569
29,94,2021-04-05T00:00:00,1727.5,499,135,341,23,17.929859719438877,16.335568302446305,0,61,0.1342685370741483,61,353,620
30,56,2021-02-26T00:00:00,1574.5,499,139,336,24,15.675350701402806,14.515240198608533,0,52,0.13827655310621242,24,349,647
31,558,2022-07-13T00:00:00,2337.5,499,115,330,54,15.260521042084168,17.727628215114528,0,75,0.24448897795591182,75,348,584
32,587,2022-08-11T00:00:00,2637.0,499,114,331,54,19.240480961923847,24.926068730826486,0,104,0.24448897795591182,104,349,557
33,62,2021-03-04T00:00:00,1469.0,499,138,337,24,15.771543086172345,14.543966644459744,0,52,0.13827655310621242,30,350,643
34,384,2022-01-20T00:00:00,1855.5,499,131,324,44,14.513026052104209,15.108602529755254,0,61,0.21042084168336672,6,342,642
35,78,2021-03-20T00:00:00,1494.0,499,138,337,24,16.605210420841683,15.07464569372675,0,52,0.13827655310621242,46,350,627
36,196,2021-07-16T00:00:00,2275.5,499,141,324,34,15.551102204408817,15.916329755737088,0,61,0.18036072144288579,8,342,640
37,132,2021-05-13T00:00:00,1762.0,499,144,330,25,17.733466933867735,16.66681335887241,0,61,0.15831663326653306,0,345,659
38,553,2022-07-08T00:00:00,2277.5,499,115,330,54,14.919839679358718,16.91430680589058,0,70,0.24448897795591182,70,348,589
39,421,2022-02-26T00:00:00,1893.0,499,126,329,44,14.857715430861724,14.985691090707649,0,61,0.20240480961923848,20,346,638
40,381,2022-01-17T00:00:00,1841.0,499,132,323,44,14.53306613226453,15.090920468241587,0,61,0.20440881763527055,3,341,643
41,98,2021-04-09T00:00:00,1708.5,499,137,337,25,17.935871743486974,16.510271770611837,0,61,0.1402805611222445,0,350,673
42,356,2021-12-23T00:00:00,1826.0,499,132,329,38,14.613226452905812,15.032653350101247,0,61,0.19238476953907815,8,346,649
43,333,2021-11-30T00:00:00,1756.0,499,142,321,36,14.414829659318638,14.921110535085603,0,61,0.18837675350701402,25,338,617
44,560,2022-07-15T00:00:00,2292.5,499,115,330,54,15.424849699398798,18.103904729653646,0,77,0.24448897795591182,77,348,582
45,230,2021-08-19T00:00:00,1759.0,499,138,323,38,14.312625250501002,15.328548192873525,0,61,0.1843687374749499,0,342,645
46,254,2021-09-12T00:00:00,1871.0,499,132,327,40,14.31062124248497,15.351907684517176,0,61,0.18837675350701402,22,346,632
47,23,2021-01-24T00:00:00,2219.0,499,138,338,23,17.152304609218437,15.5143236454494,0,52,0.1402805611222445,21,352,655
48,327,2021-11-24T00:00:00,1677.5,499,145,316,38,14.144288577154308,14.974769108891765,0,61,0.20040080160320642,20,333,612
49,632,2022-09-25T00:00:00,2817.0,499,104,341,54,20.567134268537075,26.559590088239663,0,109,0.22845691382765532,8,361,674
