episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
19,27,2022-01-28T00:00:00,554.5,199,19,162,18,14.28643216080402,10.687585755472268,0,36,0.11055276381909548,32,167,291
20,52,2022-02-22T00:00:00,338.5,199,17,154,28,13.678391959798995,11.59002713855745,0,36,0.1658291457286432,9,161,299
21,28,2022-01-29T00:00:00,569.5,199,19,162,18,14.321608040201005,10.7421625246346,0,36,0.11055276381909548,33,167,290
22,80,2022-03-22T00:00:00,236.5,199,13,160,26,13.06030150753769,10.301796784761402,0,37,0.135678391959799,37,166,282
23,58,2022-02-28T00:00:00,376.5,199,13,160,26,14.055276381909549,11.343515173058217,0,36,0.135678391959799,15,166,304
24,86,2022-03-28T00:00:00,-28.5,199,13,160,26,13.633165829145728,11.387249570971743,0,43,0.135678391959799,43,166,276
25,64,2022-03-06T00:00:00,561.5,199,13,160,26,13.301507537688442,10.289749387178883,0,36,0.135678391959799,21,166,298
26,132,2022-05-13T00:00:00,237.5,199,5,173,21,20.376884422110553,18.322725772668505,0,69,0.11557788944723618,14,177,331
27,154,2022-06-04T00:00:00,333.5,199,7,171,21,21.015075376884422,18.369594001727094,0,69,0.11557788944723618,34,175,307
28,157,2022-06-07T00:00:00,328.5,199,7,171,21,21.452261306532662,18.37593145110032,0,69,0.11557788944723618,37,175,304
29,165,2022-06-15T00:00:00,333.0,199,6,174,19,23.045226130653266,18.329287457992173,0,69,0.10050251256281408,45,178,303
30,145,2022-05-26T00:00:00,307.5,199,5,173,21,20.180904522613066,18.298953403521498,0,69,0.11557788944723618,27,177,318
31,143,2022-05-24T00:00:00,292.5,199,5,173,21,20.100502512562816,18.288584179899495,0,69,0.11557788944723618,25,177,320
32,125,2022-05-06T00:00:00,257.5,199,5,168,26,20.150753768844222,18.58289554858233,0,69,0.1407035175879397,7,174,329
33,29,2022-01-30T00:00:00,589.5,199,19,162,18,14.366834170854272,10.810431660719829,0,36,0.11055276381909548,34,167,289
34,98,2022-04-09T00:00:00,-130.5,199,9,164,26,16.035175879396984,14.23506071684566,0,55,0.1658291457286432,55,170,273
35,32,2022-02-02T00:00:00,545.0,199,20,161,18,14.557788944723619,11.08330389649171,0,36,0.11055276381909548,36,166,285
36,55,2022-02-25T00:00:00,372.5,199,15,157,27,13.844221105527637,11.471654131550794,0,36,0.1507537688442211,12,164,302
37,138,2022-05-19T00:00:00,292.5,199,5,173,21,20.07537688442211,18.285270089470725,0,69,0.11557788944723618,20,177,325
38,129,2022-05-10T00:00:00,277.5,199,5,172,22,20.34170854271357,18.423652568513766,0,69,0.12060301507537688,11,177,332
39,101,2022-04-12T00:00:00,-92.0,199,6,167,26,16.894472361809044,14.944248808832494,0,58,0.1507537688442211,58,173,276
40,96,2022-04-07T00:00:00,-114.5,199,11,162,26,15.487437185929648,13.78582014791202,0,53,0.17587939698492464,53,168,271
41,39,2022-02-09T00:00:00,335.0,199,20,155,24,13.92964824120603,11.39756984487167,0,36,0.1407035175879397,0,162,309
42,79,2022-03-21T00:00:00,251.5,199,13,160,26,13.0,10.168924976411194,0,36,0.135678391959799,36,166,283
43,78,2022-03-20T00:00:00,261.5,199,13,160,26,12.949748743718592,10.051999847885762,0,36,0.135678391959799,35,166,284
44,115,2022-04-26T00:00:00,262.5,199,5,170,24,20.236180904522612,18.50952484634939,0,69,0.1306532663316583,0,176,339
45,59,2022-03-01T00:00:00,396.5,199,13,160,26,13.904522613065327,11.139856897948695,0,36,0.135678391959799,16,166,303
46,63,2022-03-05T00:00:00,566.5,199,13,160,26,13.402010050251256,10.43424955609621,0,36,0.135678391959799,20,166,299
47,23,2022-01-24T00:00:00,554.5,199,19,162,18,14.246231155778894,10.61120453460446,0,36,0.11055276381909548,28,167,295
48,90,2022-04-01T00:00:00,-38.5,199,13,160,26,14.21608040201005,12.3202061717383,0,47,0.135678391959799,47,166,272
49,162,2022-06-12T00:00:00,343.5,199,7,171,21,22.381909547738694,18.354818746803232,0,69,0.11557788944723618,42,175,300
