episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
22,917,2016-07-06T00:00:00,5926.0,499,112,376,11,4.7434869739478955,0.8364999280273971,1,5,0.0,5,26,26
23,544,2015-06-29T00:00:00,5453.5,499,77,418,4,4.843687374749499,0.7353207624624363,1,5,0.0,5,12,12
24,926,2016-07-15T00:00:00,5789.0,499,118,370,11,4.7434869739478955,0.8364999280273971,1,5,0.0,5,26,26
25,771,2016-02-11T00:00:00,6539.0,499,68,424,7,4.801603206412826,0.7771262995425008,1,5,0.0,5,18,18
26,1876,2019-02-20T00:00:00,3595.5,499,111,375,13,4.653306613226453,1.104755655469995,0,5,0.04008016032064128,5,20,20
27,2032,2019-07-26T00:00:00,2327.0,499,104,384,11,4.647294589178356,1.1758456196428375,0,5,0.04809619238476954,5,17,17
28,1867,2019-02-11T00:00:00,3839.5,499,109,377,13,4.653306613226453,1.104755655469995,0,5,0.04008016032064128,5,20,20
29,260,2014-09-18T00:00:00,-514.5,499,161,335,3,4.74749498997996,1.0365894910816877,0,5,0.04208416833667335,5,11,11
30,137,2014-05-18T00:00:00,-1648.5,499,163,333,3,4.9579158316633265,0.2905189623153526,1,5,0.0,5,10,10
31,1848,2019-01-23T00:00:00,3665.0,499,110,376,13,4.653306613226453,1.104755655469995,0,5,0.04008016032064128,5,20,20
32,1987,2019-06-11T00:00:00,2265.5,499,121,365,13,4.653306613226453,1.104755655469995,0,5,0.04008016032064128,5,20,20
33,160,2014-06-10T00:00:00,-3538.5,499,163,333,3,4.903807615230461,0.5397668269884309,0,5,0.002004008016032064,5,11,11
34,1247,2017-06-01T00:00:00,-746.0,499,208,277,14,4.62124248496994,1.053113362762193,0,5,0.028056112224448898,5,33,33
35,218,2014-08-07T00:00:00,-3556.5,499,157,339,3,4.9579158316633265,0.2905189623153526,1,5,0.0,5,10,10
36,623,2015-09-16T00:00:00,7222.0,499,64,431,4,4.843687374749499,0.7353207624624362,1,5,0.0,5,12,12
37,398,2015-02-03T00:00:00,4503.5,499,97,401,1,4.945891783567134,0.3838917843831241,1,5,0.0,5,6,6
38,1835,2019-01-10T00:00:00,3466.0,499,112,374,13,4.649298597194389,1.1071160376671254,0,5,0.04008016032064128,5,20,20
39,1389,2017-10-21T00:00:00,-2422.5,499,175,305,19,4.697394789579159,0.8695547581421893,0,5,0.004008016032064128,5,40,40
40,1242,2017-05-27T00:00:00,-684.5,499,211,274,14,4.571142284569138,1.1485151596472163,0,5,0.03807615230460922,5,33,33
41,279,2014-10-07T00:00:00,-381.5,499,147,349,3,4.937875751503006,0.42721578065383514,0,5,0.004008016032064128,5,11,11
42,1196,2017-04-11T00:00:00,1312.0,499,204,280,15,4.775551102204409,0.6889650154244009,1,5,0.0,5,34,34
43,1102,2017-01-07T00:00:00,3256.0,499,182,300,17,4.635270541082164,0.9844677905422492,0,5,0.02004008016032064,5,39,39
44,1906,2019-03-22T00:00:00,4005.5,499,111,375,13,4.653306613226453,1.104755655469995,0,5,0.04008016032064128,5,20,20
45,745,2016-01-16T00:00:00,6657.5,499,65,427,7,4.61122244488978,1.201683150170644,0,5,0.03807615230460922,5,19,19
46,830,2016-04-10T00:00:00,6831.0,499,82,410,7,4.801603206412826,0.7771262995425008,1,5,0.0,5,18,18
47,24,2014-01-25T00:00:00,-1911.5,499,177,304,18,4.7695390781563125,0.8663111322912892,0,5,0.018036072144288578,5,32,32
48,1047,2016-11-13T00:00:00,4728.5,499,157,326,16,4.7374749498997994,0.7282025781768934,1,5,0.0,5,36,36
49,108,2014-04-19T00:00:00,-860.5,499,179,317,3,4.857715430861724,0.6217465147788479,0,5,0.002004008016032064,5,11,11
